target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.006581784,0.00831883,0.97079337,0.0076397522,0.0066662594
4,0.0005825307,0.000794676,0.001455443,0.001942369,0.99522495
0,0.96073055,0.017946284,0.010574437,0.005826444,0.0049223327
1,0.003955425,0.9828492,0.004598002,0.004591225,0.00400619
1,0.013703535,0.94275,0.02038961,0.011841955,0.011314995
1,0.012090677,0.9553861,0.020459393,0.007335811,0.0047280244
2,0.0062795887,0.007936884,0.9721344,0.007288981,0.006360188
1,0.019105231,0.95041555,0.016624672,0.007531789,0.006322742
2,0.001114347,0.003556854,0.99143994,0.0027481345,0.0011407186
3,0.001200277,0.0016373923,0.0026150416,0.9840343,0.010513015
4,0.0007064318,0.0009098839,0.0009853783,0.0022963132,0.9951019
4,0.0012033258,0.0021496145,0.003232826,0.9866448,0.0067694727
2,0.024557475,0.049446564,0.52334726,0.3780836,0.0245651
2,0.0061704493,0.013453947,0.014614398,0.95951164,0.0062496476
2,0.005096601,0.011809648,0.9715798,0.0065001836,0.005013809
2,0.004502656,0.0058195777,0.9802054,0.004911826,0.0045604478
4,0.007884119,0.0046069706,0.004948899,0.0061214985,0.9764385
0,0.96116954,0.024722569,0.010207936,0.00223887,0.0016610996
1,0.0027288399,0.9728968,0.008879631,0.012765055,0.0027296871
3,0.0041583125,0.0047782096,0.067707635,0.919251,0.0041047474
1,0.007165247,0.97475284,0.006280781,0.0061893323,0.005611736
1,0.017461471,0.07668543,0.8548702,0.03581705,0.015165824
4,0.0018229088,0.0020171325,0.0021995567,0.002799622,0.9911608
2,0.007842463,0.013539931,0.016074345,0.011627399,0.9509159
3,0.0046291347,0.005893999,0.008605252,0.9761831,0.004688546
2,0.0047964775,0.028033996,0.9438527,0.018406779,0.0049099885
3,0.020141374,0.02137922,0.8922333,0.02014138,0.046104737
4,0.009226555,0.010867797,0.35091075,0.017762022,0.6112329
4,0.00070632756,0.0009404068,0.00093990826,0.002458254,0.9949551
2,0.0059792176,0.010066344,0.972073,0.0059792176,0.0059021935
4,0.0018229088,0.0020171325,0.0021995567,0.002799622,0.9911608
1,0.004874188,0.98131335,0.004839346,0.0046492354,0.004323846
1,0.08138286,0.89290094,0.011185695,0.009241829,0.005288709
4,0.058714766,0.06596106,0.15120237,0.08124661,0.64287513
1,0.0042989813,0.98166484,0.0049923467,0.0046896404,0.004354155
3,0.0011378746,0.0035253023,0.0057103527,0.98846173,0.0011648029
1,0.010190329,0.9229544,0.041233156,0.01609426,0.00952787
3,0.006159036,0.0152786765,0.014587365,0.9577368,0.0062380875
2,0.005978035,0.010064353,0.97188073,0.0061758473,0.005901026
0,0.84631115,0.008351915,0.042063665,0.101025745,0.0022475282
1,0.014536483,0.952632,0.01309412,0.0104542775,0.009283093
0,0.9611654,0.016302424,0.009717485,0.006448834,0.00636576
2,0.0085307015,0.012441802,0.9596683,0.010967126,0.0083921235
4,0.052869864,0.056119137,0.07010929,0.07315874,0.74774295
1,0.9682147,0.01456977,0.005828766,0.006178888,0.005207871
2,0.0059792176,0.010066344,0.972073,0.0059792176,0.0059021935
2,0.0071957842,0.018798849,0.9563922,0.012770547,0.0048425784
3,0.007352997,0.011117475,0.0113078635,0.9627743,0.0074473736
1,0.0033515117,0.986021,0.0041480814,0.0038835565,0.002595838
1,0.00390281,0.98330206,0.009376337,0.0018929607,0.0015257773
4,0.004158348,0.004698192,0.009827526,0.046245065,0.9350709
1,0.0045277383,0.9806892,0.0052580014,0.004939188,0.00458585
1,0.0093421135,0.97830874,0.005050308,0.003939838,0.0033590642
0,0.01426844,0.95476705,0.010483849,0.0111135915,0.009367082
4,0.008880359,0.009976328,0.05400678,0.0122882025,0.9148484
2,0.004826001,0.022631202,0.96522593,0.0041830232,0.0031337582
2,0.0011138049,0.0038787674,0.9909575,0.0029097153,0.0011401635
2,0.005062045,0.01129161,0.9649922,0.013674282,0.0049798144
4,0.012345658,0.012777779,0.13720495,0.016246635,0.82142496
2,0.003686079,0.012194132,0.9769295,0.0043737865,0.0028165015
2,0.0036522774,0.7883046,0.17818902,0.02611537,0.0037387104
3,0.0042899484,0.004929469,0.03819494,0.94835097,0.0042346874
4,0.0038986402,0.004035102,0.0050009717,0.09290007,0.89416516
0,0.9658865,0.014320589,0.008536161,0.005664869,0.0055918945
0,0.7546712,0.18794797,0.022926215,0.01733899,0.017115628
2,0.008035806,0.018608892,0.95867825,0.0076977094,0.006979346
2,0.015790533,0.13149357,0.8232857,0.014810495,0.014619707
1,0.0054538134,0.9802397,0.0053225853,0.0056402255,0.0033436609
4,0.0018229088,0.0020171325,0.0021995567,0.002799622,0.9911608
4,0.0131822275,0.026322499,0.24601507,0.106840044,0.60764015
2,0.0025955574,0.005567636,0.98535466,0.0038858303,0.002596363
3,0.006178199,0.035498027,0.08536272,0.8666367,0.006324409
2,0.00476799,0.020312624,0.96331716,0.0069117486,0.0046905363
4,0.0076142354,0.008940834,0.17446537,0.01512771,0.79385185
4,0.0016747578,0.0019665442,0.002622309,0.0034967286,0.9902396
0,0.96806604,0.015156037,0.0058278716,0.005743018,0.0052070715
4,0.00070647476,0.0009406028,0.0009401042,0.0022503447,0.99516255
0,0.9655426,0.014941493,0.00581268,0.008509713,0.0051934985
4,0.0053981496,0.009032345,0.017021472,0.008003408,0.9605446
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
1,0.0059608296,0.97393894,0.009001082,0.0060535213,0.005045604
4,0.01859985,0.03308572,0.36041558,0.024140155,0.5637587
4,0.0074886754,0.008460873,0.06492929,0.011102865,0.9080183
1,0.0042989813,0.98166484,0.0049923467,0.0046896404,0.004354155
2,0.0040127994,0.012195436,0.9770339,0.00394104,0.0028168028
2,0.0062393676,0.040490612,0.9345958,0.013790436,0.0048836935
1,0.003949217,0.99086237,0.0025859394,0.0014410109,0.0011614936
0,0.9693693,0.024251983,0.0027978816,0.001946657,0.0016341673
2,0.008662059,0.012082781,0.9596863,0.011047553,0.008521347
2,0.015795957,0.17687911,0.74393314,0.047590926,0.015800862
0,0.975828,0.012079603,0.0070973835,0.0027395503,0.0022554384
2,0.0024412135,0.0055188797,0.98487467,0.004723216,0.0024419727
4,0.00611685,0.007182561,0.08326964,0.019719407,0.8837116
1,0.01088504,0.95957506,0.008890255,0.013503737,0.0071459194
2,0.005120739,0.0061861156,0.9761812,0.0074744187,0.0050375545
1,0.004326935,0.9812383,0.0050298646,0.0050224545,0.0043824697
2,0.005935351,0.01713267,0.9649414,0.0061317505,0.005858892
1,0.0018777488,0.9087759,0.08076956,0.0066545918,0.0019221866
2,0.011218653,0.24233156,0.717085,0.018142674,0.01122214
2,0.0008089205,0.003374928,0.9923269,0.002661098,0.000828064
1,0.005028003,0.98510486,0.0038513278,0.0036057266,0.0024101315
1,0.016358513,0.9476498,0.010209665,0.016659932,0.009122102
4,0.024077076,0.0255568,0.3071766,0.033316668,0.6098729
1,0.008429994,0.98003536,0.006140126,0.0029326135,0.002461853
1,0.005581383,0.9820518,0.004480103,0.005211257,0.0026753896
1,0.0028602178,0.98910284,0.0030148185,0.002806748,0.002215316
2,0.01663934,0.13970031,0.8096443,0.018458387,0.015557641
2,0.0024381643,0.005658227,0.98364455,0.0058201966,0.0024389226
4,0.037302326,0.01426483,0.03509013,0.013302923,0.90003973
3,0.017155256,0.038373947,0.7398462,0.19089855,0.013726038
3,0.0046248515,0.006992611,0.008418433,0.9752799,0.0046842084
0,0.9667448,0.015729977,0.006469289,0.0058560087,0.0051999646
3,0.0019372469,0.004805948,0.01046231,0.98085666,0.0019378472
1,0.0050935075,0.01180248,0.97099,0.007103237,0.005010766
1,0.0074921176,0.9863477,0.0028073224,0.0018227387,0.0015301412
1,0.003905441,0.97781485,0.008813192,0.005510948,0.003955566
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
1,0.0042989813,0.98166484,0.0049923467,0.0046896404,0.004354155
2,0.010300642,0.025672127,0.94044304,0.013450851,0.010133307
2,0.0430738,0.076063715,0.77195,0.06653835,0.042374074
4,0.023362488,0.02861128,0.058246426,0.034637697,0.8551421
2,0.0077672293,0.016811538,0.9590572,0.008497128,0.007866916
4,0.005974236,0.0047037518,0.0048282384,0.006894282,0.97759944
1,0.006215239,0.9827754,0.0044697067,0.003595302,0.0029443782
1,0.02825658,0.9328472,0.021950418,0.008527837,0.008417981
1,0.0031586408,0.9868255,0.0039093704,0.003660066,0.0024464529
1,0.00288681,0.98795927,0.0035729306,0.0033450813,0.0022359127
1,0.065357715,0.88049,0.022799132,0.015778173,0.015574918
3,0.015307902,0.015843716,0.019636177,0.8994496,0.049762636
1,0.005965441,0.97469234,0.009008045,0.005284672,0.005049507
4,0.0024882485,0.0021781165,0.0028133802,0.0027240247,0.9897962
1,0.014137005,0.93923736,0.022736168,0.012216539,0.011672912
4,0.0059006647,0.0046458268,0.0047687795,0.006809381,0.97787535
2,0.0046145413,0.006221488,0.97945637,0.0050338767,0.0046737674
4,0.0059059775,0.004617904,0.0048752,0.0058450475,0.97875583
1,0.011011736,0.9389707,0.028257519,0.011548027,0.010212113
1,0.0059664506,0.9748573,0.009009569,0.0051162695,0.0050503616
1,0.013767062,0.9217114,0.032080606,0.019673575,0.012767353
1,0.01725943,0.69575274,0.21289733,0.058084354,0.016006127
1,0.005980236,0.97710973,0.0057747858,0.006073229,0.0050620306
4,0.0016754786,0.0020937093,0.0026234377,0.0029415367,0.99066585
4,0.00070632756,0.0009404068,0.00093990826,0.002458254,0.9949551
4,0.013052634,0.03338324,0.076105684,0.047981914,0.82947654
1,0.022369606,0.95439154,0.009434766,0.0075890482,0.0062150625
2,0.004396916,0.0061612288,0.9795085,0.0056078057,0.0043254904
2,0.004601327,0.0067542307,0.9766516,0.007332473,0.004660384
3,0.021252438,0.034738336,0.08469861,0.838332,0.020978665
4,0.001819995,0.0024294176,0.0021960407,0.0039780387,0.98957646
2,0.009086476,0.032572776,0.9402848,0.009086476,0.008969424
1,0.005298622,0.9852321,0.003711536,0.003217923,0.0025398505
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
3,0.011634195,0.01582066,0.026541706,0.31362814,0.6323753
1,0.0042989813,0.98166484,0.0049923467,0.0046896404,0.004354155
3,0.0022647604,0.0045871222,0.010338462,0.98054415,0.0022654645
1,0.0043560625,0.9877702,0.0033366394,0.0024490624,0.0020880434
2,0.0076448903,0.026794227,0.9453955,0.012518066,0.007647267
1,0.0015760477,0.994659,0.0016274226,0.0011756266,0.0009619089
2,0.020122336,0.021783577,0.8004422,0.05133004,0.106321864
3,0.002151077,0.012267939,0.02910906,0.9547882,0.0016836964
3,0.004623285,0.00678867,0.00895591,0.97494954,0.0046826215
2,0.005949543,0.0149793895,0.9672486,0.005949543,0.005872901
1,0.003998568,0.9801179,0.00492256,0.0069110803,0.0040498865
2,0.00930706,0.04535613,0.9268425,0.00930706,0.0091871675
2,0.0041608363,0.008348549,0.93294585,0.02174805,0.032796714
1,0.005315349,0.9594405,0.016614784,0.013400387,0.0052290037
3,0.00089665223,0.002303159,0.0044737114,0.99140865,0.000917872
2,0.0025941702,0.0059405696,0.98496985,0.0039004318,0.0025949767
1,0.0042971214,0.9812402,0.004990187,0.005120188,0.0043522716
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
1,0.005014959,0.979652,0.00497911,0.0059051896,0.0044487226
1,0.022360157,0.9566162,0.0076045915,0.0067529874,0.0066659953
2,0.03867043,0.042072464,0.54132223,0.33989263,0.038042244
0,0.9449867,0.04091777,0.010245488,0.0022102306,0.0016398509
4,0.0059059775,0.004617904,0.0048752,0.0058450475,0.97875583
3,0.008019675,0.016545061,0.034246095,0.93422383,0.0069653355
3,0.007352997,0.011117475,0.0113078635,0.9627743,0.0074473736
