target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.060913805,0.297895,0.33119702,0.09202006,0.21797407
1,0.10375255,0.28215817,0.5457476,0.03719894,0.031142768
1,0.07109094,0.49015874,0.36442915,0.054596495,0.019724647
4,0.0070352713,0.008017482,0.01672945,0.020431291,0.9477865
2,0.040438008,0.2685918,0.54368216,0.10110782,0.0461802
3,0.015211919,0.56606346,0.28906634,0.118451536,0.011206747
2,0.073523924,0.3548533,0.33294505,0.1868333,0.051844433
3,0.07457885,0.0777522,0.10021905,0.27042872,0.47702116
4,0.07156519,0.054202005,0.3146411,0.18966259,0.3699291
4,0.0045531304,0.004477104,0.020271163,0.013823001,0.9568756
2,0.06477082,0.2971516,0.3590445,0.20439819,0.07463488
4,0.0070129274,0.007992019,0.016676318,0.02354242,0.94477636
1,0.04510639,0.8372339,0.053182002,0.048721634,0.01575606
1,0.0682854,0.5132599,0.2870122,0.09798968,0.03345283
4,0.03229043,0.2211004,0.13283718,0.52817166,0.08560032
1,0.016212022,0.45094764,0.47822753,0.04123422,0.01337855
3,0.03116185,0.10349267,0.5143063,0.3206748,0.03036439
1,0.12300098,0.35862517,0.4778989,0.02393682,0.016538108
3,0.038123317,0.35960102,0.3402615,0.14120717,0.120807014
2,0.057478506,0.32967767,0.3531315,0.19931297,0.06039935
0,0.122286394,0.17052257,0.15273683,0.5425222,0.011932039
1,0.15400705,0.3670205,0.34961566,0.08146446,0.04789232
0,0.68078434,0.09418447,0.11986942,0.0655465,0.039615236
2,0.029036433,0.29389337,0.5580161,0.08999032,0.029063743
4,0.13169749,0.07112103,0.15104537,0.18729256,0.4588435
1,0.22436146,0.5002312,0.19263525,0.035304394,0.047467694
2,0.047762986,0.45912656,0.3445732,0.09834711,0.050190113
2,0.043547615,0.3905411,0.40219846,0.10414221,0.059570655
3,0.049708318,0.5416074,0.097713955,0.27980277,0.031167544
1,0.03380431,0.37701,0.49866936,0.063359044,0.02715732
1,0.12456121,0.5457922,0.14054152,0.0964847,0.09262032
4,0.0018584689,0.00277397,0.011520122,0.0662565,0.9175909
1,0.0134802135,0.5083165,0.33592626,0.13123478,0.011042249
1,0.105998054,0.59521705,0.1947545,0.028058974,0.07597142
0,0.12946385,0.40815774,0.40188125,0.028963992,0.03153316
4,0.096363984,0.35255817,0.27417445,0.10863267,0.16827069
2,0.124949254,0.37515703,0.41088843,0.056639154,0.03236607
2,0.026247589,0.533664,0.33319518,0.09050936,0.016383879
2,0.016042955,0.67304295,0.27418908,0.019544365,0.017180664
4,0.038291644,0.2782068,0.331945,0.12865868,0.22289792
2,0.14578368,0.44223505,0.32558286,0.05361962,0.032778807
2,0.41119477,0.4598554,0.045182347,0.068640456,0.015127032
3,0.057537936,0.41686198,0.35429093,0.110847324,0.0604618
4,0.039834794,0.0561196,0.080384165,0.120333284,0.70332813
0,0.05289905,0.30601397,0.35794786,0.07775368,0.20538543
0,0.07767036,0.52333146,0.25257894,0.076402396,0.07001687
2,0.041452125,0.36000484,0.49533102,0.036951784,0.06626021
2,0.14077029,0.21371055,0.3283664,0.20473757,0.11241519
1,0.21782456,0.3487839,0.35823646,0.048821744,0.026333308
4,0.01906745,0.007963963,0.018400026,0.085977584,0.86859095
4,0.025043488,0.0960636,0.815799,0.01543975,0.047654226
2,0.028467396,0.39943752,0.46649355,0.08408064,0.021520942
3,0.017476873,0.4412688,0.074956335,0.43651873,0.029779224
2,0.023444258,0.09020021,0.47026402,0.39202115,0.024070324
4,0.05607329,0.11535608,0.47396585,0.17179151,0.1828133
4,0.03385729,0.07000017,0.18575776,0.2903688,0.42001593
0,0.2941902,0.55579096,0.11839418,0.017324256,0.014300407
4,0.007500938,0.0055941977,0.013152058,0.06391105,0.9098417
0,0.026426056,0.4526467,0.20130675,0.06907453,0.25054595
4,0.036325596,0.24720027,0.103746235,0.58751494,0.025212964
4,0.05058882,0.033406347,0.035723884,0.054537967,0.82574296
1,0.059602994,0.39715487,0.36908475,0.111525625,0.062631786
4,0.15537576,0.24742559,0.30921116,0.16871287,0.11927459
4,0.017411271,0.015333939,0.30323407,0.26421657,0.39980417
1,0.018252427,0.21541995,0.7002768,0.057431094,0.008619764
2,0.039923497,0.55648756,0.23344798,0.14927417,0.020866785
2,0.076058865,0.59018064,0.2328627,0.06921554,0.031682294
1,0.019715315,0.3137012,0.47608903,0.16583017,0.024664318
0,0.18924002,0.663497,0.10824941,0.023516212,0.015497398
2,0.027114147,0.27485743,0.2464604,0.4253859,0.02618217
2,0.107058086,0.46267676,0.11542212,0.14179696,0.17304607
0,0.69910085,0.10591024,0.049291898,0.12448611,0.021210935
2,0.019541308,0.5738641,0.21576376,0.17114788,0.01968289
4,0.031919137,0.15713608,0.25547427,0.53966284,0.015807668
1,0.014909574,0.8297811,0.07750453,0.06506087,0.012743971
2,0.009720596,0.09300657,0.19427913,0.016180247,0.6868134
1,0.02115544,0.46781188,0.43204525,0.05833701,0.020650405
2,0.030413501,0.073495485,0.09951178,0.6868347,0.10974459
1,0.018502844,0.01749773,0.18165965,0.23123917,0.5511006
2,0.12475238,0.5516291,0.17613402,0.10685962,0.04062488
2,0.028866822,0.19133542,0.3275627,0.2204059,0.23182918
1,0.027245512,0.6596819,0.15222962,0.13932581,0.021517184
1,0.022925096,0.71158123,0.20974734,0.031195467,0.024550868
4,0.059336223,0.39811555,0.23571315,0.09387769,0.21295744
1,0.0411077,0.37849462,0.48757744,0.075076625,0.017743599
1,0.041138757,0.13152592,0.3250359,0.47778305,0.024516376
1,0.013666697,0.09056114,0.17037447,0.70633286,0.019064875
2,0.259945,0.37985024,0.3021208,0.028684579,0.02939942
2,0.20947552,0.2629581,0.21843266,0.27815744,0.030976273
4,0.07419601,0.63076967,0.134411,0.05786216,0.10276117
3,0.042869445,0.090552725,0.19282825,0.5428687,0.13088086
3,0.015066217,0.051480286,0.60171574,0.31702664,0.014711062
0,0.044782836,0.6015867,0.20099533,0.10455355,0.048081607
3,0.029744934,0.4697968,0.30584505,0.16483898,0.029774176
1,0.028507007,0.30969578,0.55498254,0.06922608,0.03758864
1,0.081926435,0.622561,0.25008392,0.028337168,0.017091472
1,0.04341112,0.7773338,0.13036156,0.037208047,0.011685465
4,0.0092105195,0.008810844,0.014987636,0.015555335,0.9514356
1,0.008453108,0.11886532,0.84376365,0.023284283,0.0056336373
2,0.053866107,0.532629,0.24600105,0.10317244,0.0643314
2,0.16913337,0.21121855,0.15707196,0.04976919,0.4128069
4,0.049276497,0.25926268,0.41676325,0.24108264,0.033614933
2,0.014871434,0.6135661,0.35616273,0.007918363,0.007481365
4,0.0024580085,0.0071916548,0.0074973213,0.040088806,0.9427643
1,0.099041656,0.7852119,0.076068796,0.021057734,0.01861992
1,0.044409793,0.09994675,0.16212618,0.061259538,0.6322577
1,0.022640802,0.5029128,0.40105122,0.0530552,0.020339958
1,0.029795352,0.27781335,0.6138679,0.05570683,0.02281655
1,0.15555166,0.5733519,0.16947359,0.056450494,0.045172304
3,0.006678701,0.008004633,0.016975513,0.027712757,0.9406284
1,0.05508148,0.54143965,0.23872332,0.10687509,0.0578805
4,0.02360305,0.08918222,0.10226981,0.07262156,0.71232337
1,0.05050282,0.47825512,0.25553882,0.16016099,0.05554223
4,0.0042363377,0.014096073,0.021827346,0.005741081,0.9540992
2,0.011642832,0.16105902,0.7828744,0.036250025,0.008173675
4,0.009746403,0.02009715,0.06664009,0.064005814,0.83951056
1,0.10521598,0.5177116,0.3184081,0.034199435,0.024464881
1,0.06616486,0.3691645,0.3371621,0.15586267,0.07164585
1,0.026615955,0.13833453,0.26841718,0.14493826,0.42169404
1,0.016287556,0.014787416,0.5609251,0.25391272,0.15408725
1,0.06669211,0.398771,0.36530745,0.099148296,0.070081145
4,0.03074404,0.11866852,0.25139853,0.077042535,0.52214634
4,0.0062544025,0.005922374,0.017628646,0.014678986,0.95551556
4,0.039332952,0.4531155,0.24415173,0.11102964,0.15237018
1,0.0677336,0.24573486,0.44461444,0.038077027,0.20384008
2,0.014987339,0.35443452,0.48740435,0.12746,0.015713762
2,0.031081812,0.34571707,0.38003683,0.22356448,0.019599833
3,0.3828107,0.13336818,0.11751708,0.22488181,0.14142223
4,0.010610803,0.01207106,0.012166761,0.014832882,0.9503185
2,0.10440909,0.10885174,0.5262342,0.14897299,0.11153194
1,0.025677357,0.7428861,0.09521685,0.10568494,0.030534714
4,0.03252805,0.033912126,0.03583903,0.046762973,0.8509579
3,0.018332198,0.041388404,0.24587986,0.63935274,0.055046786
1,0.021112897,0.579504,0.36220503,0.028180275,0.008997756
3,0.06706841,0.044945475,0.52439606,0.24082133,0.12276875
1,0.02539315,0.51182675,0.24699327,0.15456016,0.061226655
2,0.038099024,0.24668808,0.30253482,0.29723993,0.11543817
1,0.027709661,0.46943453,0.2993965,0.16499165,0.038467716
2,0.12643106,0.34218925,0.3319088,0.09982532,0.09964559
3,0.09988268,0.24011038,0.39127058,0.16222596,0.10651036
3,0.012043404,0.2787132,0.17291954,0.5267111,0.009612758
2,0.06663509,0.24512593,0.30386508,0.2898957,0.09447823
1,0.03508798,0.83354336,0.10443441,0.014249077,0.012685182
2,0.14449795,0.06548576,0.4294255,0.107147984,0.2534428
2,0.0350027,0.10807975,0.7469121,0.022804203,0.087201245
1,0.21757555,0.085712016,0.60421747,0.053709563,0.038785428
3,0.008481974,0.15604104,0.101629965,0.72032344,0.013523619
2,0.035156507,0.4386287,0.38261327,0.099235766,0.044365797
1,0.0100049935,0.66816664,0.2298646,0.06821626,0.023747543
4,0.013357639,0.008886559,0.018176382,0.10855112,0.85102826
1,0.025282523,0.37929693,0.50211996,0.054152697,0.03914788
1,0.069063425,0.5320889,0.24550667,0.08880262,0.064538434
2,0.020186063,0.31859788,0.46610904,0.15139279,0.043714207
0,0.10494767,0.1392001,0.21735083,0.50279933,0.03570204
4,0.0049446546,0.010436003,0.13564076,0.0817669,0.7672117
3,0.035206243,0.17088081,0.19604452,0.56057113,0.037297368
3,0.01470032,0.38663748,0.24116543,0.3277189,0.029777844
