target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.06034398,0.27510363,0.26521114,0.08309294,0.31624833
1,0.14610116,0.2777281,0.46848938,0.055299412,0.052381903
1,0.11116152,0.37112653,0.4468912,0.043236703,0.02758404
4,0.0092792595,0.010147921,0.018731682,0.018302798,0.94353837
2,0.036732033,0.14676411,0.41238946,0.3594518,0.04466262
3,0.020150619,0.4745916,0.38688004,0.106944695,0.011432976
2,0.08042407,0.4668967,0.2521245,0.17000203,0.0305527
3,0.064944655,0.06789258,0.09171579,0.3810907,0.3943563
4,0.04491699,0.12366643,0.39756933,0.22699343,0.20685379
4,0.00930248,0.007662856,0.021502424,0.02374318,0.9377891
2,0.06338426,0.34225616,0.33744696,0.18588983,0.07102281
4,0.009273085,0.010141168,0.018719217,0.018955993,0.9429105
1,0.30335602,0.5527386,0.06195019,0.06252848,0.01942663
1,0.06593217,0.63685244,0.23829319,0.04267849,0.016243713
4,0.039661963,0.20746978,0.15401484,0.49854642,0.10030697
1,0.01836401,0.44569883,0.4534344,0.07086624,0.01163647
3,0.024078827,0.114947304,0.46694633,0.36840516,0.025622407
1,0.08969727,0.4322401,0.4195011,0.03633823,0.022223294
3,0.02709003,0.21487208,0.19628775,0.5051049,0.05664526
2,0.057417866,0.32787615,0.37488955,0.18128552,0.058530934
0,0.15237568,0.120481566,0.13289726,0.5807186,0.013526886
1,0.12596628,0.25853008,0.5107196,0.056638755,0.048145317
0,0.6627556,0.103418455,0.13686694,0.058752656,0.038206343
2,0.03680268,0.29940408,0.49126193,0.13537607,0.037155244
4,0.07288808,0.04910454,0.1350983,0.15848106,0.5844281
1,0.21133073,0.33808827,0.27762452,0.06768092,0.10527557
2,0.05135947,0.49116173,0.32103148,0.08390137,0.052545983
2,0.044377897,0.32458577,0.43323147,0.13422196,0.06358292
3,0.026132582,0.43316185,0.23088296,0.2636122,0.04621045
1,0.045814157,0.40201107,0.38449332,0.13107233,0.03660917
1,0.16109337,0.5407689,0.12656623,0.07519588,0.096375614
4,0.003816856,0.0046607354,0.015978988,0.11289106,0.8626523
1,0.019476155,0.4791993,0.3786186,0.111823596,0.010882405
1,0.13650753,0.56424046,0.19420852,0.030382248,0.07466123
0,0.13983005,0.61613226,0.1704691,0.036464553,0.03710406
4,0.10044936,0.33070612,0.26251677,0.08756337,0.21876435
2,0.037616,0.35336104,0.41687638,0.133006,0.059140626
2,0.03146906,0.53275317,0.32468808,0.100806944,0.010282778
2,0.022425927,0.73244697,0.19686247,0.025623845,0.022640767
4,0.039757818,0.411125,0.31233457,0.11924949,0.11753312
2,0.31535995,0.3500413,0.2645669,0.036219046,0.033812843
2,0.18099123,0.6289933,0.05981853,0.09753474,0.032662217
3,0.059965264,0.45137239,0.3317347,0.09557703,0.061350584
4,0.015848085,0.018105565,0.028939199,0.098428346,0.8386788
0,0.053784303,0.36790428,0.22224218,0.074198686,0.2818706
0,0.06188566,0.4406642,0.35942543,0.088311434,0.049713254
2,0.06924013,0.4759517,0.35461214,0.051455338,0.048740637
2,0.11740455,0.18549864,0.31240353,0.28942505,0.09526829
1,0.1269976,0.59506714,0.1981767,0.049285654,0.030472869
4,0.022908026,0.011037418,0.020852745,0.089815035,0.8553868
4,0.0121017285,0.092075266,0.85869414,0.013011144,0.024117721
2,0.035682287,0.30344498,0.52987653,0.10570483,0.025291357
3,0.021448163,0.4538912,0.110317975,0.39254236,0.021800257
2,0.03740186,0.1508313,0.58666426,0.1876791,0.037423495
4,0.06293716,0.12716788,0.5033003,0.13761719,0.16897744
4,0.044717375,0.058728274,0.14280148,0.16902746,0.58472544
0,0.37926623,0.46930298,0.10610706,0.024448076,0.02087566
4,0.008395198,0.0048208483,0.012833606,0.05085626,0.92309403
0,0.03591748,0.43012404,0.3050701,0.05311419,0.17577414
4,0.045847442,0.24884824,0.11862563,0.54288477,0.043793913
4,0.049650505,0.03344945,0.03865118,0.037573513,0.8406753
1,0.062382724,0.39180377,0.37544388,0.10654575,0.0638239
4,0.1741776,0.279318,0.36757147,0.08464638,0.094286524
4,0.021402081,0.014728035,0.22407117,0.19182414,0.5479745
1,0.015527898,0.10689249,0.80237305,0.06681384,0.008392742
2,0.022226587,0.38268396,0.2077384,0.3696265,0.01772454
2,0.08497115,0.62082154,0.22919852,0.031169659,0.033839125
1,0.024476388,0.5531801,0.2654766,0.14497341,0.0118934605
0,0.18376595,0.6854946,0.10343927,0.014854126,0.012446078
2,0.03591641,0.26175106,0.3450796,0.32099238,0.036260497
2,0.064211,0.3542911,0.11581443,0.17641489,0.28926852
0,0.7669454,0.086860746,0.03840539,0.08947678,0.018311651
2,0.023156038,0.69309366,0.16177446,0.0987579,0.023218008
4,0.028137866,0.22051893,0.31596014,0.41576645,0.019616636
1,0.030136926,0.7293467,0.11973459,0.09343424,0.027347578
2,0.026031153,0.3650563,0.3090414,0.030090274,0.2697808
1,0.028483719,0.48687002,0.41292298,0.05594159,0.01578163
2,0.045817338,0.10818324,0.15825698,0.56779885,0.11994359
1,0.0118285315,0.021566132,0.15269984,0.18578923,0.62811625
2,0.1482604,0.5844088,0.1120603,0.11392086,0.041349597
2,0.017870506,0.20062846,0.18853813,0.22172928,0.37123364
1,0.033794187,0.73408324,0.14593378,0.061314814,0.02487396
1,0.03400227,0.5914778,0.29510948,0.045082413,0.03432801
4,0.052761495,0.49406517,0.22391357,0.074833006,0.15442677
1,0.0785101,0.48655754,0.37758166,0.034637578,0.022713171
1,0.060257368,0.16153686,0.3224603,0.41973016,0.03601531
1,0.023806188,0.118859485,0.2204116,0.59117687,0.045745853
2,0.21116363,0.43544796,0.29306912,0.035431363,0.024887953
2,0.211,0.29139128,0.2664013,0.1924815,0.03872593
4,0.07926422,0.48954672,0.08781348,0.28323022,0.060145423
3,0.04986336,0.08776216,0.17563793,0.5212806,0.16545591
3,0.012524536,0.042158976,0.55918884,0.37066332,0.0154643655
0,0.03064027,0.5540487,0.2210574,0.1476033,0.046650283
3,0.033223864,0.4329818,0.36214256,0.1401369,0.031514853
1,0.029932884,0.60627824,0.28434578,0.043886535,0.03555653
1,0.0540478,0.7532754,0.16511375,0.014837006,0.012726077
1,0.050661016,0.84366393,0.07982753,0.016599353,0.009248144
4,0.011770336,0.011562344,0.014429875,0.014310618,0.9479268
1,0.008664219,0.08352522,0.8799872,0.020658666,0.007164681
2,0.11847775,0.47536764,0.19024336,0.15258491,0.06332634
2,0.0864304,0.17284761,0.11573999,0.03655365,0.5884283
4,0.036092523,0.15346102,0.47920138,0.3081023,0.023142735
2,0.006006161,0.12703875,0.8475152,0.008711852,0.010728088
4,0.0029116855,0.0053574243,0.009148352,0.051309604,0.931273
1,0.061568704,0.8278668,0.06234711,0.025706157,0.022511201
1,0.036998697,0.06597412,0.14580858,0.1017973,0.64942133
1,0.033940665,0.47445896,0.3880546,0.07249573,0.03105005
1,0.04405289,0.24808893,0.60030705,0.07620253,0.03134858
1,0.31805593,0.46539292,0.12921946,0.04706081,0.04027083
3,0.011043303,0.012069146,0.022746049,0.035928916,0.91821253
1,0.06404509,0.43030855,0.3053138,0.13504593,0.06528662
4,0.031131314,0.08423518,0.11257333,0.15792094,0.61413926
1,0.04988561,0.4856992,0.21873172,0.18936792,0.05631561
4,0.007310549,0.011724598,0.023524169,0.00927255,0.9481681
2,0.013509037,0.12559141,0.8174625,0.03249767,0.010939389
4,0.008357358,0.015011187,0.03393342,0.08239623,0.86030185
1,0.04717856,0.4411917,0.371514,0.1131516,0.026964126
1,0.0736752,0.31767374,0.40277362,0.12639618,0.07948123
1,0.033707447,0.14438312,0.48747942,0.10909251,0.22533749
1,0.035396174,0.012870949,0.45299444,0.42747948,0.07125894
1,0.066403605,0.3514932,0.4105004,0.10366509,0.06793767
4,0.02942481,0.090394616,0.14457937,0.15209386,0.58350736
4,0.006602452,0.005914402,0.016840773,0.020920953,0.9497214
4,0.031703215,0.597118,0.21435954,0.103660166,0.053159066
1,0.051513597,0.2089967,0.40140188,0.04046464,0.29762322
2,0.022465868,0.3709909,0.4629052,0.120956935,0.022681091
2,0.019856166,0.45445237,0.30084395,0.21242756,0.01241997
3,0.3774111,0.09219047,0.10501793,0.27286312,0.15251738
4,0.03666486,0.028138282,0.024270477,0.016146826,0.8947796
2,0.08797029,0.09196337,0.4849144,0.2428782,0.09227369
1,0.026321726,0.7888508,0.07109021,0.08315011,0.030587154
4,0.032675356,0.034158535,0.03629952,0.03837003,0.8584966
3,0.046332274,0.06410775,0.30323216,0.42424104,0.16208678
1,0.018419009,0.5591742,0.37475997,0.035377473,0.012269348
3,0.03811305,0.06708607,0.61493176,0.18710922,0.09275988
1,0.0346037,0.4480119,0.25667897,0.16718389,0.093521565
2,0.037526354,0.14316311,0.16858111,0.54884684,0.10188255
1,0.022175504,0.42043516,0.30790362,0.19895619,0.05052955
2,0.16086677,0.15712143,0.41688302,0.19963545,0.06549328
3,0.0740311,0.14213145,0.51591504,0.20308767,0.06483473
3,0.008959816,0.30176118,0.122829236,0.5499186,0.01653117
2,0.06159565,0.20520581,0.27784264,0.3571494,0.0982065
1,0.049136166,0.7946033,0.13688329,0.007476248,0.011901035
2,0.11695835,0.074717894,0.527662,0.17863588,0.102025904
2,0.039571956,0.0851991,0.7490966,0.033579607,0.092552744
1,0.24865149,0.058719087,0.53256345,0.113877885,0.046188064
3,0.014613079,0.27071998,0.15487547,0.5432956,0.016495839
2,0.03246408,0.38143706,0.44400126,0.10186311,0.04023456
1,0.013698862,0.6708629,0.17605458,0.11082021,0.028563414
4,0.009010049,0.009847021,0.01769075,0.16918515,0.794267
1,0.03897155,0.29598606,0.38007614,0.2099954,0.074970834
1,0.063493654,0.54957014,0.26024577,0.06827025,0.058420148
2,0.032726835,0.31169483,0.4336015,0.15280336,0.0691735
0,0.28977296,0.22620258,0.13087064,0.34074834,0.012405459
4,0.0048082843,0.009457474,0.072323635,0.047271185,0.8661394
3,0.051459827,0.1862253,0.23232822,0.46662334,0.06336328
3,0.014074607,0.27310863,0.17047247,0.51623976,0.026104528
