target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.051840853,0.42990133,0.2156936,0.08356792,0.2189963
1,0.15790258,0.13578437,0.56907415,0.03882942,0.09840945
1,0.09840672,0.40161067,0.4579994,0.023389876,0.018593306
4,0.007538777,0.008791589,0.009689327,0.011868216,0.96211207
2,0.053433903,0.17756408,0.52326566,0.14446186,0.10127453
3,0.017112982,0.47846282,0.33168668,0.15659156,0.016145924
2,0.07632238,0.34301126,0.23866872,0.18158266,0.16041495
3,0.048360456,0.08119741,0.12896791,0.4221697,0.3193045
4,0.06691675,0.11386058,0.32507604,0.19105321,0.30309343
4,0.012207896,0.011899427,0.026719881,0.03013768,0.91903514
2,0.046363797,0.28170547,0.42458495,0.18904428,0.058301512
4,0.009766557,0.009002113,0.008961861,0.019941399,0.95232815
1,0.078528084,0.806677,0.051053286,0.049002085,0.014739564
1,0.07066552,0.48333156,0.31730402,0.08404938,0.0446495
4,0.03105904,0.20355636,0.16066013,0.55112547,0.053598985
1,0.02552253,0.39440143,0.48990947,0.07579368,0.014372904
3,0.17029016,0.11568414,0.5890078,0.10437674,0.020641185
1,0.16729769,0.28837192,0.47228888,0.03092852,0.041112937
3,0.2686381,0.22594896,0.16965923,0.27755058,0.05820312
2,0.065551445,0.26828012,0.40061274,0.22879368,0.03676201
0,0.090509415,0.21221577,0.24084124,0.43824142,0.018192174
1,0.3543172,0.31799653,0.26062265,0.039075583,0.02798806
0,0.298563,0.2153626,0.23772508,0.16509154,0.08325779
2,0.13867347,0.26546046,0.50643164,0.07674105,0.012693373
4,0.018918961,0.021937244,0.0329254,0.10830285,0.81791556
1,0.25313848,0.40944842,0.18949117,0.04314976,0.10477217
2,0.036333673,0.5456514,0.30569953,0.07744197,0.034873493
2,0.022092937,0.37525722,0.39384076,0.09947415,0.10933492
3,0.009953376,0.21178265,0.69643134,0.063084185,0.01874844
1,0.043553203,0.49028966,0.32227713,0.1181195,0.025760474
1,0.18491045,0.36651954,0.24774079,0.096755445,0.10407378
4,0.005801841,0.01286756,0.015407202,0.098282404,0.867641
1,0.016724152,0.5068702,0.3820489,0.08224164,0.012115112
1,0.20791283,0.30199388,0.28211528,0.021023942,0.18695407
0,0.08021924,0.705539,0.13578531,0.021116232,0.05734022
4,0.11633369,0.35889414,0.30575138,0.1042604,0.11476036
2,0.0677357,0.31489474,0.34222016,0.2082868,0.066862606
2,0.05265927,0.5365176,0.30004463,0.08320269,0.027575811
2,0.013034496,0.8005138,0.17127597,0.0083530955,0.006822629
4,0.048225667,0.3496969,0.3061427,0.19919564,0.09673905
2,0.19274448,0.3811946,0.34684923,0.038537316,0.040674347
2,0.03253258,0.72098184,0.048667863,0.15486889,0.04294886
3,0.045589007,0.41439256,0.3694078,0.12562788,0.044982743
4,0.009631839,0.033974845,0.05670407,0.19741362,0.70227563
0,0.06318098,0.41237918,0.23224093,0.07831601,0.21388286
0,0.05490391,0.38101912,0.43185207,0.09064968,0.04157528
2,0.0780893,0.40383157,0.3694255,0.034486342,0.114167325
2,0.071897,0.19022228,0.2618644,0.34704387,0.12897241
1,0.14355835,0.5217699,0.27180502,0.03140362,0.03146311
4,0.01111891,0.015924903,0.015554725,0.08316703,0.87423444
4,0.053636253,0.1262351,0.75743914,0.033674553,0.029014992
2,0.04485179,0.3989836,0.4380921,0.09597417,0.022098353
3,0.057852,0.38078406,0.1592868,0.27851668,0.12356049
2,0.03969874,0.11861334,0.50580925,0.26811582,0.06776283
4,0.039241813,0.08943903,0.59763736,0.102160536,0.17152122
4,0.018551853,0.044401627,0.12971342,0.24140185,0.56593126
0,0.20184343,0.6931981,0.07795646,0.01580224,0.01119974
4,0.013715177,0.013219834,0.020039553,0.076069966,0.8769555
0,0.015451319,0.19639799,0.36854893,0.04121966,0.37838212
4,0.07776824,0.10646525,0.1640248,0.60924786,0.04249381
4,0.024972502,0.023743294,0.037652258,0.028378993,0.8852529
1,0.048851352,0.39826056,0.40103143,0.10372572,0.048130967
4,0.15404393,0.4198376,0.28302044,0.0589062,0.08419187
4,0.025903223,0.034368172,0.20447294,0.27036664,0.46488908
1,0.020404333,0.25042024,0.6293476,0.08662713,0.013200649
2,0.016280467,0.4162838,0.20812756,0.348311,0.010997136
2,0.082172036,0.5528119,0.2189363,0.087651275,0.058428515
1,0.048089813,0.4604269,0.3069689,0.15266326,0.031851135
0,0.27140525,0.57128084,0.0980797,0.03572786,0.023506315
2,0.030680547,0.1887471,0.39756593,0.35625908,0.02674736
2,0.102669954,0.23367538,0.21123755,0.19365416,0.25876293
0,0.3556247,0.14993791,0.114871316,0.31067827,0.06888778
2,0.019975547,0.6590142,0.19106622,0.09558807,0.034355935
4,0.025509734,0.30010262,0.32607022,0.3341098,0.014207611
1,0.028193984,0.7536943,0.10163978,0.09541837,0.021053502
2,0.01306232,0.20097326,0.1305851,0.02260956,0.6327697
1,0.017204756,0.47319266,0.42826304,0.05728066,0.024058944
2,0.06835594,0.06867653,0.19572958,0.4964496,0.17078839
1,0.016579509,0.020668173,0.14709182,0.39516962,0.42049092
2,0.13359456,0.31700388,0.319845,0.11269801,0.11685856
2,0.032827187,0.16522457,0.14223483,0.23070069,0.42901275
1,0.031472277,0.68672746,0.19949149,0.06376778,0.018540988
1,0.023971532,0.7054184,0.21935749,0.032400727,0.018851843
4,0.069311395,0.4200304,0.2168828,0.13030756,0.16346788
1,0.068079025,0.5249242,0.26751602,0.090452604,0.04902817
1,0.2593001,0.19833678,0.25754508,0.25271627,0.03210178
1,0.027293783,0.119986616,0.35306373,0.41613507,0.08352081
2,0.14233382,0.29064688,0.3682472,0.111145616,0.08762645
2,0.056544643,0.30135453,0.3472117,0.26984423,0.025044907
4,0.41894722,0.31042483,0.17551592,0.045502342,0.049609646
3,0.023330133,0.11010958,0.2070253,0.44871607,0.21081884
3,0.02279906,0.10607504,0.40513605,0.4317366,0.034253314
0,0.071724094,0.41528437,0.320192,0.116144024,0.076655515
3,0.028171105,0.37961945,0.28425235,0.25821075,0.049746405
1,0.053180516,0.4764394,0.43260896,0.024394391,0.013376779
1,0.2036467,0.59283197,0.12743822,0.04850266,0.027580447
1,0.08157732,0.7917108,0.0926746,0.025560934,0.008476337
4,0.0040314193,0.008752091,0.012251756,0.006829158,0.96813554
1,0.010446094,0.15814632,0.7814785,0.040774833,0.009154175
2,0.21634445,0.30301747,0.39569646,0.06576615,0.019175513
2,0.028788645,0.27183408,0.10987152,0.03838127,0.55112445
4,0.11091762,0.2048024,0.34319586,0.30674124,0.034342863
2,0.014159035,0.26680717,0.6626673,0.02698734,0.029379232
4,0.009986479,0.0170652,0.019968957,0.1001511,0.85282826
1,0.119750954,0.79401344,0.054313958,0.01700451,0.014917124
1,0.038233027,0.09227614,0.17638983,0.14615701,0.546944
1,0.020283904,0.5226102,0.3724263,0.06889421,0.015785415
1,0.050441135,0.23079681,0.64709496,0.052642222,0.019024855
1,0.08699105,0.67877394,0.13942133,0.052097157,0.042716537
3,0.0052042413,0.008425876,0.01450943,0.01685322,0.95500726
1,0.047643002,0.5635571,0.27312863,0.08187165,0.033799596
4,0.036261283,0.16241588,0.32099375,0.1320591,0.34827003
1,0.039464567,0.5276842,0.1691685,0.21079735,0.052885372
4,0.0072836485,0.010631208,0.035202216,0.0070530805,0.9398298
2,0.010748269,0.16742992,0.7645696,0.047560718,0.009691554
4,0.0075715664,0.013576586,0.030568914,0.023385314,0.9248977
1,0.16121292,0.56523037,0.19228442,0.041282956,0.039989334
1,0.052308306,0.43971622,0.32895404,0.11825428,0.060767185
1,0.07407177,0.19995427,0.4194514,0.11243137,0.19409119
1,0.053866062,0.030710828,0.52407557,0.27772307,0.11362444
1,0.046694957,0.3980744,0.42624924,0.084163055,0.044818383
4,0.0208006,0.09503435,0.18035246,0.20806627,0.49574634
4,0.010419834,0.009300312,0.01847484,0.022516573,0.9392884
4,0.023108415,0.4772001,0.30669585,0.08692794,0.10606768
1,0.09245812,0.20627415,0.37158826,0.034671623,0.29500788
2,0.020047091,0.36967102,0.48025596,0.119192086,0.010833799
2,0.25609976,0.33151072,0.2600891,0.13486947,0.01743099
3,0.34142244,0.12289195,0.1503736,0.2533149,0.1319971
4,0.033900924,0.009160689,0.014276027,0.009218416,0.93344396
2,0.13522635,0.09490631,0.5061987,0.16595478,0.097713865
1,0.040123876,0.649217,0.09027843,0.18434064,0.03604003
4,0.023036031,0.021902142,0.025002629,0.023571163,0.90648806
3,0.025222167,0.06385865,0.44878402,0.35715798,0.10497713
1,0.03953759,0.48218787,0.40842614,0.056372423,0.013476015
3,0.025610209,0.05612756,0.405334,0.43300712,0.07992113
1,0.025510456,0.47209522,0.25803798,0.16850601,0.075850375
2,0.02364829,0.3526543,0.18728846,0.33517113,0.10123781
1,0.035793982,0.54837805,0.15178615,0.18642117,0.07762068
2,0.08174364,0.20076524,0.5461846,0.10542463,0.065881856
3,0.029011115,0.23861712,0.2517167,0.2981633,0.18249172
3,0.010909029,0.6036385,0.15726525,0.20525871,0.022928465
2,0.04363635,0.20852695,0.22932495,0.44968417,0.06882756
1,0.0744826,0.76235926,0.12372673,0.019867187,0.019564189
2,0.08908824,0.07984192,0.28066874,0.29520053,0.25520056
2,0.066886954,0.2934054,0.51060885,0.07250766,0.056591116
1,0.01072232,0.09475295,0.71522367,0.15414171,0.025159359
3,0.024132166,0.2527831,0.13873331,0.55064726,0.03370422
2,0.033853438,0.5974425,0.26446205,0.05171986,0.05252219
1,0.013000826,0.2791227,0.6121081,0.06609267,0.029675707
4,0.0051668286,0.012391092,0.01851083,0.18704799,0.7768833
1,0.03701933,0.2039047,0.6249145,0.08268121,0.051480222
1,0.06388212,0.62077886,0.1891402,0.06275852,0.06344034
2,0.0291653,0.12576737,0.37803692,0.43436182,0.032668635
0,0.120146744,0.2932461,0.18375424,0.3637427,0.03911026
4,0.007818341,0.010628594,0.033075433,0.10832068,0.840157
3,0.052772895,0.10508316,0.2442233,0.5550582,0.04286248
3,0.015992654,0.19067593,0.1654113,0.60433555,0.02358458
