target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.047315333,0.61497176,0.1822669,0.09072386,0.0647222
3,0.022256846,0.27256107,0.5328383,0.046393335,0.12595049
1,0.16733788,0.1792961,0.5074366,0.042152967,0.103776425
1,0.094249696,0.35036302,0.49164423,0.03382755,0.029915458
4,0.012781163,0.01095128,0.015508476,0.018329721,0.94242936
2,0.072798476,0.16066042,0.48961037,0.17142734,0.10550334
3,0.020768635,0.43044263,0.36223757,0.16647315,0.020078
2,0.054035444,0.35627386,0.26845235,0.13127716,0.18996121
3,0.012314516,0.050054703,0.107176185,0.33147052,0.49898413
4,0.053446423,0.11219743,0.39130548,0.2011298,0.24192089
4,0.009856924,0.009304067,0.021954834,0.024668824,0.9342153
2,0.01625404,0.16448545,0.6599088,0.1458529,0.013498842
4,0.015187718,0.011980784,0.014118732,0.027154032,0.9315587
1,0.08615408,0.76350874,0.073833585,0.057733003,0.018770594
1,0.059262503,0.59886837,0.23121406,0.0704075,0.04024759
4,0.006927784,0.058359843,0.10855551,0.8026964,0.02346043
1,0.029784104,0.42212808,0.45378885,0.077371135,0.016927855
3,0.15959021,0.083529696,0.6408229,0.1011658,0.014891428
1,0.18793234,0.2913149,0.4270574,0.03717206,0.05652327
3,0.24407052,0.20349783,0.17354856,0.2996173,0.07926579
2,0.019137023,0.29943997,0.52614474,0.14611314,0.009165124
0,0.10860636,0.23114213,0.2348677,0.4064659,0.018917955
1,0.35909683,0.30798468,0.25078103,0.047016185,0.035121284
0,0.20603321,0.15366444,0.38885716,0.108737536,0.14270763
2,0.1551573,0.28623962,0.42602813,0.112662055,0.01991293
4,0.0018774394,0.0030418406,0.008158228,0.08685948,0.90006304
1,0.24288295,0.38105983,0.1808162,0.04671627,0.14852475
2,0.010815877,0.48119894,0.4603061,0.035887536,0.011791516
2,0.026510391,0.39617017,0.3172003,0.11139387,0.14872526
3,0.013306256,0.2717957,0.6006409,0.08861326,0.025643894
1,0.04980939,0.4513291,0.34364414,0.1263492,0.028868195
1,0.21410269,0.34975612,0.2184923,0.091108926,0.12653995
4,0.007619192,0.012296976,0.018521994,0.10796298,0.8535989
1,0.018303363,0.4666011,0.40536854,0.09264677,0.0170802
1,0.20460774,0.33936924,0.25654817,0.026455458,0.17301942
0,0.061306924,0.6824666,0.16133928,0.023445688,0.07144148
4,0.154603,0.39534432,0.25952,0.094818465,0.09571419
2,0.04457647,0.25114256,0.46143633,0.19334035,0.049504325
2,0.04643819,0.5260149,0.33074743,0.0794764,0.017323053
2,0.017995475,0.7919359,0.1674203,0.012559581,0.010088712
4,0.051349245,0.3248501,0.29717383,0.18417566,0.14245117
2,0.28399315,0.3862889,0.25740665,0.035529833,0.03678146
2,0.021080928,0.7970991,0.040922124,0.10989978,0.030998038
3,0.012351714,0.33698824,0.5780628,0.05189394,0.020703344
4,0.014635412,0.04361488,0.07288164,0.2460834,0.6227847
0,0.04449031,0.3267001,0.4258616,0.026728023,0.17621996
0,0.02353928,0.54663557,0.39820048,0.020830894,0.0107938005
2,0.09262049,0.3708201,0.40113336,0.038658716,0.09676736
2,0.08091522,0.17057106,0.33472466,0.3290137,0.0847753
1,0.16147041,0.4960385,0.27008817,0.04133378,0.031069206
4,0.012408974,0.019235544,0.017393474,0.099533506,0.8514285
4,0.0461645,0.09444766,0.8076713,0.025801945,0.025914662
2,0.04517236,0.39537206,0.44818562,0.08882558,0.02244439
3,0.06535306,0.35288835,0.17487445,0.2679875,0.13889666
2,0.046633378,0.14317837,0.47808987,0.2374101,0.0946883
4,0.05788328,0.093362994,0.541667,0.12513694,0.18194976
4,0.022386502,0.05074587,0.15238562,0.22335273,0.5511293
0,0.24164337,0.63139904,0.088687755,0.020186365,0.018083459
4,0.014784741,0.014667111,0.02439611,0.082983956,0.86316806
0,0.022321712,0.30924043,0.25797537,0.03835273,0.3721098
4,0.077566564,0.13133714,0.13239932,0.6074788,0.05121817
4,0.0029745903,0.0036065457,0.0043162047,0.002657969,0.98644465
1,0.007310019,0.47028947,0.46794066,0.044082616,0.010377269
4,0.11854486,0.3484801,0.45897168,0.017863587,0.056139793
4,0.024999337,0.026912138,0.19163796,0.31065416,0.44579637
1,0.027107032,0.25491333,0.59141195,0.105805606,0.020762114
2,0.020424927,0.38245887,0.24320948,0.33989742,0.0140093565
2,0.069659814,0.60290664,0.22359167,0.062449403,0.041392475
1,0.04040442,0.46748996,0.31107074,0.1609193,0.020115564
0,0.23242909,0.6591981,0.07367759,0.02032642,0.014368753
2,0.036395457,0.258365,0.3508395,0.32189146,0.032508604
2,0.12639093,0.26117274,0.16816925,0.18889691,0.25537023
0,0.310832,0.13818388,0.15988252,0.31120548,0.079896145
2,0.01981579,0.71845937,0.15558997,0.08376922,0.022365667
4,0.028066011,0.2643995,0.32206783,0.36831602,0.017150661
1,0.027072443,0.78159183,0.102984056,0.065145105,0.023206515
2,0.01832942,0.2843857,0.12303151,0.020846339,0.553407
1,0.023595229,0.508963,0.37406984,0.06669716,0.026674787
2,0.034771267,0.05897532,0.16706145,0.5913066,0.14788532
1,0.009844439,0.01599422,0.14379965,0.47236818,0.35799348
2,0.14949302,0.29670343,0.31371024,0.09637367,0.14371967
2,0.027738914,0.17704552,0.18278794,0.24063376,0.3717939
1,0.03430479,0.66272336,0.20847027,0.07039433,0.02410727
1,0.023443555,0.7478774,0.17721184,0.031237042,0.02023018
4,0.032698266,0.5503392,0.24052176,0.0803062,0.09613456
1,0.065023765,0.5341667,0.30253014,0.069960155,0.028319255
1,0.25347203,0.2446726,0.27820462,0.18709742,0.036553357
1,0.03929805,0.1055943,0.34157228,0.42259568,0.0909397
2,0.12720612,0.31192383,0.39106894,0.0809741,0.08882703
2,0.07593098,0.3678763,0.29127964,0.23741907,0.027494026
4,0.4288675,0.31577983,0.15445165,0.048687477,0.05221353
3,0.028028188,0.10969091,0.24641292,0.41361183,0.20225616
3,0.034118615,0.11949424,0.4183382,0.3829414,0.04510751
0,0.09684705,0.46893722,0.24897414,0.11893748,0.06630407
3,0.040880505,0.41885436,0.27631962,0.19604427,0.06790122
1,0.046626855,0.5458364,0.3551583,0.031277455,0.021101031
1,0.16575976,0.6742545,0.109291926,0.0332078,0.017486053
1,0.09186288,0.77696365,0.097649835,0.02301997,0.010503674
4,0.007419153,0.01217586,0.021234442,0.010712406,0.9484582
1,0.015574438,0.16875204,0.7395845,0.06230978,0.0137791885
2,0.23300776,0.28170043,0.37795454,0.08065879,0.026678445
2,0.035481315,0.24100707,0.07993756,0.03636859,0.60720545
4,0.10095614,0.18501139,0.2633015,0.40726668,0.0434643
2,0.016488576,0.26772282,0.65500265,0.030444719,0.030341214
4,0.01119267,0.017966118,0.027713528,0.114584014,0.82854366
1,0.097044945,0.808101,0.056116853,0.020055829,0.018681377
1,0.008815934,0.030796017,0.21443622,0.10754481,0.63840705
1,0.029132966,0.48137146,0.37510324,0.09093642,0.023455942
1,0.048058886,0.2199651,0.6421878,0.06841996,0.02136829
1,0.11379255,0.7971903,0.06826261,0.007797481,0.012957012
3,0.0073312796,0.010192763,0.019519024,0.023743756,0.9392132
1,0.0118220495,0.7552105,0.20531856,0.022465065,0.0051838025
4,0.045591876,0.1382898,0.31703633,0.12339103,0.37569097
1,0.010981252,0.72985137,0.1471706,0.1034249,0.008571866
4,0.009610482,0.014707345,0.032152645,0.012333472,0.93119603
2,0.015763387,0.17304009,0.72801846,0.0692317,0.013946355
4,0.012921835,0.017090935,0.037696786,0.03894152,0.89334893
1,0.14013134,0.6076398,0.16268344,0.053079255,0.03646616
1,0.009157596,0.38194725,0.4806124,0.07786652,0.05041621
1,0.06487636,0.23002182,0.39368302,0.11480409,0.19661468
1,0.056583673,0.038283195,0.4574775,0.29439297,0.15326263
1,0.02062977,0.4210231,0.49710086,0.04598771,0.015258538
4,0.024597768,0.08182354,0.15206605,0.1704333,0.5710794
4,0.009249392,0.0071965293,0.020101056,0.019448515,0.9440045
4,0.030185496,0.49598223,0.2763144,0.11036255,0.08715527
1,0.08429933,0.19300345,0.3934634,0.033866543,0.2953673
2,0.021075182,0.38056985,0.4518078,0.12866314,0.017884074
2,0.25854552,0.27548915,0.30522156,0.137788,0.022955792
3,0.34831962,0.1682157,0.12987109,0.31104192,0.042551655
4,0.03663755,0.013959582,0.019321324,0.012386886,0.9176946
2,0.16501614,0.08529055,0.6717519,0.047307525,0.030633854
1,0.036983494,0.65803194,0.08325889,0.19339523,0.028330429
4,0.0034665198,0.0056005777,0.0053074965,0.0056294785,0.9799959
3,0.033785492,0.08162536,0.41246286,0.31024626,0.16187999
1,0.039994035,0.46437672,0.42093104,0.060289886,0.014408278
3,0.023606388,0.059079126,0.46731448,0.36716545,0.08283458
1,0.038041566,0.46064463,0.24174933,0.16362001,0.09594439
2,0.025377192,0.3700856,0.20531234,0.29010278,0.109122105
1,0.027447008,0.4919752,0.19687548,0.22446236,0.059239972
2,0.09281449,0.20115507,0.4979957,0.14025898,0.067775816
3,0.025927275,0.18554957,0.2988836,0.29604647,0.19359313
3,0.01589589,0.5323332,0.2017129,0.22035329,0.029704727
2,0.011080065,0.07670455,0.2021208,0.689676,0.020418577
1,0.056109704,0.72734493,0.17152463,0.022627164,0.022393556
2,0.049475547,0.119200364,0.35688716,0.3025125,0.17192446
2,0.05319103,0.18256514,0.65894157,0.057518028,0.047784284
1,0.020642726,0.09168,0.6003745,0.24322319,0.0440796
3,0.01661655,0.25367308,0.12183468,0.57890284,0.028972909
2,0.04194232,0.6257363,0.22198625,0.056381047,0.053954095
1,0.015914578,0.3705525,0.5137306,0.06581535,0.033986993
4,0.0071379575,0.011979719,0.028106682,0.17733781,0.77543783
1,0.046105873,0.20136634,0.56597733,0.11561675,0.07093373
1,0.029062586,0.705452,0.20298459,0.028380295,0.03412053
2,0.033839703,0.103876516,0.47336084,0.3465729,0.042350005
0,0.13187364,0.24681261,0.19839334,0.3917643,0.031156087
4,0.011187449,0.013974893,0.039233364,0.14308171,0.79252255
3,0.055976864,0.18147245,0.23771971,0.45373642,0.071094595
3,0.01826292,0.18159267,0.17715128,0.5932453,0.029747762
