target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.018630544,0.027452694,0.02032106,0.30110767,0.6324881
2,0.001497323,0.003022967,0.99089795,0.0030336587,0.0015481414
2,0.011591439,0.013481783,0.9478575,0.01528296,0.011786335
4,0.0012959733,0.0025340905,0.002284872,0.004907892,0.98897713
0,0.9400508,0.014724449,0.024324335,0.011310534,0.009589911
1,0.007962076,0.96495014,0.008494015,0.010497754,0.008095949
1,0.0055509647,0.98067725,0.0070272903,0.004334833,0.0024096407
1,0.0008379085,0.98983127,0.0068615736,0.001586814,0.0008824827
2,0.009432096,0.011583081,0.9592205,0.010173659,0.009590686
1,0.011754332,0.9613353,0.011984428,0.008262055,0.006663857
2,0.0020272308,0.0042863754,0.98757845,0.004011896,0.0020960327
3,0.009867256,0.004626253,0.0048963474,0.9645384,0.016071709
4,0.0015343539,0.0015160169,0.0020570878,0.0026132343,0.9922793
4,0.0018530976,0.0036096799,0.004633047,0.9806543,0.009249839
2,0.0062674177,0.012703165,0.17945027,0.79483765,0.0067414837
2,0.05451279,0.07508963,0.10853613,0.70643204,0.055429377
2,0.0051052375,0.011717145,0.9723226,0.005625021,0.005230047
2,0.008761396,0.010190212,0.9626894,0.009450228,0.008908709
4,0.008771481,0.008806874,0.009060255,0.010176261,0.9631852
0,0.97713554,0.011603184,0.0074557494,0.0021763493,0.0016291494
1,0.00044224798,0.99151856,0.003781541,0.003781988,0.00047569923
3,0.0012092696,0.0024668814,0.027614739,0.9674499,0.0012592738
1,0.0047812816,0.9796539,0.005398566,0.005268085,0.0048981686
1,0.009070072,0.082941145,0.7471672,0.1515297,0.009291811
4,0.0005415707,0.0004658442,0.0007386576,0.0014149647,0.9968389
2,0.019324359,0.025416771,0.05574932,0.02590127,0.8736083
3,0.008411251,0.00912037,0.013540426,0.96037525,0.00855268
2,0.013109928,0.029747564,0.8955367,0.05201889,0.009586911
3,0.0060810554,0.008016967,0.9548878,0.013951597,0.01706264
4,0.0032601703,0.005416128,0.46581995,0.027213532,0.4982902
4,0.0013212841,0.0015669478,0.0018448988,0.003031666,0.9922351
2,0.0018913018,0.008728606,0.9852909,0.0021197116,0.0019695088
4,0.00054156035,0.00045666273,0.00072476105,0.0014571263,0.99681985
1,0.005964025,0.97462094,0.0067340066,0.0065712477,0.0061098295
1,0.035816956,0.9312099,0.012907557,0.01316756,0.0068979985
4,0.046684343,0.07727746,0.3995376,0.13715312,0.3393475
1,0.0079751965,0.9665403,0.008508012,0.008867197,0.00810929
3,0.0015605051,0.003632391,0.0050556343,0.988138,0.0016134678
1,0.012119836,0.9031844,0.049624562,0.022654995,0.012416133
3,0.055477332,0.08242958,0.08675142,0.7189315,0.05641013
2,0.0022792267,0.0121672945,0.9806793,0.002500726,0.0023734747
0,0.9619145,0.007462867,0.006475256,0.023727575,0.00041987674
1,0.010836444,0.9508551,0.014661107,0.012546045,0.011101365
0,0.9818625,0.012885645,0.0024707993,0.0015419465,0.0012391413
2,0.011485795,0.0313973,0.93269515,0.012655207,0.011766591
4,0.023243064,0.035119902,0.046015356,0.077219754,0.8184019
1,0.9658983,0.013613679,0.006835723,0.007450257,0.0062021175
2,0.0015432505,0.0053455266,0.98981094,0.0016932262,0.0016070652
2,0.008860302,0.023862356,0.95799154,0.0074601728,0.0018256397
3,0.007847022,0.013304497,0.07491646,0.89595306,0.007978965
1,0.0047164517,0.9754456,0.008476734,0.009497531,0.0018637133
1,0.0032519875,0.983497,0.0084047895,0.0026825482,0.0021636395
4,0.0083346255,0.008867126,0.018375166,0.042764477,0.9216586
1,0.007974575,0.966465,0.008850261,0.008601546,0.008108659
1,0.002151306,0.99276555,0.0029689155,0.0011744449,0.00093972625
0,0.009388308,0.9575727,0.010600374,0.012820729,0.009617827
4,0.0021700219,0.0038547674,0.015894262,0.00506503,0.97301596
2,0.0053905486,0.020412296,0.9614716,0.007152058,0.0055734986
2,0.0018716297,0.0053493534,0.98758894,0.003254923,0.0019351519
2,0.0050600697,0.010476287,0.9637201,0.015559727,0.0051837745
4,0.012631902,0.01344782,0.18247171,0.032411087,0.75903744
2,0.0011658408,0.008261197,0.98796684,0.0016579177,0.0009481735
2,0.0060979943,0.78738314,0.17189632,0.028317608,0.006304954
3,0.00094003044,0.0015401647,0.026299145,0.9702417,0.0009789015
4,0.0044743354,0.0047633415,0.00592056,0.10492597,0.87991583
0,0.85660756,0.11697555,0.013276991,0.0068112453,0.0063286005
0,0.84471005,0.14308067,0.00613306,0.0031174286,0.002958796
2,0.005576489,0.01661064,0.96595573,0.006144252,0.0057128193
2,0.003559978,0.07113851,0.91768837,0.0039059427,0.0037071859
1,0.0014397381,0.9911151,0.004910626,0.001919119,0.0006154586
4,0.0005416405,0.00048535696,0.00070643873,0.0012991935,0.9969674
4,0.00940876,0.025895951,0.29791895,0.06283804,0.6039383
2,0.0004428121,0.0017929522,0.9954845,0.0018142366,0.00046555142
3,0.011728953,0.050149936,0.058420103,0.871124,0.008577043
2,0.0052140104,0.025750656,0.957949,0.005744871,0.005341479
4,0.0067134206,0.015262606,0.41252798,0.039309565,0.52618647
4,0.00026324022,0.00040823422,0.0013038844,0.0012880984,0.9967366
0,0.966652,0.013624303,0.006841057,0.0066757114,0.006206957
4,0.0015336827,0.0016033426,0.0018441738,0.0031736272,0.9918452
0,0.96451956,0.013594247,0.006825966,0.00886699,0.006193265
4,0.010268508,0.0113206,0.015155046,0.019552533,0.9437033
4,0.00088309596,0.0011489438,0.0013191298,0.0015395042,0.99510926
1,0.0039898087,0.98814476,0.0031496945,0.0029838076,0.0017319529
4,0.029230542,0.014883767,0.26948786,0.017961444,0.6684364
4,0.011456021,0.0121879475,0.020750817,0.021813713,0.9337915
1,0.007974575,0.966465,0.008850261,0.008601546,0.008108659
2,0.0012696185,0.005314364,0.9891639,0.0032428605,0.0010092612
2,0.005591493,0.24885331,0.7269684,0.012805477,0.0057812626
1,0.0027484372,0.9898023,0.0035496363,0.0020778738,0.0018217954
0,0.980494,0.012336432,0.0032405667,0.0021096987,0.0018192177
2,0.0076903505,0.012213131,0.96374476,0.008473339,0.007878359
2,0.0068122484,0.054579306,0.84283453,0.088032745,0.007741194
0,0.9923149,0.003998302,0.0022631465,0.000940294,0.00048336867
2,0.0005307602,0.0026686138,0.9950565,0.0011732246,0.0005709068
4,0.0055517615,0.009277863,0.24349809,0.058085915,0.68358636
1,0.0064284983,0.9702986,0.0072584455,0.009428783,0.0065856576
2,0.0052887113,0.006200405,0.97597104,0.007121838,0.005418006
1,0.007974575,0.966465,0.008850261,0.008601546,0.008108659
2,0.0027497557,0.011612593,0.9776229,0.005151234,0.0028634605
1,0.035405796,0.62564707,0.28337103,0.047432896,0.008143257
2,0.0045624077,0.11914041,0.85789025,0.0134994425,0.004907507
2,0.0017811136,0.0034079703,0.98902506,0.003944271,0.0018415627
1,0.001299418,0.99327445,0.0034058278,0.0015090728,0.0005112195
1,0.006420073,0.96902686,0.007248932,0.010727044,0.006577026
4,0.006567139,0.011720368,0.37919042,0.016518708,0.58600336
1,0.008585954,0.978683,0.0052637244,0.004009721,0.0034576275
1,0.002614229,0.98418325,0.006995112,0.0052055786,0.0010019043
1,0.0012851941,0.9945856,0.0023059729,0.0011221579,0.0007011012
2,0.016454406,0.1426108,0.80382913,0.02024897,0.01685667
2,0.00062720414,0.006271857,0.98882586,0.0036005063,0.0006746457
4,0.024589669,0.04301578,0.050747897,0.02773785,0.85390884
3,0.009410656,0.039318424,0.3662987,0.5765999,0.008372318
3,0.008421754,0.009131759,0.012308587,0.96157455,0.00856336
0,0.96452665,0.013594348,0.006826016,0.008859612,0.0061933105
3,0.00032371437,0.001008338,0.0045171506,0.99380255,0.00034819986
1,0.0052790716,0.010929705,0.9709467,0.0074363607,0.005408128
1,0.0031697615,0.9890407,0.003520847,0.002292169,0.0019765634
1,0.007976516,0.96670014,0.008509419,0.008703309,0.008110631
4,0.004969973,0.0052909935,0.00570206,0.0066498616,0.97738713
1,0.007974575,0.966465,0.008850261,0.008601546,0.008108659
2,0.012875425,0.03271879,0.92702925,0.014186326,0.013190193
2,0.081241325,0.22239289,0.50572205,0.10741633,0.08322745
4,0.035768878,0.03805415,0.08174428,0.047942556,0.79649013
2,0.0146924155,0.025199208,0.93511355,0.012866042,0.012128789
4,0.008854105,0.009212104,0.009145599,0.0100806,0.9627075
1,0.0012433869,0.99210477,0.005402992,0.00071825174,0.000530601
1,0.0021427819,0.9802389,0.012985374,0.0024015624,0.0022313877
1,0.0017311543,0.9923551,0.00309542,0.0021342863,0.00068406836
1,0.0049116495,0.9748244,0.0086418865,0.009734689,0.0018873591
1,0.031885963,0.9412166,0.012829668,0.0077997083,0.0062680123
3,0.012850955,0.013681023,0.017004734,0.90910745,0.047355894
1,0.004446694,0.9826127,0.008745649,0.0022059092,0.00198908
4,0.00031562016,0.0004997779,0.004500505,0.0010294697,0.9936546
1,0.0051894034,0.9822943,0.007279172,0.0026869008,0.0025501759
4,0.009779066,0.009760353,0.009372848,0.010649318,0.9604384
2,0.0084590195,0.01143331,0.9623824,0.009124078,0.008601248
4,0.0087409625,0.012255541,0.009028731,0.010140855,0.959834
1,0.020268437,0.89412165,0.04362186,0.022864569,0.019123552
1,0.0060825455,0.94621646,0.039773732,0.004168531,0.0037587848
1,0.021288889,0.8867087,0.040638663,0.029716955,0.02164684
1,0.02623663,0.7606596,0.12900849,0.057417497,0.026677772
1,0.004153806,0.9828492,0.007583362,0.002846713,0.0025668975
4,0.0003048559,0.0007314638,0.00079673197,0.0016794242,0.9964875
4,0.0013206734,0.0016032315,0.0021262786,0.0031734072,0.99177647
4,0.015824078,0.017233837,0.07983705,0.047830652,0.8392744
1,0.010455792,0.98524797,0.0025516385,0.0009814979,0.00076309784
2,0.0050777523,0.006808802,0.9773168,0.0055947406,0.0052018873
2,0.008423324,0.0098577775,0.9583213,0.014832595,0.008564953
3,0.0039371713,0.011077029,0.050515775,0.93037003,0.0040999767
4,0.0005406788,0.0006533584,0.00076862914,0.002840162,0.99519724
2,0.002960147,0.019733505,0.97091067,0.0033131659,0.0030825518
1,0.00068390206,0.99629277,0.0021078035,0.0005716518,0.00034390573
4,0.0008829677,0.0011487771,0.0013913147,0.0016121796,0.99496484
3,0.0011725855,0.0019691393,0.0074682,0.9754955,0.013894513
1,0.007974575,0.966465,0.008850261,0.008601546,0.008108659
3,0.0005167672,0.0035153644,0.0051704673,0.99023825,0.0005592362
1,0.0008511887,0.996779,0.0012772599,0.0006373334,0.00045519092
2,0.0022162246,0.012733483,0.9779049,0.0046269405,0.002518437
1,0.0023149806,0.9921097,0.0022783838,0.0017567233,0.0015402237
2,0.015511691,0.018185671,0.8530027,0.04502132,0.06827859
3,0.0044785673,0.010197349,0.02264481,0.95804864,0.0046305675
3,0.0083586695,0.0141971,0.014573358,0.95437163,0.008499214
2,0.0021095693,0.013285793,0.98009324,0.002314581,0.002196802
1,0.009063535,0.94840896,0.023672987,0.010302965,0.008551572
2,0.0034556072,0.058912408,0.92692244,0.007111113,0.0035984993
2,0.0047114855,0.007826566,0.9247181,0.038733084,0.024010709
1,0.009968897,0.91654,0.02727055,0.036007926,0.01021261
3,0.0012327684,0.0044484963,0.003788179,0.989256,0.0012746074
2,0.00044183808,0.0018891668,0.9963839,0.0007830121,0.0005020892
1,0.007970004,0.96591103,0.008502473,0.009512524,0.0081040105
4,0.004965377,0.005286101,0.005696787,0.007568416,0.97648335
1,0.0047812816,0.9796539,0.005398566,0.005268085,0.0048981686
1,0.0020907132,0.9928,0.0023569271,0.0014121085,0.0013402525
2,0.044496004,0.047370087,0.31318462,0.54936546,0.045583807
0,0.91609216,0.064877816,0.012275448,0.0042749755,0.002479639
4,0.012448182,0.014169735,0.010438929,0.011374382,0.9515688
3,0.0071072145,0.00944189,0.032866955,0.9433029,0.0072809667
3,0.008387349,0.013983482,0.011454595,0.9576462,0.008528376
