target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.00326852,0.9845695,0.0053602858,0.005437503,0.0013641965
4,0.004414813,0.0036284681,0.004680638,0.005791329,0.9814848
3,0.0673372,0.05987824,0.032404114,0.10685124,0.73352915
2,0.0032968312,0.005992915,0.98292196,0.0044707316,0.0033175782
2,0.0078611085,0.01327555,0.959929,0.010985014,0.0079493895
4,0.0026290223,0.003235622,0.0049572596,0.0065606167,0.98261744
0,0.9636212,0.0134027675,0.013627339,0.00560668,0.0037420187
1,0.0029784623,0.9845462,0.005301385,0.004162065,0.0030119107
1,0.0048267134,0.9784788,0.008697223,0.005487635,0.0025096792
1,0.0015400242,0.9894476,0.005757609,0.0021621448,0.0010925767
2,0.0050682067,0.007448439,0.9752005,0.0071577877,0.0051251235
1,0.012419028,0.91840756,0.04325467,0.014630009,0.011288701
2,0.0036428864,0.005280774,0.9811553,0.0062551806,0.0036658128
3,0.026228251,0.005920466,0.016007556,0.94387364,0.007970077
4,0.0077416254,0.0055923797,0.006928762,0.0040711355,0.97566605
4,0.0038924788,0.004902977,0.008297515,0.9711766,0.011730377
2,0.007297466,0.016759822,0.14661984,0.80913675,0.020186123
2,0.026448317,0.057228465,0.0738098,0.80255365,0.03995973
2,0.0037130984,0.00563219,0.9815569,0.0053356444,0.003762143
2,0.0044914847,0.0075706397,0.9784783,0.004917595,0.004541923
4,0.005455887,0.004096001,0.004690981,0.009390215,0.97636694
0,0.95924115,0.020192211,0.010377177,0.005751545,0.004437963
1,0.0007001904,0.99487996,0.001876498,0.0019696245,0.00057371357
3,0.0012920924,0.0018965767,0.015246531,0.97459275,0.006972101
1,0.0048405277,0.9809873,0.005160721,0.004673472,0.004337947
1,0.009011251,0.076808825,0.7868078,0.115341425,0.012030727
4,0.001347124,0.0012096917,0.0008114739,0.0014667684,0.995165
2,0.0057882797,0.0097256815,0.05548201,0.0101328315,0.9188712
3,0.003468933,0.004560233,0.010514009,0.9768595,0.0045973496
2,0.00897204,0.038607758,0.9096571,0.03373461,0.009028501
3,0.08930353,0.19179724,0.20661484,0.43365404,0.0786304
4,0.0072432905,0.01480873,0.45548773,0.045831338,0.47662893
4,0.0045219357,0.003612987,0.0043307883,0.010237123,0.9772972
2,0.0021970244,0.013492102,0.97955096,0.0025038088,0.0022561038
4,0.001347124,0.0012096917,0.0008114739,0.0014667684,0.995165
1,0.0056711226,0.9763999,0.0065287356,0.005912326,0.0054878565
1,0.34683734,0.503327,0.059589915,0.050811496,0.03943422
4,0.012196298,0.019915687,0.6185042,0.05570202,0.29368183
1,0.003530259,0.98378754,0.0049328334,0.0041793925,0.0035699024
3,0.0035714863,0.0058323406,0.00973823,0.97718424,0.003673675
1,0.008518487,0.95807177,0.013832917,0.011566711,0.008010121
3,0.02531091,0.108234584,0.06017334,0.76803994,0.038241263
2,0.0019039774,0.008277504,0.9857153,0.0021479693,0.0019551767
0,0.93515813,0.0086074015,0.004940237,0.050712455,0.00058180664
1,0.0115969395,0.95282906,0.014453065,0.010953678,0.010167276
0,0.9797275,0.010625382,0.0033432303,0.005046106,0.0012577866
2,0.013719829,0.057712365,0.89526784,0.019398905,0.013901047
4,0.0017031945,0.0024007086,0.007189595,0.0067183166,0.98198825
1,0.9618697,0.017968753,0.006948003,0.0069090086,0.006304532
2,0.0012853398,0.004705162,0.9912395,0.0014500542,0.0013199041
2,0.0018156082,0.047555115,0.9424284,0.005833893,0.0023669924
3,0.0038511744,0.007987002,0.04830661,0.9337538,0.00610145
1,0.0046569775,0.97278816,0.013108522,0.0072536357,0.0021927576
1,0.004085322,0.9812463,0.0062747463,0.004737834,0.0036557713
4,0.003051477,0.0036423118,0.013393965,0.019807983,0.9601043
1,0.0032917792,0.9843938,0.005333641,0.0036520446,0.0033287464
1,0.0015867566,0.99064773,0.005537015,0.0012327381,0.0009957621
0,0.0658053,0.7671903,0.047197092,0.05728751,0.06251985
4,0.0022901022,0.0054168985,0.03561633,0.0077059697,0.94897074
2,0.005802484,0.011619325,0.9695533,0.007185887,0.005838999
2,0.003757677,0.0058321054,0.9803413,0.006287598,0.0037813259
2,0.0037030748,0.0053437087,0.97890717,0.0082940785,0.003751987
4,0.01063954,0.011571419,0.1850173,0.027631259,0.7651404
2,0.0013084096,0.013782214,0.98127455,0.0023375717,0.0012972596
2,0.014375108,0.602313,0.32622138,0.042624973,0.014465577
3,0.0008374334,0.0011422661,0.009124666,0.98694813,0.0019474921
4,0.0032250423,0.0035075124,0.0063727233,0.07978526,0.90710944
0,0.8933207,0.085630774,0.011712119,0.0048883874,0.0044480525
0,0.9035062,0.07270075,0.016028568,0.004028236,0.0037362443
2,0.004729607,0.008571521,0.9765162,0.0053905896,0.0047920784
2,0.002301472,0.025455168,0.9674606,0.0024905654,0.0022922417
1,0.0011639458,0.98747057,0.009517118,0.0010468655,0.0008014664
4,0.0013470451,0.0012828171,0.00077143445,0.0014920728,0.9951067
4,0.014189108,0.030417465,0.26301575,0.040480223,0.65189743
2,0.00095185376,0.0030826523,0.99177974,0.0033038915,0.0008818379
3,0.019143952,0.055831365,0.07535857,0.8282858,0.021380316
2,0.0058896313,0.020966519,0.9603678,0.0068086437,0.005967425
4,0.008838757,0.01721197,0.6094966,0.054938905,0.30951375
4,0.000314185,0.00048390272,0.0033762902,0.0015025989,0.994323
0,0.9661371,0.017695852,0.005887157,0.0053313216,0.0049485653
4,0.007948397,0.0036001399,0.0046440954,0.009985261,0.9738221
0,0.94209003,0.03622854,0.007921807,0.008522965,0.005236617
4,0.0047186073,0.0097123245,0.009029837,0.009974841,0.96656436
4,0.0019157471,0.0013836586,0.0012006917,0.0022912577,0.9932086
1,0.001807427,0.9928116,0.00213324,0.0022284864,0.001019162
4,0.08529514,0.015644344,0.07370287,0.014891353,0.8104663
4,0.0062275673,0.007847115,0.01364067,0.013244357,0.9590402
1,0.0032917792,0.9843938,0.005333641,0.0036520446,0.0033287464
2,0.00089977315,0.008712172,0.9868547,0.0027002217,0.00083319435
2,0.013020547,0.34076014,0.60604525,0.027071599,0.013102486
1,0.004012965,0.981502,0.006638154,0.0041207448,0.0037261215
0,0.96348244,0.024440361,0.004598556,0.0039273994,0.0035512915
2,0.006144611,0.012618972,0.96790725,0.00710341,0.0062257727
2,0.010152694,0.05974603,0.8234124,0.096617915,0.010070933
0,0.9886897,0.0063067176,0.0033516437,0.000991945,0.000659996
2,0.001037763,0.003693068,0.99260557,0.00163423,0.0010294057
4,0.0073313783,0.020493038,0.3535339,0.061577324,0.55706435
1,0.004203954,0.9798238,0.006076651,0.0059447885,0.003950752
2,0.0046064323,0.0066054454,0.96859044,0.012842559,0.0073551666
1,0.0029773759,0.98418707,0.0056198975,0.004204924,0.0030108122
2,0.004511527,0.018418908,0.9619604,0.010476318,0.004632845
1,0.06238842,0.7039915,0.18284874,0.038039047,0.01273231
2,0.0049386984,0.21684834,0.76565194,0.0076621356,0.0048989262
2,0.0033940384,0.006606391,0.9808116,0.0057725315,0.0034153988
1,0.0011916109,0.99274033,0.0036568306,0.0018480478,0.0005632163
1,0.0040854984,0.9804986,0.0047033243,0.006759091,0.0039534727
4,0.0049245716,0.011608185,0.4812511,0.0258871,0.4763291
1,0.0097075775,0.95945585,0.013661712,0.0090192715,0.0081555415
1,0.0030994895,0.98215485,0.008859297,0.0045332853,0.0013531412
1,0.0013847154,0.9920093,0.0042199935,0.001408445,0.0009775702
2,0.048404414,0.082883015,0.7312591,0.06572525,0.07172826
2,0.0012073151,0.006852043,0.98635083,0.004392207,0.0011975925
4,0.009135121,0.01328017,0.009528133,0.00411142,0.9639451
3,0.012164263,0.04669929,0.42487994,0.4917654,0.024491146
3,0.003706961,0.0055048005,0.015566493,0.9691065,0.0061152787
0,0.96584857,0.014066542,0.009739916,0.0053651133,0.004979931
3,0.00040485093,0.0014286841,0.003658579,0.9936081,0.0008997224
1,0.0036932088,0.005969186,0.9762991,0.010296526,0.0037419908
1,0.0033497422,0.98477316,0.004835228,0.0036979883,0.0033438485
1,0.0048344037,0.97801834,0.0061513595,0.0061072214,0.0048886947
4,0.0058461595,0.005004001,0.005751907,0.004980413,0.97841746
1,0.003292299,0.9845493,0.0052245446,0.0036046419,0.0033292721
2,0.010430468,0.023143206,0.9436183,0.012239787,0.01056824
2,0.05816932,0.13643031,0.67894006,0.06752265,0.058937654
4,0.011319387,0.014601087,0.03371863,0.022193227,0.9181676
2,0.0058777365,0.013001746,0.9686744,0.006502321,0.005943744
4,0.0064058085,0.004091023,0.004303793,0.010018956,0.9751804
1,0.0009235533,0.9931531,0.0041147876,0.0011563612,0.0006521825
1,0.0015011916,0.9923488,0.0042164563,0.0009846181,0.0009489321
1,0.0015721542,0.9905213,0.004580185,0.0024880455,0.0008382943
1,0.0068058944,0.96761674,0.016463796,0.005909047,0.0032045841
1,0.5631682,0.25787288,0.14427537,0.017809754,0.016873747
3,0.006021735,0.009489275,0.009124284,0.9683792,0.0069855247
1,0.0024612064,0.98596996,0.008350427,0.0017061151,0.0015123193
4,0.00032044304,0.0005907986,0.008324027,0.0010323642,0.9897323
1,0.0023969207,0.99180484,0.0029111828,0.0015116346,0.00137547
4,0.009744024,0.004065777,0.011535225,0.0054923864,0.9691626
2,0.0041921325,0.0064428225,0.980536,0.004589845,0.0042392104
4,0.0056211487,0.0041099894,0.00476294,0.0058045746,0.9797014
1,0.00345104,0.96171135,0.023130776,0.0040708273,0.0076359943
1,0.004168946,0.9667463,0.023633264,0.0028899263,0.0025616614
1,0.0029813277,0.98549336,0.0040537296,0.004456739,0.0030148083
1,0.010079316,0.8954968,0.054174792,0.030056618,0.010192508
1,0.0031463774,0.9870358,0.005606289,0.002232581,0.0019789836
4,0.0002938474,0.00093348004,0.0012654533,0.0017951248,0.99571216
4,0.004179324,0.0036138175,0.0046617393,0.010023196,0.9775219
4,0.013276257,0.036466625,0.07137321,0.0369302,0.8419537
1,0.0011138138,0.9946719,0.0024446428,0.00085058785,0.0009190717
2,0.0037168472,0.004877663,0.98254794,0.0050916774,0.0037659414
2,0.0042442777,0.005746701,0.9789863,0.006730717,0.004291939
3,0.0027578096,0.02443778,0.0627228,0.9045261,0.005555458
4,0.0015564795,0.001218427,0.0011146239,0.0014781238,0.99463236
2,0.0011624211,0.0045857206,0.99152887,0.0014809277,0.0012420432
1,0.0008348206,0.9959194,0.0021164627,0.00064440764,0.00048493297
4,0.0019924743,0.0013317714,0.0011943455,0.0023518451,0.99312955
3,0.0009194413,0.001484295,0.013525614,0.9808328,0.0032378286
1,0.003292299,0.9845493,0.0052245446,0.0036046419,0.0033292721
3,0.0005636443,0.0026202735,0.005330358,0.9904165,0.0010691561
1,0.00086079387,0.99614304,0.0017187104,0.000738793,0.0005386741
2,0.0032035103,0.016642535,0.9725705,0.004405755,0.003177712
1,0.0037744958,0.98432815,0.0047843456,0.0037353435,0.0033776264
2,0.017541965,0.055132642,0.8865149,0.023036895,0.017773671
3,0.006292736,0.009111626,0.023800498,0.95437914,0.0064159646
3,0.0033485626,0.004570147,0.012872112,0.97417563,0.0050335135
2,0.002504763,0.016242098,0.97582656,0.0028545188,0.002572119
1,0.0031072733,0.9790669,0.010624762,0.004058913,0.0031421685
2,0.002859096,0.027352741,0.9565764,0.01015685,0.0030549346
2,0.012780503,0.019168781,0.88692075,0.028705442,0.05242459
1,0.0043093874,0.96301997,0.0073704896,0.02105084,0.004249347
3,0.0026584943,0.0031566094,0.0065162657,0.983878,0.0037905911
2,0.00076555985,0.0027749531,0.9945861,0.0010955622,0.00077774544
1,0.0036558171,0.98315734,0.00542915,0.004060876,0.0036968724
4,0.0058495756,0.0050069247,0.0050017373,0.0051525035,0.9789892
1,0.0038698718,0.9838958,0.0044550877,0.0040344624,0.0037448127
1,0.0013858323,0.99438995,0.0024981431,0.00088635425,0.00083977135
2,0.054469917,0.06418577,0.17187181,0.61894464,0.090527855
0,0.84009236,0.12785406,0.01600044,0.008430229,0.007622904
4,0.0062818206,0.0040843557,0.004275065,0.011767624,0.9735911
3,0.006680206,0.027454522,0.028593587,0.92898136,0.00829031
3,0.004256664,0.0063211047,0.008609094,0.9738497,0.0069634016
