target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.04013022,0.35517737,0.30153424,0.072319694,0.23083848
1,0.2873606,0.19792041,0.43258977,0.04031734,0.041811842
1,0.08128908,0.46881983,0.41084874,0.021758515,0.017283874
4,0.0061299577,0.006908759,0.010983006,0.012799026,0.96317923
2,0.031050818,0.14226818,0.42221934,0.35559306,0.04886863
3,0.022602065,0.52699506,0.2482045,0.18463655,0.01756186
2,0.11917072,0.3151396,0.25043,0.27247608,0.042783592
3,0.06507183,0.06922997,0.10199899,0.32764974,0.43604952
4,0.06904185,0.2339172,0.2381422,0.13386208,0.32503664
4,0.00818117,0.0071373703,0.021912454,0.01846465,0.94430435
2,0.053303022,0.27868336,0.44706583,0.15902616,0.06192163
4,0.006952056,0.0078353,0.012367092,0.021674113,0.9511714
1,0.113801524,0.68444115,0.11079453,0.071044706,0.019918106
1,0.085680515,0.5774982,0.2597618,0.054884247,0.022175273
4,0.03812079,0.2755824,0.16720027,0.4039487,0.11514788
1,0.01995515,0.5452171,0.33038458,0.08872003,0.015723096
3,0.02480443,0.13323951,0.5976864,0.21884686,0.025422804
1,0.07913935,0.5430778,0.34161258,0.019583164,0.01658705
3,0.044775654,0.28638324,0.15713967,0.45741975,0.05428172
2,0.03745019,0.32173863,0.4240227,0.17936917,0.037419315
0,0.12591437,0.10987992,0.1210644,0.63456374,0.008577544
1,0.13067827,0.27259675,0.48136747,0.047659162,0.06769832
0,0.71543604,0.08261801,0.13854222,0.034582883,0.02882082
2,0.030920856,0.37862992,0.377441,0.18093649,0.03207177
4,0.06029166,0.039421197,0.17856884,0.15144415,0.5702742
1,0.2839124,0.43801108,0.1737614,0.028320745,0.07599439
2,0.040361464,0.54305375,0.29689524,0.07856511,0.041124467
2,0.04084885,0.31107348,0.4379906,0.12291688,0.08717013
3,0.07357286,0.4821145,0.3458395,0.068559445,0.029913766
1,0.04438215,0.39004225,0.40694934,0.12758073,0.031045524
1,0.16441044,0.5647669,0.13476887,0.07973991,0.056313872
4,0.0057226704,0.00592868,0.012911532,0.13213372,0.8433034
1,0.01629278,0.30532706,0.58004934,0.07836424,0.019966569
1,0.1475029,0.6057714,0.15451749,0.028135587,0.06407262
0,0.11455605,0.6265956,0.19672814,0.030851321,0.031268917
4,0.0768663,0.41664603,0.23590201,0.07536418,0.19522144
2,0.06929426,0.39175302,0.32533658,0.1591472,0.054468974
2,0.030947369,0.52937907,0.3311179,0.09319086,0.015364785
2,0.01686866,0.74283683,0.20351705,0.019683525,0.017093977
4,0.03971563,0.48048264,0.2012139,0.16744697,0.11114089
2,0.38168904,0.3832945,0.15392913,0.03434791,0.04673939
2,0.19875692,0.6255284,0.058406975,0.087489754,0.02981796
3,0.048518974,0.4153539,0.3752155,0.11147544,0.049436186
4,0.00800575,0.011750959,0.018861463,0.074766085,0.8866157
0,0.045118403,0.3002648,0.29304928,0.0916078,0.26995972
0,0.041530006,0.48787978,0.358845,0.07483689,0.036908343
2,0.06595798,0.41969386,0.42256176,0.044461142,0.047325253
2,0.15283853,0.19113007,0.2873272,0.26722768,0.1014765
1,0.22790815,0.50495625,0.20645821,0.03818608,0.022491297
4,0.01544843,0.0077085327,0.01270469,0.10063991,0.8634984
4,0.011348352,0.05260758,0.90846276,0.011562752,0.016018499
2,0.08306415,0.4183369,0.36897203,0.10253246,0.02709444
3,0.031980116,0.46633705,0.14248523,0.33289766,0.02629991
2,0.06621685,0.25032374,0.34865293,0.28281528,0.051991206
4,0.06230018,0.15273775,0.3386909,0.21624787,0.23002335
4,0.017157156,0.024539348,0.08284155,0.08627337,0.78918856
0,0.10527223,0.81176144,0.036718115,0.039594922,0.0066532535
4,0.011106631,0.0067309025,0.021226466,0.08005427,0.8808818
0,0.027954284,0.3982152,0.357301,0.033877388,0.18265218
4,0.042967338,0.3071999,0.26036108,0.33241138,0.05706026
4,0.031056022,0.020305721,0.02850753,0.025678625,0.8944521
1,0.05430664,0.32959235,0.46853644,0.09223131,0.055333268
4,0.24429458,0.3476242,0.2973103,0.054245118,0.056525793
4,0.028095884,0.02382224,0.2204271,0.37009743,0.35755736
1,0.024019646,0.20994161,0.56033486,0.1868598,0.018844096
2,0.044184893,0.42488632,0.2060431,0.30691522,0.017970465
2,0.109854676,0.5318997,0.2689502,0.04661135,0.042684082
1,0.02287016,0.5640118,0.27196154,0.12784599,0.013310539
0,0.17817016,0.6717658,0.114191204,0.020316677,0.015556203
2,0.036917258,0.117625125,0.38377583,0.433643,0.028038803
2,0.051235702,0.40830454,0.10425284,0.25624833,0.17995854
0,0.76018053,0.06288764,0.030468903,0.13252166,0.013941268
2,0.019899257,0.7186262,0.15098912,0.09016889,0.020316524
4,0.017820321,0.21633,0.2779275,0.47258505,0.015337097
1,0.017585706,0.81373686,0.082888134,0.069323674,0.016465683
2,0.01819872,0.2259487,0.3543118,0.021235526,0.38030523
1,0.025972152,0.38996953,0.52602893,0.043687064,0.014342326
2,0.035152387,0.08451489,0.10710517,0.699065,0.0741625
1,0.009205468,0.014103398,0.090056375,0.15314603,0.7334887
2,0.11919222,0.34623384,0.40073347,0.10052478,0.033315692
2,0.024338286,0.27162245,0.23486362,0.20046726,0.2687084
1,0.025804473,0.750132,0.15186957,0.05001791,0.02217605
1,0.03867759,0.6223508,0.27245983,0.04219856,0.02431317
4,0.032372925,0.44725874,0.21521981,0.06331128,0.24183722
1,0.088939495,0.52349037,0.33203638,0.03382055,0.02171324
1,0.036638364,0.18929726,0.29264638,0.45326123,0.02815681
1,0.025602521,0.16199316,0.19504702,0.5516731,0.0656842
2,0.14665064,0.40928006,0.38197187,0.03302761,0.029069813
2,0.24310203,0.23373793,0.31124097,0.17851563,0.033403438
4,0.06260877,0.4985662,0.11562346,0.24337916,0.07982236
3,0.0691497,0.13586262,0.1696743,0.4569938,0.16831958
3,0.009746269,0.03188368,0.77442116,0.1648571,0.019091798
0,0.02822398,0.5615105,0.124055,0.17971292,0.10649758
3,0.02879852,0.41255814,0.39917764,0.1326679,0.02679784
1,0.028427795,0.55756485,0.34045818,0.03692656,0.036622602
1,0.053112384,0.78546727,0.12567559,0.020837585,0.014907226
1,0.06550087,0.68314564,0.17276454,0.02890227,0.049686726
4,0.007543873,0.010302553,0.0144246295,0.013174049,0.95455486
1,0.024193412,0.20323026,0.7067321,0.04521348,0.020630725
2,0.07014019,0.45402408,0.22955178,0.18570094,0.06058296
2,0.04236019,0.22163083,0.1329289,0.030866595,0.57221353
4,0.056525555,0.26586014,0.20168808,0.44676223,0.029164009
2,0.016009456,0.29511076,0.64865375,0.028475817,0.0117502
4,0.0063292035,0.008603265,0.017990448,0.12041016,0.8466669
1,0.061704043,0.81793183,0.07286645,0.025991265,0.021506455
1,0.029479017,0.114204876,0.16014032,0.09719279,0.598983
1,0.025805831,0.4665679,0.41560292,0.06915729,0.022866108
1,0.04237551,0.19510184,0.6727697,0.06282246,0.02693048
1,0.05512741,0.7092977,0.14832492,0.048612386,0.03863757
3,0.0054081343,0.0070077623,0.01723043,0.01773834,0.9526154
1,0.057059683,0.44239962,0.31458926,0.12893881,0.057012662
4,0.028070668,0.15983942,0.10364039,0.15529363,0.55315584
1,0.0427136,0.5817141,0.1778376,0.149352,0.04838273
4,0.016747478,0.018714607,0.029069329,0.027148938,0.90831965
2,0.024650794,0.17108116,0.71653944,0.07222097,0.015507679
4,0.01891106,0.022205977,0.03938262,0.070248485,0.8492518
1,0.05278902,0.49036887,0.21425313,0.20135458,0.041234408
1,0.05694588,0.39944395,0.3579764,0.12543838,0.060195442
1,0.026097208,0.122104675,0.19943039,0.16999131,0.48237637
1,0.05413323,0.017001623,0.4826905,0.3043473,0.14182727
1,0.05174047,0.34592485,0.4408789,0.10873716,0.052718583
4,0.0324929,0.09251738,0.15087973,0.24384378,0.48026624
4,0.007210737,0.0062652244,0.016962728,0.017501509,0.95205975
4,0.04283849,0.50921226,0.25436634,0.11794902,0.075633906
1,0.0500478,0.19456464,0.4682373,0.039556324,0.24759398
2,0.020736476,0.544403,0.19393791,0.2194143,0.02150832
2,0.0320188,0.3978804,0.4782907,0.07226335,0.019546667
3,0.26485515,0.08187442,0.10832411,0.41167212,0.13327426
4,0.025668064,0.021053245,0.016406322,0.012494616,0.92437774
2,0.08251062,0.08778309,0.49688628,0.24538882,0.08743121
1,0.021632524,0.7666634,0.078493215,0.095862664,0.03734825
4,0.019384744,0.020623438,0.022563154,0.028981445,0.9084472
3,0.044272345,0.081216194,0.32546133,0.38203958,0.16701059
1,0.02616226,0.61422855,0.31208324,0.033281256,0.014244672
3,0.039641693,0.07450275,0.4398886,0.33581147,0.11015545
1,0.034308545,0.5461911,0.16280437,0.11353776,0.1431582
2,0.039619163,0.15446503,0.20077397,0.5229849,0.082156874
1,0.032078896,0.35900444,0.33133033,0.20707497,0.07051142
2,0.08104088,0.25785318,0.4291171,0.16141997,0.070568904
3,0.08614341,0.08937107,0.4476793,0.23830733,0.13849887
3,0.017569765,0.5396503,0.15085363,0.25595883,0.03596748
2,0.045073193,0.27187306,0.2603108,0.34466898,0.07807395
1,0.06993627,0.7003254,0.18749222,0.018678283,0.023567772
2,0.09725941,0.066825815,0.5120362,0.1893895,0.13448909
2,0.051391713,0.09882261,0.65418166,0.039434757,0.15616924
1,0.16438317,0.05637233,0.6165376,0.1325466,0.030160304
3,0.011712608,0.33261734,0.13300401,0.50359005,0.019075999
2,0.03152621,0.5893988,0.22788583,0.08035218,0.070836924
1,0.018937647,0.47359216,0.24692684,0.12086114,0.13968223
4,0.004764341,0.006177486,0.010471264,0.11258392,0.866003
1,0.041270055,0.20223927,0.50556356,0.1633167,0.08761046
1,0.059616584,0.5994455,0.22074069,0.07514095,0.045056246
2,0.020639263,0.26510882,0.52833796,0.12551329,0.060400665
0,0.15982728,0.20851338,0.16269971,0.4532884,0.015671242
4,0.008534544,0.01002154,0.046251465,0.07370042,0.86149204
3,0.06385264,0.16129439,0.18962085,0.50681806,0.07841404
3,0.0153931435,0.19846489,0.17910668,0.5898625,0.017172793
