prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,target
0.005540685449877592,0.9473095292674161,0.03874797620236397,0.006993981334917821,0.0014078258245717734,3
0.0006905372538312805,0.008378652575571915,0.04026653273956274,0.9363824076579584,0.014281885601921396,3
0.01189993203775219,0.9726642138578788,0.009156437577829583,0.004672426292544262,0.0016069914054242004,1
0.0006659574023509955,0.02178649757066721,0.027726481721064976,0.9394467759019882,0.010374299962231342,3
0.002851042023394257,0.004164857619021552,0.13409129284614366,0.0241766941682333,0.8347161141581144,4
0.0012001427312499284,0.02874420517053329,0.9546176061288266,0.013959263403069225,0.001478801221876408,2
0.0023230651120134714,0.31343494031874275,0.6694899953575683,0.012568025728494834,0.0021839781980011763,2
0.0005119616398587829,0.012665702312472086,0.02968810312720157,0.9475381060016334,0.009596125892924029,3
0.0006856360923848115,0.006713506405106601,0.038382280565984125,0.9303035875918566,0.023914997726571102,3
0.003962851653341204,0.0024503312597516924,0.0025797562848310918,0.0038898347073274163,0.9871172345348594,4
0.0044659865121554395,0.010434132507695147,0.05465841318356059,0.8714640780378351,0.05897737561429197,3
0.0069353660521509,0.03190420974276809,0.9257673443776089,0.028548873108497096,0.006844200898208947,2
0.0026116829874352713,0.11718284821403842,0.8001495297140476,0.06812844459172726,0.011927470962304468,2
0.0025227784062735736,0.01544487206218814,0.023440471039093972,0.9379564535034381,0.02063540851623811,3
0.0024352492910111323,0.015759836533903126,0.028168174935910697,0.9388846056613488,0.014752116770364034,3
0.005409881860644021,0.9758935500024665,0.013090580018120598,0.004893909995448492,0.0007120966333566258,1
0.0063507768304870245,0.972114268387711,0.012654601874813685,0.006399124817096826,0.0024812377960188314,1
0.012077476452727283,0.9713113603486387,0.005849612589057177,0.007905523742620102,0.0028560223558629916,1
0.9331798775893103,0.05151497270365113,0.007976230076017807,0.0038577800314455106,0.0034711412293896068,0
0.004570979660392177,0.9710456103411075,0.016339686478282246,0.005878059751076682,0.002165660567720015,1
0.005269886835644267,0.9559227402319279,0.03331298613598249,0.004206297011651672,0.0012880754511570558,1
0.0005152350464917375,0.027483886288905454,0.9596217213869311,0.011625711337749721,0.0007534377326417342,2
0.0010687376616451529,0.0027468869204392045,0.05726923504586102,0.026646529024618674,0.9122686295664337,4
0.0025629140690220592,0.021800254022999052,0.9496214858977863,0.023391380796486172,0.002623981046190183,1
0.0024217458558268845,0.026827978888999064,0.9598297150056858,0.007943777740374731,0.0029767763391013733,2
0.0013009995862445533,0.03341173739040756,0.9050595874176214,0.038280901169839496,0.021946785560826333,2
0.0022715923553821805,0.019290946811296464,0.9578638797674262,0.01834087737946381,0.002232711806400036,2
0.0005058714450570219,0.01252226261444488,0.02939288695654957,0.9480376706978579,0.009541282230886204,3
0.0005486548266554526,0.03547678828440996,0.9490244278760978,0.012929183850461096,0.00202092553184199,2
0.00454775414184119,0.9745999761708289,0.012357907261549337,0.006267987498789178,0.0022263980354326877,1
0.02075420510373113,0.4136617901344156,0.5507270639560543,0.008497179872441713,0.006359746556064966,1
0.0030131106614135206,0.012863702878629365,0.03396298767850084,0.9308542485939282,0.019305967766241584,3
0.0008329960110131651,0.0008621036031399854,0.002305160734347019,0.0014171199870958826,0.9945826303236819,4
0.006293967133387923,0.01345031289383769,0.08464134101647962,0.09641837749234487,0.7991960198575708,4
0.004879439515608261,0.9797972203809828,0.006079184182397359,0.006997877028137885,0.002246280493584259,1
0.006639978033490479,0.04703284427523613,0.14535915966062365,0.0772313889715722,0.7237366097341342,2
0.001272850451641716,0.0304798000926831,0.9506536016307843,0.016042489277584653,0.0015512327904163969,2
0.0016469544353683936,0.030969494113093368,0.9576657259937528,0.007527126298440034,0.0021907016841027287,2
0.0018919243375421502,0.03447214895567904,0.9540770004124669,0.006230986310615865,0.0033279361274386656,2
0.0009298230918081233,0.03801824473205272,0.9418078352978168,0.018088559475213012,0.0011555342889995887,2
0.0026350214210513275,0.003634247087508595,0.09390903699592187,0.03362432227599493,0.866197386684127,4
0.004179319152679139,0.02899573056338618,0.8879945826897377,0.05248368087454567,0.026346671381932547,2
0.0008617547937319614,0.028190389628075064,0.9578454897465649,0.011960921672005607,0.0011414438831361597,2
0.003504999418510124,0.019162832995327637,0.023683191309261168,0.935966599464835,0.01768239724295493,3
0.004950399638961762,0.9758043199574684,0.014220527919240236,0.004343140897582528,0.0006816100442440009,1
0.003040410374524072,0.002457216323819013,0.002586799149868319,0.0036537135539978067,0.9882618409236014,4
0.0013476372549502819,0.03726268530889131,0.9390806361416892,0.020366648822024096,0.0019423940731557727,2
0.0005158721833140589,0.0005139188360772096,0.002328884505057672,0.001802434940047092,0.9948388940029419,4
0.9399383898767864,0.047914526992061036,0.006641429772712052,0.0029687695732201315,0.0025368954849602932,0
0.006852622936708116,0.9857870589224292,0.00607957933185799,0.0007144761299465159,0.0005662657640641555,1
0.003544266044627875,0.11183403167508008,0.08571680224150362,0.7855557228165083,0.0133491929674523,3
0.0006310892199782477,0.03920594808929982,0.9471271146336094,0.012033651270785291,0.0010022001914754106,2
0.0006989928928932422,0.01190041745749009,0.03421668189448959,0.9376754060241725,0.015508499275318891,3
0.002220819951617159,0.008058810471364811,0.030435016251942646,0.93832667280608,0.020958655096799415,3
0.003446282382356003,0.004221732121276817,0.043455775097986815,0.09484018187637398,0.8540360300645093,4
0.006181441237808412,0.04527890090528072,0.6844541697409581,0.11885462946611038,0.14523084863812466,2
0.0025332086079288274,0.008306533271531878,0.030082154473745744,0.9404438954067987,0.018634192756756887,3
0.0018179888663724798,0.012585590921890393,0.07396863183611095,0.8802797513377717,0.0313480571922571,3
0.0016117610274111313,0.04761960707397682,0.941299807421132,0.006569935679057158,0.0028988809040090538,2
0.01314038589325272,0.08639636127711514,0.7943901677044348,0.08411371002241715,0.021959385812989795,2
0.000524093265994666,0.011980281043463211,0.037859507827438105,0.9242957838863903,0.02534033173571875,3
0.002402587706456099,0.026572447486041626,0.9580848812972863,0.009941756044340205,0.0029983080245169907,2
0.000886733498191461,0.0008607398922322318,0.0022980255374088396,0.0014170158535905084,0.9945374947064257,4
0.0039684908697381616,0.0026442873931955546,0.0026366926613263834,0.004509858729416071,0.9862406848109275,4
0.0030164646466435316,0.22735392697432152,0.7533186649215431,0.013629718978262935,0.0026812487518235203,2
0.0056375674700863045,0.9799591833629031,0.00890869852445557,0.004459658580247592,0.0010348705982323736,1
0.0075959008035691705,0.9819928796251126,0.008848339338610631,0.0009644519419951575,0.0005984429153872582,1
0.004973668383855475,0.9775782341733154,0.01287376767543368,0.004045756595092306,0.0005285818416066841,1
0.0024962002353402287,0.017795463073291825,0.06561812980659179,0.8975932329119489,0.016497004328122265,3
0.0018288571215288477,0.04318515613336697,0.9361183509961144,0.01736104313874851,0.0015065918244379529,1
0.0018231369685352303,0.0010637453840502554,0.002439117748154263,0.0017873983295140779,0.9928865873961807,4
0.005527587354517489,0.08659952741005517,0.8895126557458645,0.013569276147731745,0.004790952934377472,2
0.9286665565663839,0.0624014780640704,0.004289234398067541,0.002468035265337681,0.002174717221147285,0
0.000859638210386039,0.007086309989060287,0.07727806582890806,0.8952383595289378,0.019537626762849952,1
0.006434997218177755,0.9779898500151407,0.0055238577517955165,0.0074688595022557565,0.0025824248024205665,1
0.0031355722167561344,0.05816521593383481,0.8087460062537931,0.08461754335039545,0.04533566634886071,2
0.0011612007657698896,0.028405704601480588,0.9611324108248734,0.006327951056341916,0.002972717057293719,2
0.008715539931663062,0.7968533391449044,0.06218608858402674,0.1265087170422386,0.005736322078359675,2
0.00456795729927593,0.9746591634676818,0.01244226424026307,0.006083836854550147,0.0022467773087698657,1
0.004608464623930981,0.09487308086140218,0.15010462570005012,0.05062462560572301,0.6997891944777446,2
0.00656191132630291,0.9847902896187115,0.006757228114095145,0.0010484052151192287,0.0008421446545980871,1
0.007843812520150095,0.013962539010488936,0.042038284239147794,0.9123061598753543,0.02384920889505634,3
0.011113346620392556,0.8127371282369559,0.13995836926100744,0.029130596385773633,0.00706056933296524,1
0.004900816734306785,0.9799792310125033,0.005696573278613452,0.007282216859220936,0.002141171806930984,1
0.9481135251949977,0.04064189364247789,0.009068200409166179,0.0008457075018668547,0.001330685693378989,0
0.0033071826910600066,0.0024541563470847918,0.010742726153699996,0.0032999537757860925,0.9801959801592542,4
0.00704007116574616,0.16860899159888412,0.7996573308044906,0.01795248542171336,0.006741121067373344,1
0.002778348483843729,0.0027435248193796767,0.0820512292208623,0.014357165129801563,0.8980697281842651,4
0.9464248797121522,0.05039734669598847,0.0014390344940075279,0.0008410957561864095,0.0008976196875273212,0
0.0019900775714846598,0.042695697174606174,0.9211043600912764,0.032008210564422074,0.0022016514258931925,2
0.0016815623166621663,0.010111211713289815,0.03906495978227463,0.9260902267456278,0.023052048035051575,3
0.01756511498650924,0.2232518100865019,0.6555037332567887,0.09365725811036281,0.010022082686722604,2
0.0016478546814978545,0.05461499417834438,0.9277503994786055,0.014604469633419694,0.0013822754652188804,2
0.001141143264248968,0.018750346899738025,0.03057935560728183,0.9324016103391122,0.017127543198403025,3
0.010337931443029746,0.02821874621168812,0.8373915146397347,0.0869912988957661,0.0370605078784586,2
0.0006304649286903441,0.000820655887478383,0.028440334138952236,0.0134387484754777,0.9566697848551096,4
0.0014287768524507117,0.06641212282272185,0.043904548138098305,0.847236218631483,0.04101833201274291,3
0.005184004372706809,0.9756895130995081,0.01325994828096296,0.005057437034709766,0.0008090954804344382,1
0.0023145234445109963,0.002326665038708634,0.0037976962545656955,0.0034941088627832148,0.988067015916384,4
0.006192276213494011,0.9753129734856312,0.012937699032065295,0.004766946267594293,0.0007901114240667609,1
0.001122856719734131,0.027752760563103385,0.06070202632508727,0.8850168976290145,0.025405456725792402,3
0.006269211177461361,0.9815554447009585,0.010326457170965017,0.0010212346793601612,0.0008276421867776662,1
0.006185761259317468,0.9730728138721454,0.012385133381497604,0.006141030789031377,0.0022152849706026548,1
0.019017970757334586,0.7134471987659161,0.18175587201597287,0.07511448070980423,0.010664467651943094,1
0.0016552786112873285,0.027677401725001296,0.0344614691268643,0.9245387988303632,0.011667054616866837,3
0.0009410461292192098,0.0019178793265254093,0.07769356292039101,0.029012382702921967,0.8904351358185502,4
0.007691587647595315,0.9731811129874384,0.013662043794989209,0.0043345908488457265,0.001130653101427015,1
0.006432504014810548,0.011541178799285689,0.08531372413614363,0.06311758433290499,0.8335950171860699,4
0.00090033751623229,0.010656734527716904,0.034518337195421356,0.9063891603421262,0.047535428541306074,3
0.005863937578396872,0.009944891969200793,0.19023348522174102,0.03693611277062386,0.7570215545029741,4
0.0005233044152451896,0.027096428015862123,0.960303717446018,0.011141324505734608,0.0009352263883915207,2
0.002688348177683342,0.06037127982971272,0.9199140560043946,0.013387521935592133,0.0036387855106430485,2
0.01971371658180148,0.025245624726278275,0.31480909188846284,0.6037187433290244,0.036512833718981404,3
0.010603110034132876,0.09778162290022809,0.8379509880332999,0.024175180444225064,0.029489103244727023,2
0.005449473053446639,0.9765636742502194,0.012979147378676305,0.0043151428345875155,0.0006925771004690387,1
0.01061090492144657,0.02866084034675071,0.10612309436293853,0.7047080946623423,0.14989707734805408,3
0.005551047822198171,0.9804499670744896,0.009030076132024849,0.003978303341946867,0.000990628475847233,1
0.9421332493292354,0.04608443334348017,0.008430917784717579,0.0013894992443965748,0.001961901160371364,0
0.0017817030602600504,0.036849810031078345,0.9514997775146367,0.006345724749909107,0.003522997638976187,2
0.0024309287837240845,0.01573856556564031,0.02879423475538354,0.9395598432965628,0.013476433477662968,3
0.0013433718559484982,0.02937522482040047,0.9609998565154977,0.0065864820262908534,0.0016950712283610285,2
0.005044033607075652,0.9804728229891206,0.005174608399759595,0.007147372813628757,0.002161185022370295,1
0.0031716634685334155,0.042316089332173505,0.9398873417103534,0.011939128428724508,0.0026857705118532495,2
0.005460766193165637,0.9752633419953124,0.013338778898457707,0.005201579678367024,0.0007355512426922863,1
0.0005158721833140589,0.0005139188360772096,0.002328884505057672,0.0018024349186289517,0.9948388940243601,4
0.01250732340849936,0.0266707451848655,0.046776012057815175,0.6015153149542951,0.3125306144062426,3
0.0003769135113963062,0.02676763408345046,0.9616229482093039,0.010241435948150612,0.0009910414867264768,2
0.003077224595473257,0.028355591155960435,0.9557874400695394,0.009131342728677643,0.0036484208917079448,2
0.0003008126877830563,0.00040286421426962863,0.030877099014986337,0.005931599888385577,0.9624876064776186,4
0.9264089055626012,0.05360724042015164,0.012079662369067797,0.004187925094789938,0.003716275226330756,0
0.00445263186931244,0.9751595031273517,0.012362551772070195,0.005902741713975336,0.002122595586158055,1
0.008142979375790092,0.9705915743463208,0.012802431146714408,0.006142137738398256,0.0023208849306683987,1
0.006440223727384984,0.9502553516464453,0.03626047731771417,0.005891885807370071,0.0011520635019739184,1
0.0030663790239486843,0.028057216546438796,0.9562856292295773,0.008973041797114304,0.003617720160678007,2
0.015140213342873528,0.9398330128063047,0.038841951476510456,0.003493197862812252,0.002691606234293431,1
0.0005333323725203366,0.027836015526085604,0.9596034141485486,0.01108191232047909,0.0009453175560533338,2
0.0019676491817114524,0.012175475841842545,0.04339130452085579,0.9167712534032344,0.025694320966821005,3
0.0007636926675331779,0.000599463026446756,0.00253590514949762,0.002608672976192368,0.993492253505612,4
0.0006070846866354633,0.01224579135566389,0.04145503458417294,0.9226563960390146,0.023035667170169468,4
0.006994690658757497,0.028700811743907376,0.24324350574824008,0.6949030617151485,0.026157930163050357,2
0.004534569859970417,0.02306790343177215,0.03700404065517594,0.9193826146409605,0.016010870189759975,2
0.0024888555643709236,0.021048946814553854,0.9564710380974868,0.01759589817117658,0.0023952375309265832,2
0.0024252533912658704,0.02750649681807453,0.957411458238985,0.009022812045087357,0.0036339469976085807,2
0.003962359274737537,0.0024498318962287158,0.0025767233746591955,0.004052027444081608,0.9869590549834946,4
0.9473752662680821,0.04155152685213216,0.008716085634940317,0.000982745215878822,0.0013743818497326788,0
0.004335018810922228,0.89727300723245,0.09024771051291164,0.0074410446721088035,0.0007032080359318741,1
0.0007082959855324589,0.006488816471687667,0.075199006109587,0.8961462312144743,0.021457648363349437,3
0.006493122919232738,0.9780632077213189,0.005476011924650585,0.00742549445208127,0.0025421598686065777,1
0.007940498937740592,0.05921227514465669,0.8977249930006258,0.028104091252596993,0.0070181537715733044,1
0.0006151220222818665,0.0005842824393766932,0.0018716636576467146,0.0014391649013058816,0.9954897879523367,4
0.0036313149612412316,0.00861389013009023,0.08358753078037323,0.05266187377979117,0.8515054158434596,2
0.0024395666259806603,0.015782587506549754,0.04257949148978542,0.9258163166906386,0.013382027093251333,3
0.002113858363722498,0.10043613925029743,0.8766014330593013,0.018528079321894073,0.002320505546230167,2
0.010144900608791061,0.055388223186160684,0.8214316119687897,0.07153282258178266,0.04150243897692354,3
0.0031989391651156152,0.005682113701785312,0.35682512198182337,0.03805637187813375,0.5962374444837852,4
0.0005225673448876478,0.0005129512646817602,0.0023070188845470195,0.0020802970669621624,0.9945771700082228,4
0.001219550352148875,0.029017298927939306,0.9607313132490933,0.00600104238096409,0.0030307765361626314,2
0.0006150846093078144,0.0005842465980094858,0.0018980415942390402,0.001439112689045825,0.9954635246557207,4
0.005084786277741395,0.9783423547100434,0.007066346305899036,0.007327834892950184,0.0021786836050282634,1
0.28766915546632943,0.6285099277088331,0.0732622420354967,0.00613674835767597,0.0044219480267068964,1
0.013766717340331525,0.017810315739024217,0.32198681834199117,0.04492361023859264,0.6015125477114939,4
0.004593307628453177,0.9745808029095435,0.012427367622789494,0.006127332353886394,0.0022711754718329896,1
0.0005635104607790732,0.013195234225828453,0.029374272859045605,0.9472731483502905,0.00959381803146587,3
0.00841641405020625,0.9012368040677421,0.07370093638435521,0.011763684270495012,0.004882143008203516,1
0.004386577755212784,0.02683423573640527,0.03169320940991428,0.9214441442508667,0.015641811368973867,3
0.0012219981945542483,0.028892543185471447,0.9631611420808561,0.005406259798215833,0.0013180537795877162,2
0.824910059212088,0.04830408806716338,0.0168158629818328,0.10594866454420251,0.004021306080772709,0
0.008990444833790724,0.9553801728720779,0.020128732520729536,0.010323156158755524,0.0051774879102955956,1
0.9493583516357305,0.04104161734691428,0.00617270601085592,0.0014727182301049607,0.0019546187598967132,0
0.004722155136235518,0.07917568992552712,0.896251406759746,0.01534931467305383,0.00450141371483281,2
0.014898804807995554,0.018233001489785093,0.09200780091373542,0.08170206440220809,0.7931583492755503,4
0.9396836480923596,0.0467725633455452,0.006963464952558637,0.0037082113576959647,0.0028721265418214454,1
0.0011842352761753708,0.02861759953495876,0.9638453878260522,0.005073537792097456,0.001279253089445482,2
0.0025522160867694813,0.04305080167255439,0.880089070430753,0.07239097197644193,0.0019169202320515224,2
0.0038137923111207783,0.017831907266422687,0.08841097750409338,0.8690749447467807,0.020868382537156924,3
0.005269484978402423,0.9753493536354712,0.013687260572535033,0.004846999253601872,0.0008469045285802246,1
0.005499468294750897,0.9832503185203044,0.009744086091044556,0.0008784682401208804,0.0006276685162510849,1
0.002233456791145727,0.0025683293863335553,0.01278729253634378,0.10455280676339734,0.877858127328465,4
0.004567940645689018,0.9746591808332958,0.012442264365500841,0.006083836017288803,0.0022467773087662857,1
0.007806775402950407,0.969328804257571,0.017504814058029367,0.004404296438910341,0.0009553406198396092,1
0.21230001297495918,0.7072217420948873,0.06233160503661449,0.009713293855674422,0.008433331485949496,0
0.0019139507494401187,0.0027221022664252427,0.09152451661094468,0.023413131459415298,0.8804262964690529,4
0.0022904141879100705,0.058386961285399545,0.9268079648468177,0.010605130529132525,0.0019095333125878848,2
0.0005211321336026358,0.027802596749311966,0.959804817030262,0.010939235356814368,0.0009322170710905673,2
0.0026496056494439034,0.02095981000581771,0.9583746570208783,0.0156439479593729,0.002371986000160461,2
0.006102043611463159,0.00658879621187225,0.12264754059181208,0.05129580418135853,0.8133658162184013,4
0.001345134471680431,0.03656421232946762,0.9476306041263199,0.012674976410042858,0.0017850757474952225,2
0.002019270971409114,0.3839593272822202,0.585946595742901,0.025854916702604216,0.0022198927060136523,2
0.0006860622379463166,0.006702937727426832,0.03787177839654235,0.9308497693939727,0.023889460516875675,3
0.0019374260300537571,0.001961030342499744,0.005753199378943677,0.11052603732096246,0.8798223072767863,4
0.930654262380809,0.05370232210078116,0.011820307101741225,0.0014972242643125355,0.0023258998975284537,0
0.8823290853486218,0.1002491579794488,0.010179708216138603,0.0032448134222103275,0.003997239064461193,0
0.003622986822050504,0.02468044082223156,0.9564327296713167,0.012113085317094263,0.003150761238116495,2
0.004421956208305824,0.08833791447379233,0.892731508136599,0.009949174391666002,0.004559457077841059,2
0.005693264714171046,0.972883544359973,0.015985966973951368,0.004666283448330651,0.0007709319179439011,1
0.0006151012858026661,0.0005888376690563746,0.0018802625444262239,0.0014407244227741004,0.9954750805062492,4
0.006774467836535103,0.014304412481550207,0.17727765151958047,0.09220569683169709,0.7094377717380906,4
0.0009420045062146574,0.027681978667300464,0.9590471278035352,0.011111211459792618,0.0012176647974894458,2
0.0036109463788025625,0.0575014544726083,0.06564966462280614,0.8534364016723502,0.01980153948910595,3
0.002441674965666607,0.026841027190008485,0.9421487991075742,0.026167020553590162,0.002401468113235124,2
0.0030386789525121477,0.004404498629924161,0.16319168737003886,0.02487755027087314,0.8044875881526962,4
0.00041988531665992923,0.0016490801161098924,0.17326996931087874,0.022942817848323922,0.8017182534125116,4
0.942139036314532,0.04553276056931825,0.006670647048559814,0.002970289853072217,0.002687270812922963,0
0.0007367211583186872,0.0005121483191032894,0.00232660058196258,0.0020645556494886534,0.9943599781619362,4
0.9323514431518801,0.052591972946246644,0.007066276236401241,0.005128653226756883,0.0028616675645426835,0
0.0029181039426475763,0.005584305357922202,0.0435476993816073,0.031803768269225006,0.9161461077399831,4
0.0008234163979068398,0.0008640464293421246,0.002305560104384504,0.0014171366344869038,0.99458984621099,4
0.005373969353394306,0.9794451921598104,0.009508465265149951,0.004679528350865567,0.0009928341241902787,1
0.009786047623492777,0.008734788853405383,0.2225965857327837,0.02513244615224449,0.7337501298336362,4
0.0037917745829734247,0.0047583873496897175,0.06436425873098078,0.025105020751527887,0.9019805590213856,4
0.004561844957730758,0.9748217788612281,0.012421356777793451,0.005967444030575953,0.002227605975349439,1
0.001326225826580785,0.03604060058152796,0.949638133386677,0.011821302100055525,0.0011737311893610539,2
0.002830654096984939,0.07723663682522901,0.9033454519836867,0.013982661251683143,0.0026046015176631977,2
0.004965641138215383,0.9877131302911581,0.005955453025640071,0.0007790623027582057,0.0005867194849997759,1
0.9497561243043267,0.04292940380540808,0.004910556051620207,0.0009290457383031026,0.0014748664478114438,0
0.0033048691695594396,0.021258257068594785,0.9374493050398147,0.03474111131169095,0.003246458923739299,2
0.005358630922533204,0.11627274903042031,0.8321606491589949,0.039037861180429075,0.007170093758723433,2
0.9510704120197828,0.044366714863627754,0.002787944453302771,0.000937748460273724,0.0008371665787822969,0
0.0007995931083144723,0.02756555084653092,0.9588912952610631,0.01166411337903025,0.001079455532306001,2
0.002352369687287137,0.004744344893491669,0.24041585068311236,0.03623819069338641,0.7162492518716529,4
0.007812725401033279,0.9497701756202775,0.02905326822428024,0.010018521495814569,0.0033453173494593265,1
0.0026178562659335755,0.02168562680401554,0.952429920351667,0.020419939221557826,0.0028466477525619996,2
0.004504824028812832,0.9748116054038272,0.012435826149362525,0.006077103675588317,0.002170641673731742,1
0.00177792252948554,0.038837066460851714,0.9488889645809678,0.007426593402288995,0.0030694810533947363,2
0.020265876374518516,0.892346927190126,0.07027973959792595,0.010957885037814122,0.006149590062269108,1
0.003629176240914384,0.15419691054777224,0.8190689051975207,0.019224957010935007,0.0038800723359654252,2
0.0004767598116459393,0.02739252894550738,0.9607890411949925,0.010626682460779927,0.0007149720965603894,2
0.005500941680412886,0.9763933632775568,0.012909153237873037,0.004517172035525839,0.00067939615852971,1
0.010139022678315873,0.9629972750834224,0.007846036746537636,0.014401703841434507,0.004615989473551423,1
0.005950910417595878,0.008610592370237355,0.2338903058184568,0.0493182565329572,0.7022299412926993,4
0.007866806336983178,0.98101346885943,0.008220222751850354,0.00161435815666172,0.00128515312098898,1
0.021103678081515746,0.9596098216883794,0.013516363545955335,0.005040734593480258,0.0007293828384854052,1
0.004789563753542636,0.9779830463779551,0.01259892474425267,0.0040434400345513415,0.0005850299282100445,1
0.0115679286206765,0.14821309972092248,0.7826347660572252,0.045799161682193584,0.01178505812165161,2
0.0007911766879260542,0.027663739019819018,0.9585646819529322,0.011909423256183055,0.0010709897133137768,2
0.020330455632095876,0.009419275553341794,0.06993432922037504,0.006083083879119837,0.8942328585963467,4
0.0060255551943555604,0.02806676068856981,0.36200295859684306,0.5789901989726606,0.024914524917756458,3
0.002447004779241979,0.01653236029704721,0.021599809072904222,0.9452480542989559,0.01417276672061474,3
0.8881292095783709,0.09875078736456587,0.007170304946237414,0.003121681514167905,0.0028280352522132494,0
0.0005056221198174171,0.012149421826964091,0.03284166987407755,0.9387679107163249,0.015735400888649775,3
0.00272262956150826,0.020908398044321028,0.9613071596393961,0.0126253707455217,0.0024364157721497876,1
0.006837356561291724,0.9853760581880029,0.006194506410952448,0.0009007853192493629,0.0006913042307132855,1
0.0046036770289859625,0.9671189929168914,0.019421828601941707,0.006632378142436339,0.0022231500561647514,1
0.0023155231028795242,0.0023275206913240644,0.003666358409336031,0.0034562833111781524,0.9882343183560917,4
0.004561877453431411,0.9748314980570523,0.012414538246543795,0.0059644814463282285,0.002227638833574025,1
0.004848525452689592,0.030214992168136348,0.9368487169003006,0.023434859431290887,0.004652902787953597,2
0.023480442396358908,0.0730971269577591,0.8401222664380941,0.04210883650153019,0.021191324446628683,2
0.009125881304498762,0.011512221337202271,0.05719341531393374,0.07934237528422672,0.8428261019289026,4
0.0036794162449630668,0.04228814590058663,0.9394198250782761,0.010364161316513541,0.004248448432862147,2
0.003094646875979379,0.00248155344161205,0.002555948303779587,0.0044368559851757465,0.9874309933852888,4
0.005769534265107861,0.9760208888574734,0.013172023699954679,0.004239797084811953,0.0007977664427017221,1
0.010848311512333744,0.9492842069180012,0.03211823253081991,0.0054044004143563446,0.0023448223982995976,1
0.005039937715828613,0.9763053503623798,0.013106577556483605,0.004808812509892805,0.0007393220955218152,1
0.005232609575738989,0.97537371965125,0.013739985710318342,0.004850373153833119,0.0008033098279356706,1
0.3668682885535732,0.5535690776430185,0.06969444308103097,0.0046794124191269935,0.005188769455685853,1
0.005741267494158828,0.011209188402395539,0.030278954474079432,0.8739283240918714,0.07884227394850177,3
0.005167034413179722,0.9748642069564472,0.011832732447458808,0.007138436187237319,0.0009975708380807202,1
0.000631710738161928,0.0015195957134201763,0.1773320659938989,0.021065098236833075,0.7994515306219014,4
0.008465279571258632,0.963624155073301,0.018629440258761586,0.006766872424706831,0.002514259052986745,1
0.0033038153196685016,0.0024804133572615683,0.003008362662512809,0.004080795823435677,0.9871266073656012,4
0.002428667910862714,0.02687384796234496,0.9597850703479287,0.007928630867202757,0.0029837761013645206,2
0.003049321792786941,0.0024570264795329435,0.002587799390317725,0.0036892526056005563,0.9882165824149827,4
0.008479599353732242,0.9441519468526958,0.033620575327306494,0.0090502886513375,0.004697571421307175,1
0.00535985913197724,0.9743313483512085,0.012231183029462404,0.006986874712289972,0.0010907341493295868,1
0.0095106733123024,0.9400140026810617,0.03201447531054266,0.01356656603445305,0.004894280566164434,1
0.018562907295847336,0.7634401579854294,0.1662441610627488,0.041635240402955555,0.010117543555774851,1
0.005287220852796003,0.9753204949061737,0.01072490504422909,0.007585357861195818,0.0010820512834470864,1
0.0004188925231574103,0.000870705044666019,0.028478337396737975,0.013069459843372884,0.9571626156876346,4
0.0005011541143176146,0.0005130031713633798,0.0023277033260985856,0.0020669266531711666,0.9945912143503118,4
0.005553275463171303,0.01569693279452622,0.09104297097840128,0.08950888344035805,0.7981979374399585,4
0.018976353364988957,0.9593085962380945,0.014701905083447783,0.00529602068438568,0.0017171263898648726,1
0.002165682177169132,0.018792167834217922,0.9617168162659337,0.015198531552548751,0.002126788083876494,2
0.002454526693342553,0.02767209652666896,0.9565943369394958,0.010255412766143288,0.0030236083605863543,2
0.004333360557211563,0.023037271341218257,0.06752108130387309,0.8504110377318154,0.05469723038122264,3
0.0005764763409388252,0.0006839846028015018,0.0018749566287336356,0.002086896025879622,0.994777698319665,4
0.0017606643976111707,0.03308559453485578,0.9577070209952048,0.005619164149584897,0.0018275592915118798,2
0.005148954408640093,0.9771468961683955,0.012974162808929803,0.004132383918452187,0.0005976102225606609,1
0.0008282118506031111,0.0008608034768258221,0.002305163470107082,0.0014209233484195447,0.9945849064760542,4
0.003665838423362219,0.014934173506584398,0.05046620871469763,0.6651402279479681,0.2657935433274367,3
0.004561877568379477,0.9748314855807572,0.012414538793618545,0.005964493260600479,0.0022276388335740684,1
0.0005352667467778559,0.012104847907353443,0.025201969194688027,0.9456519345184089,0.01650597102806357,3
0.004934047015946533,0.9780341186106074,0.012565633207291973,0.0039536419264263895,0.0005125560383062916,1
0.002116182244251515,0.07823800332948465,0.9012241988690143,0.014742298785395298,0.003679308200776247,2
0.005691120071202009,0.987481314606644,0.005675782107995476,0.0006453815555183617,0.0005064126453362406,1
0.008636374360555584,0.03571206196793694,0.8520545790327162,0.054113648126400016,0.04948335525525807,2
0.0011298017998038466,0.022936105027743764,0.05958094708021046,0.8938853856270507,0.022467756769004674,3
0.0025901183107635006,0.016129124561744975,0.0714129959799105,0.896466662872242,0.013401098144371784,3
0.0016558059266365954,0.03148874158065389,0.9562192292291538,0.008410662486703833,0.00222556358537151,2
0.004628937223250349,0.9697094096669752,0.016722231849849084,0.0066904776947987275,0.00224895174330301,1
0.0022768365200569636,0.0469981485972924,0.9327392280202396,0.009863361162793176,0.008122443394746857,2
0.0021653529623378697,0.043441277154335795,0.888958684206193,0.04462027986370591,0.020814392600288417,2
