target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.04540371,0.2832207,0.2595499,0.07663967,0.33518597
1,0.14687471,0.28537527,0.498859,0.028937927,0.039953154
1,0.052077435,0.4141463,0.48467475,0.031842146,0.01725936
4,0.00906821,0.010830676,0.021602834,0.01794704,0.9405512
2,0.045239262,0.1501902,0.43462074,0.32736334,0.04258648
3,0.021910718,0.49215317,0.36752293,0.10664957,0.011763592
2,0.06199367,0.31849217,0.32257578,0.24784523,0.049093124
3,0.061546836,0.06470584,0.09892919,0.17718105,0.59763706
4,0.0476124,0.0842759,0.3789621,0.19714218,0.2920074
4,0.007730069,0.0076016546,0.016827086,0.022215212,0.94562596
2,0.053725507,0.31065977,0.37643942,0.20255993,0.056615334
4,0.009065332,0.010827238,0.021014845,0.018839898,0.94025266
1,0.18065837,0.717621,0.03630422,0.055067398,0.010349004
1,0.075072624,0.60321784,0.24894165,0.051656898,0.021110969
4,0.03183291,0.17435147,0.112068884,0.58818823,0.0935585
1,0.021100149,0.4246259,0.46916205,0.072748356,0.012363575
3,0.02082753,0.08671798,0.50548583,0.36244732,0.02452132
1,0.062398877,0.43551973,0.46175236,0.024094362,0.016234642
3,0.02557209,0.22316737,0.20755126,0.46233413,0.081375115
2,0.05416643,0.29312086,0.4274636,0.17374657,0.051502507
0,0.19650415,0.16175447,0.1655832,0.45955768,0.01660053
1,0.09646911,0.3579945,0.4768083,0.0351794,0.033548675
0,0.64874303,0.09543224,0.13763039,0.068470575,0.049723774
2,0.01797847,0.33987135,0.5308877,0.092621595,0.018640906
4,0.070853785,0.0549298,0.13927753,0.19672707,0.5382118
1,0.22361556,0.36625302,0.2803837,0.034846764,0.09490096
2,0.043931745,0.48600772,0.34276313,0.083338566,0.04395884
2,0.04145981,0.22713128,0.5241437,0.120772034,0.08649316
3,0.024841601,0.3978866,0.3168235,0.21921442,0.041233912
1,0.048649263,0.4655663,0.33307946,0.11147724,0.0412277
1,0.16850317,0.5368309,0.118345864,0.06609641,0.11022365
4,0.0036110505,0.0035004057,0.012285576,0.10446346,0.87613946
1,0.023570823,0.5030157,0.3428784,0.11899683,0.011538227
1,0.115360364,0.6114973,0.18477105,0.03014513,0.058226183
0,0.10724588,0.6998648,0.15323855,0.018007252,0.021643499
4,0.081666484,0.34465063,0.2691817,0.06884661,0.23565459
2,0.03499684,0.22048634,0.5290869,0.1688772,0.0465527
2,0.02805042,0.5462017,0.26901716,0.1421007,0.014630028
2,0.010940016,0.77072126,0.19337754,0.01311266,0.011848487
4,0.02885849,0.4157591,0.31569523,0.10063949,0.13904768
2,0.34440377,0.32978275,0.26351714,0.030941596,0.031354718
2,0.19940224,0.59816897,0.08095873,0.089578,0.031892046
3,0.052869536,0.43329105,0.35854885,0.10637943,0.04891117
4,0.011113744,0.02497662,0.03226868,0.08756413,0.84407675
0,0.047019776,0.3581573,0.24949367,0.059914812,0.28541443
0,0.047017634,0.46784088,0.34790868,0.094789475,0.042443328
2,0.040826134,0.5451098,0.3551232,0.02712506,0.03181576
2,0.10754498,0.14883643,0.3014219,0.33397076,0.10822593
1,0.12503722,0.5384563,0.24611987,0.055745497,0.034641054
4,0.023546014,0.017430205,0.024131227,0.091919586,0.842973
4,0.0146804815,0.07143924,0.87681866,0.014415069,0.022646582
2,0.045478653,0.34683663,0.48949987,0.09357107,0.024613844
3,0.03164049,0.52440995,0.124737374,0.26504418,0.054168038
2,0.027857635,0.13522902,0.56553274,0.24218604,0.029194538
4,0.09235331,0.12719858,0.39344025,0.16966172,0.21734618
4,0.04115127,0.05261549,0.14558633,0.18678392,0.573863
0,0.2253577,0.63523036,0.10977933,0.016778091,0.012854538
4,0.010761867,0.0068733655,0.018296745,0.05457245,0.9094956
0,0.018108975,0.43887588,0.21403667,0.039925687,0.28905278
4,0.04556867,0.2578341,0.09921787,0.5682917,0.029087642
4,0.043100413,0.028450878,0.035623,0.032838807,0.8599869
1,0.055115357,0.4217312,0.3702177,0.10045059,0.052485157
4,0.13314395,0.35501638,0.35764843,0.0705334,0.08365787
4,0.01993164,0.016305499,0.19734128,0.26567382,0.50074774
1,0.023848858,0.17084369,0.70166653,0.09118222,0.012458699
2,0.02072651,0.4135068,0.2098703,0.33784014,0.018056251
2,0.07836814,0.6644335,0.16748163,0.03932781,0.050388914
1,0.018037774,0.60363257,0.23893768,0.12524691,0.014145047
0,0.15117921,0.71279985,0.100862205,0.019444278,0.015714465
2,0.02275059,0.28104722,0.35962147,0.31304783,0.023532866
2,0.05136422,0.3155661,0.11599786,0.26039204,0.2566798
0,0.7456417,0.060450178,0.04890814,0.12637366,0.018626254
2,0.023430713,0.6832466,0.15823613,0.110829666,0.024256876
4,0.024708657,0.25324693,0.27406245,0.42846218,0.019519761
1,0.012127112,0.8166214,0.07285957,0.08672724,0.011664681
2,0.0128836995,0.34361058,0.23353282,0.01752183,0.3924511
1,0.025294976,0.48555794,0.4214598,0.05411392,0.013573382
2,0.035285015,0.06937272,0.11516096,0.63495433,0.14522694
1,0.013580298,0.018727139,0.20744653,0.16646127,0.5937848
2,0.1449414,0.43176943,0.19635154,0.17721838,0.049719226
2,0.02766911,0.2366909,0.31734273,0.23612519,0.18217209
1,0.031672765,0.7285303,0.15372877,0.059175514,0.0268927
1,0.015563282,0.71504784,0.21658297,0.035950232,0.01685567
4,0.047692567,0.49041808,0.21679445,0.080612734,0.16448216
1,0.054259248,0.41725978,0.4728186,0.036771286,0.018891035
1,0.04994154,0.15840328,0.32612437,0.43036392,0.03516689
1,0.027670635,0.1288208,0.2564448,0.55127275,0.035790984
2,0.1862018,0.43656743,0.30449894,0.040607348,0.032124504
2,0.20639312,0.26815808,0.27900717,0.209873,0.03656861
4,0.06510205,0.48724473,0.081912376,0.32382402,0.041916847
3,0.051007725,0.094714776,0.23424822,0.5088673,0.11116191
3,0.012800564,0.058872335,0.5751628,0.3383754,0.014788866
0,0.020514516,0.6249335,0.19999509,0.10533874,0.04921816
3,0.026579414,0.31507212,0.48451298,0.14478384,0.029051585
1,0.023947395,0.58289766,0.33118644,0.03726039,0.024708122
1,0.058458444,0.72883564,0.17805743,0.019554015,0.015094494
1,0.055449627,0.81818455,0.091132194,0.021846382,0.013387215
4,0.0042285514,0.005640607,0.010197424,0.007895576,0.97203785
1,0.01252471,0.13299777,0.8090519,0.035241272,0.010184382
2,0.07806342,0.61019224,0.19772078,0.07478313,0.03924045
2,0.05727098,0.17428054,0.10887409,0.020955458,0.6386189
4,0.038521428,0.16053659,0.51389587,0.26682672,0.020219378
2,0.008299215,0.18627664,0.7790241,0.013691035,0.012709011
4,0.0044484213,0.006926156,0.0127639035,0.061706875,0.9141546
1,0.07236315,0.8113749,0.07405393,0.022484155,0.019723881
1,0.039593037,0.08121447,0.18987551,0.14969969,0.5396173
1,0.03280295,0.4948451,0.3710876,0.07034262,0.030921772
1,0.040099416,0.22179063,0.6427293,0.062295604,0.03308507
1,0.21397081,0.55525815,0.14578646,0.048217654,0.036766868
3,0.0041382313,0.005461744,0.014110783,0.022485172,0.95380414
1,0.04579191,0.5076146,0.31451604,0.088537596,0.043539863
4,0.03046293,0.08640295,0.14084005,0.21312176,0.5291723
1,0.041310363,0.5318255,0.19933131,0.17188923,0.055643626
4,0.0057237283,0.008948556,0.021282818,0.007847549,0.9561973
2,0.015061051,0.16976275,0.75327057,0.049658865,0.012246789
4,0.0085385945,0.012695464,0.032307584,0.07816358,0.8682948
1,0.07649432,0.37342763,0.35007468,0.1681437,0.031859666
1,0.059035975,0.33464164,0.403971,0.13833967,0.064011686
1,0.04438758,0.15525502,0.51281375,0.1026092,0.18493447
1,0.05317979,0.019863015,0.48784,0.33627942,0.10283777
1,0.05610493,0.42352846,0.3710889,0.09506346,0.05421424
4,0.030994594,0.0695907,0.18276434,0.18894348,0.5277069
4,0.007439186,0.0075438,0.014359638,0.022553258,0.9481041
4,0.023390299,0.6830845,0.14386329,0.09805626,0.051605675
1,0.05435962,0.19395937,0.38150814,0.040605675,0.32956716
2,0.012593407,0.32467765,0.53828245,0.1122426,0.012203915
2,0.02433629,0.43969005,0.31991583,0.20228246,0.013775391
3,0.36207214,0.07978027,0.101325974,0.33595753,0.120864086
4,0.036073353,0.032877393,0.027484521,0.015784638,0.8877801
2,0.08884677,0.091346666,0.52489454,0.20684865,0.08806339
1,0.030172573,0.7802208,0.058712557,0.082345515,0.04854852
4,0.028623203,0.027554667,0.031248346,0.031931058,0.8806427
3,0.050282735,0.068697646,0.31485775,0.44659132,0.11957054
1,0.018934118,0.530471,0.4061246,0.032827254,0.01164302
3,0.032481235,0.08482637,0.6115048,0.19866887,0.07251873
1,0.03179109,0.4585907,0.2876137,0.14292511,0.079079434
2,0.032693714,0.1319025,0.18720175,0.5183989,0.12980317
1,0.031177273,0.48546708,0.2347342,0.17622036,0.07240107
2,0.1255475,0.21860188,0.44329205,0.13509858,0.077459954
3,0.07449049,0.10423032,0.51481223,0.2302006,0.07626639
3,0.009640289,0.28990364,0.15143953,0.5351453,0.013871226
2,0.0558258,0.21235348,0.3153299,0.33460826,0.08188256
1,0.055962846,0.7708905,0.14460045,0.012297801,0.016248453
2,0.0996289,0.07307078,0.3530891,0.27267575,0.20153546
2,0.02794322,0.09294413,0.7823567,0.03240966,0.064346336
1,0.11183095,0.07969193,0.63874745,0.13772401,0.0320057
3,0.011882398,0.24606685,0.20106317,0.51500195,0.025985641
2,0.038484115,0.38053697,0.43804893,0.10123851,0.04169146
1,0.015986273,0.631917,0.1814463,0.13653058,0.03411984
4,0.0041440804,0.005360762,0.014442718,0.10480295,0.8712495
1,0.028019497,0.45725027,0.34840563,0.11858561,0.047739048
1,0.057623543,0.5775443,0.24891396,0.06618705,0.04973117
2,0.01955563,0.25302202,0.5338593,0.12657918,0.06698388
0,0.14280427,0.30068222,0.1667711,0.36330208,0.026440343
4,0.0066615017,0.010854223,0.08653297,0.05288065,0.8430707
3,0.040006455,0.1514333,0.15797094,0.60966873,0.04092055
3,0.011227443,0.2225249,0.16758417,0.58154494,0.017118566
