target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.057819042,0.3064288,0.30378538,0.08348253,0.24848428
1,0.07753873,0.30819678,0.54696125,0.034155056,0.0331482
1,0.0417057,0.48681325,0.41342124,0.03877373,0.01928606
4,0.011949581,0.014323266,0.023535473,0.02688809,0.92330354
2,0.05153728,0.2778397,0.47655013,0.1290113,0.06506157
3,0.021952266,0.4979387,0.34855154,0.11236312,0.019194368
2,0.098674394,0.39801648,0.28464517,0.16386203,0.054801915
3,0.07502652,0.086324856,0.10393459,0.2781788,0.45653516
4,0.089443356,0.098024376,0.31844172,0.19369441,0.3003961
4,0.0048444327,0.005296074,0.018383155,0.011845347,0.959631
2,0.063237935,0.282837,0.3890947,0.19663638,0.06819395
4,0.011906451,0.01364698,0.023450537,0.028244412,0.92275167
1,0.05449933,0.8573705,0.03576586,0.039950132,0.012414152
1,0.09055953,0.44807816,0.32680216,0.10181803,0.032742172
4,0.038567483,0.22512437,0.16514969,0.4925165,0.07864189
1,0.024013571,0.45777565,0.43662432,0.061919678,0.019666804
3,0.033778097,0.11046552,0.4963584,0.32291618,0.036481805
1,0.117018014,0.39908865,0.4516864,0.016815227,0.015391749
3,0.06424597,0.339484,0.29452696,0.17756088,0.12418218
2,0.05940376,0.29819715,0.38269734,0.19916649,0.06053529
0,0.12779272,0.19963062,0.12825997,0.52932024,0.014996443
1,0.12969181,0.4271985,0.28261796,0.105803445,0.054688297
0,0.6111435,0.097293444,0.14902171,0.08148933,0.061052006
2,0.024387585,0.26435694,0.599073,0.086663954,0.025518565
4,0.11781287,0.082851574,0.13187024,0.16819327,0.4992721
1,0.18234031,0.55427074,0.18163048,0.028515242,0.053243186
2,0.048135903,0.46669436,0.3409142,0.09520278,0.0490528
2,0.055471864,0.43994638,0.33730915,0.10325591,0.064016685
3,0.073373385,0.35054535,0.13293117,0.38178098,0.06136913
1,0.045854826,0.43193966,0.40093744,0.08014451,0.041123547
1,0.16121736,0.53252345,0.1359912,0.08406246,0.08620551
4,0.0063988846,0.006257609,0.019244637,0.07433267,0.8937662
1,0.01993587,0.47501692,0.3922838,0.09609853,0.016664868
1,0.1298654,0.52884823,0.2040966,0.047423992,0.089765765
0,0.11845713,0.40604323,0.41072702,0.030356765,0.034415863
4,0.09010874,0.35258347,0.32336488,0.10007692,0.13386597
2,0.12929478,0.42899093,0.35104972,0.052063394,0.038601138
2,0.02185182,0.6146581,0.27862728,0.06773857,0.017124208
2,0.012885549,0.71136165,0.2447911,0.016525324,0.0144363195
4,0.03301301,0.29934445,0.359073,0.11876476,0.18980478
2,0.17774099,0.4066298,0.31338418,0.05717732,0.045067705
2,0.42541257,0.4656353,0.038685642,0.056471247,0.0137952445
3,0.059191197,0.4049415,0.3641611,0.1101954,0.061510786
4,0.022379832,0.046564717,0.061885566,0.10844377,0.76072615
0,0.059379905,0.30860633,0.35593998,0.08604291,0.19003087
0,0.09127983,0.49649107,0.25620133,0.08265899,0.07336881
2,0.036827702,0.31987312,0.543577,0.030890314,0.068831906
2,0.1475852,0.20522444,0.32619613,0.21338713,0.1076071
1,0.17266935,0.37751257,0.34557575,0.07049598,0.03374637
4,0.032449193,0.017342063,0.024071675,0.14561604,0.7805211
4,0.020617997,0.11446366,0.80526924,0.021731453,0.03791769
2,0.040348366,0.32726017,0.51414984,0.08530034,0.032941315
3,0.024955729,0.38109946,0.0824328,0.4527704,0.058741584
2,0.029756026,0.123495206,0.54849666,0.26478243,0.033469696
4,0.074986055,0.13106525,0.40499452,0.18397065,0.2049835
4,0.046039883,0.06736138,0.1709848,0.3029003,0.41271362
0,0.25467914,0.60369444,0.1102293,0.01729997,0.014097082
4,0.009748821,0.0070761126,0.020519707,0.061998833,0.9006566
0,0.021802247,0.40998685,0.15707117,0.059914056,0.35122564
4,0.040140502,0.2691238,0.12552811,0.5294697,0.035737827
4,0.046558633,0.034484677,0.03348673,0.046169214,0.83930075
1,0.058575,0.42775717,0.34781405,0.106162995,0.059690747
4,0.15570703,0.2640468,0.3257925,0.11879531,0.13565832
4,0.034246724,0.02808132,0.25826818,0.30158016,0.37782365
1,0.02469893,0.2119792,0.62498665,0.11921647,0.019118756
2,0.04852045,0.58844405,0.2015284,0.13572255,0.025784548
2,0.07738266,0.5881169,0.22042984,0.07377665,0.04029398
1,0.026805507,0.37099996,0.4000688,0.16575783,0.03636786
0,0.1825368,0.67725575,0.10052315,0.022095865,0.017588435
2,0.022271454,0.2931401,0.22625999,0.4353301,0.022998387
2,0.13325481,0.36527815,0.115979336,0.12632473,0.259163
0,0.72468203,0.09094597,0.038172964,0.12444311,0.021755923
2,0.028325848,0.5253435,0.21133043,0.20596235,0.02903791
4,0.046908915,0.1718086,0.27605468,0.48149502,0.023732798
1,0.013484988,0.8103414,0.11025888,0.053632826,0.012281927
2,0.0085221855,0.102548115,0.11742876,0.021587158,0.74991375
1,0.027579717,0.45987922,0.42438897,0.064783506,0.02336854
2,0.042207193,0.08300922,0.10104036,0.6237197,0.15002353
1,0.021290455,0.02203295,0.18539855,0.32630396,0.4449741
2,0.15446591,0.45897102,0.18969922,0.14233716,0.054526653
2,0.032626256,0.2295643,0.32585052,0.2342205,0.17773841
1,0.037936285,0.63568354,0.15672018,0.13393334,0.035726618
1,0.017135028,0.75496835,0.17067379,0.03825664,0.0189662
4,0.056766227,0.49817196,0.21187161,0.07464974,0.1585404
1,0.04181432,0.36015272,0.47350848,0.102285996,0.022238513
1,0.057820097,0.14278384,0.35255364,0.4095109,0.03733157
1,0.021326616,0.09274121,0.14398806,0.71525645,0.02668765
2,0.26510888,0.29147878,0.40073067,0.023776777,0.01890494
2,0.19545165,0.2540845,0.21596281,0.28993428,0.04456678
4,0.16691716,0.39344594,0.21489826,0.076371,0.14836764
3,0.060792375,0.09702834,0.30641854,0.4070083,0.12875241
3,0.020941598,0.059109084,0.58293456,0.31197622,0.02503855
0,0.033487543,0.64444864,0.163277,0.10560804,0.053178765
3,0.033360146,0.33742124,0.41123813,0.18185733,0.03612318
1,0.023530455,0.37750086,0.5355505,0.041332126,0.022086097
1,0.07956215,0.66351604,0.2038834,0.026346868,0.026691493
1,0.06965488,0.67783135,0.16741486,0.06672707,0.01837185
4,0.0059899115,0.0065351278,0.011733003,0.010973537,0.96476835
1,0.015665306,0.12958609,0.80683964,0.03521166,0.012697305
2,0.068964176,0.45903587,0.30489784,0.11699048,0.050111644
2,0.12139808,0.19260746,0.1572381,0.05571181,0.4730446
4,0.055091053,0.29327002,0.38179362,0.23350246,0.036342908
2,0.024797756,0.48520648,0.45828247,0.017068105,0.014645122
4,0.0069255624,0.010068119,0.012206684,0.039584287,0.9312154
1,0.08447425,0.75658184,0.098576695,0.034060903,0.026306277
1,0.04107368,0.10095968,0.16248566,0.06393445,0.6315465
1,0.0299587,0.51650494,0.3587518,0.06528285,0.029501697
1,0.038287982,0.28924072,0.57605684,0.0624993,0.03391515
1,0.1395497,0.52774876,0.21234912,0.063522354,0.05683006
3,0.004431736,0.005790308,0.01502471,0.018495455,0.9562578
1,0.05794164,0.5534586,0.2204242,0.1091302,0.05904532
4,0.045762286,0.09813053,0.14546682,0.07158921,0.63905114
1,0.047500588,0.49703497,0.24399914,0.16110595,0.05035931
4,0.007704422,0.020588815,0.02323924,0.009202116,0.9392655
2,0.016909748,0.14213625,0.78425777,0.042990208,0.013705967
4,0.016212774,0.022578787,0.07328386,0.071103156,0.8168214
1,0.18516323,0.3288062,0.3936973,0.05470133,0.037631936
1,0.05547953,0.4459936,0.28948212,0.15009815,0.058946565
1,0.045890037,0.15929303,0.3202922,0.17542925,0.2990955
1,0.031922158,0.02240611,0.4907103,0.28802165,0.16693981
1,0.05956764,0.4191192,0.36719888,0.093411975,0.06070229
4,0.041897535,0.10429477,0.20759937,0.09555571,0.5506526
4,0.00601658,0.006286888,0.01790688,0.012199899,0.95758975
4,0.039668575,0.462155,0.24353595,0.10766292,0.14697753
1,0.052692093,0.19693466,0.5255709,0.043511946,0.18129036
2,0.012672858,0.35475203,0.48626292,0.13439487,0.0119173
2,0.03221053,0.35503137,0.40102646,0.18811652,0.023615109
3,0.4065887,0.13259658,0.12297737,0.22430535,0.113531955
4,0.016266488,0.019166052,0.017069712,0.01594071,0.93155706
2,0.102002986,0.11838997,0.5329567,0.14355795,0.103092365
1,0.03461447,0.6623644,0.12920398,0.12539105,0.048426062
4,0.030891337,0.0314626,0.034265798,0.04326487,0.86011535
3,0.03309956,0.04723196,0.2604864,0.59472966,0.064452395
1,0.032939505,0.5267901,0.37410083,0.046874706,0.019294841
3,0.08666616,0.050288085,0.5878332,0.19137315,0.08383933
1,0.03248473,0.44290787,0.24377427,0.18769646,0.093136676
2,0.064938694,0.21475112,0.20848796,0.26920834,0.24261385
1,0.04292038,0.47041982,0.24488403,0.19756936,0.044206474
2,0.1354493,0.2698598,0.4445898,0.0612639,0.0888372
3,0.11718294,0.2708524,0.3995526,0.15291096,0.059501056
3,0.033241875,0.31631547,0.15295723,0.4778931,0.019592335
2,0.07473226,0.1816073,0.30705518,0.35297158,0.08363365
1,0.05118498,0.74114174,0.15270297,0.028267747,0.026702577
2,0.13510922,0.07663934,0.3944032,0.11879776,0.27505055
2,0.07301054,0.116728716,0.6533124,0.03505456,0.1218938
1,0.1509149,0.07904429,0.67816097,0.06601773,0.025862107
3,0.009256826,0.16868435,0.0994967,0.70949817,0.013063962
2,0.038262017,0.39732137,0.40949818,0.10646091,0.048457485
1,0.023713129,0.5522248,0.24263628,0.134956,0.04646976
4,0.007653736,0.005696698,0.014696041,0.06785084,0.9041027
1,0.022605121,0.3731322,0.5213675,0.051521536,0.03137365
1,0.07478357,0.45417526,0.28712538,0.09981181,0.084103964
2,0.01701398,0.3838138,0.41985017,0.14508943,0.034232613
0,0.104046255,0.18419905,0.15739861,0.5026617,0.051694367
4,0.010746,0.012805628,0.14895137,0.13155255,0.6959445
3,0.024634805,0.1250899,0.2368005,0.586789,0.026685804
3,0.02771126,0.3567099,0.21492347,0.36154276,0.0391126
