target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,1.6041162047534513e-08,0.0487243904343208,0.9504159523527674,0.0008574434662777611,2.19770547201849e-06
3,1.8471478344324114e-14,4.687562749639284e-05,0.2501654675805623,0.7492794052690585,0.0005082515228645458
2,2.640935019845872e-24,4.777758456666378e-10,0.9999869218431848,1.3077675215890135e-05,3.823620055380991e-12
0,0.00028721461485418817,0.9997127798007932,5.584352566210278e-09,4.927137535864951e-18,3.441694912497976e-20
1,8.065012660266148e-05,0.9740382654543563,0.02587967090214934,1.3980691303917015e-06,1.5447761634909696e-08
2,2.2739947712452204e-21,2.0570116059808544e-05,0.9997534675218237,0.00022596233105517203,3.106136640265441e-11
3,1.4860236885605583e-18,7.406413138074456e-07,0.1863867460203677,0.8113869714442119,0.0022255418941064652
1,0.3025541810746975,0.6970420743083191,0.00040207037851863715,9.174080750507955e-07,7.568303897171036e-07
4,1.5571739415036363e-31,1.9665454568161441e-25,6.804320414645315e-18,1.479851873303062e-12,0.9999999999985201
2,2.9863411638347137e-13,0.03355659447373896,0.9664433432512499,6.227471125203063e-08,1.280405514640515e-15
3,9.145411165638974e-36,5.454800112686468e-15,0.6198508024994265,0.3801491974997815,7.865631378847507e-13
2,0.0026182997831401093,0.9415925022294905,0.05578919798553507,1.8344068201651114e-12,2.68181227327063e-19
4,1.006492646486623e-31,1.092947839690901e-19,3.150687938826208e-27,2.4568771573238922e-14,0.9999999999999754
2,4.149111717931881e-14,0.003672272459159643,0.9963277259419705,1.598828356264474e-09,5.340074332154123e-17
1,7.46944228287938e-05,0.9997789921637951,0.00014631275205645135,6.613188762930847e-10,9.128614210528064e-16
3,1.674429130108409e-27,1.2218612179379997e-05,0.674023888978647,0.32556021965042903,0.00040367275874466713
4,2.161578263592112e-10,2.107743542150204e-05,0.9387283620169542,0.05036278800925695,0.010887772322209506
4,1.0882794468475682e-26,1.1124368910088521e-14,1.7511742203173584e-05,0.017762795278514633,0.9822196929792711
4,2.17794707797913e-50,1.0571000815504853e-35,7.351415091055556e-24,3.8293810412818314e-21,1.0
4,9.740404742352665e-38,5.432781204473445e-16,2.4955991217428184e-09,4.794886553151716e-05,0.9999520486388689
1,4.07939904553425e-18,5.194555548060669e-05,0.17860378821776232,0.8207429702618609,0.0006012959648960379
3,2.08540007833975e-37,4.607613740996994e-18,0.9999996505248183,3.494751815221136e-07,1.3523180867253825e-16
1,8.155766814467154e-09,0.999949240809959,5.0751034154353915e-05,1.18771004083909e-13,1.2044033641426314e-15
2,3.191914843462709e-20,0.00030592098710721985,0.9958268621134619,0.0038672168700766988,2.935427688786489e-11
2,1.3463936275145842e-08,0.0011574928085294747,0.9804334432700365,0.01840905045716289,3.349650013039254e-13
3,2.7243174616823213e-22,1.4530833679635547e-08,0.03204503881696066,0.9678947474534296,6.019919877599991e-05
1,2.0356003339260113e-09,0.9995664692950191,0.00043352866878905146,5.783986099450831e-13,1.3084607157921555e-14
2,4.110852596561047e-12,0.00041442626671370024,0.9995602487940737,2.5324924422608106e-05,1.0679248687287872e-11
1,2.8887704996140943e-05,0.9997085493257725,0.0002563434740674424,5.63345973870775e-09,6.2138617041987714e-06
4,3.905125129513265e-41,4.829774493006167e-31,1.0109679524339007e-20,9.72849517329924e-17,1.0
4,6.953169507974632e-43,1.0290786602899634e-37,3.295800185626559e-21,8.412796446495705e-23,1.0
3,1.2001258063207885e-05,0.9998882624544968,9.973628743664885e-05,3.4252818602893072e-15,2.254884287814239e-17
3,3.3713468304132904e-18,2.293714753341213e-09,0.0012455847609057005,0.9627171279083917,0.036037285036987894
1,3.3290051788404426e-07,0.9999985953481094,1.0717513727197263e-06,5.942656000511908e-19,4.9033454864926415e-25
3,6.188244709071608e-25,5.3707094792026643e-08,0.022337475583768324,0.977661557945918,9.127632188680369e-07
4,1.92878003369435e-40,8.509059219724325e-18,2.7400581151146306e-07,0.54222486072319,0.45777486527099853
2,1.1711096459725045e-13,0.0016288370827023627,0.7955531804238319,0.20281749027600204,4.922173465340171e-07
2,3.936011500063904e-09,0.05748948208201972,0.926517922288595,0.01596191221557267,3.067947780099844e-05
3,1.2651125847898979e-19,1.0955561001378577e-06,0.06231880814664432,0.9327853929568869,0.0048947033403686484
3,3.623542864039504e-20,3.4823639882882323e-07,0.8622721315219836,0.13772461067892305,2.9095626944717627e-06
4,9.647557274521685e-39,2.188422958133196e-26,3.765622706729474e-31,1.075203809997612e-20,1.0
3,1.4258985406409642e-20,1.00313314177809e-06,0.004468404598746463,0.99536984295045,0.0001607493176616882
2,2.999686078350904e-23,1.4007433473902586e-06,0.9989899219826425,0.0010086767848421353,4.891682102109065e-10
2,1.396476349965944e-07,0.9999271508221911,7.270953008073524e-05,7.467228896463227e-14,1.87571399543199e-14
3,1.7757757155350406e-34,1.6119255805283862e-16,4.1322099338089154e-07,0.9999990539425003,5.328365061530735e-07
3,2.0833607408212872e-40,1.1960135426446619e-17,0.0016614642134528434,0.9983384978860014,3.7900545917680114e-08
1,6.5668937141900035e-06,0.9996474512099067,0.00034597931968497446,2.57669376739865e-09,1.1339291593162683e-16
1,2.3839304116455936e-07,0.976446106747361,0.023553654858154444,1.4432634681072324e-12,5.102164974856473e-26
1,0.006329659353522633,0.9931642359287454,0.0005060925087339023,1.0915804753849243e-08,1.293193435066345e-09
0,0.9766707944600649,0.02332920553993514,4.053195383243555e-17,1.4244406736632817e-30,1.3154265043618997e-29
1,0.0003527783740352592,0.99806178717522,0.0015854339573064577,4.934383256369135e-10,1.712116169874963e-21
1,2.1284549485027123e-13,0.06780099561231019,0.9321988314161562,1.729713202014225e-07,3.5971422320283475e-16
2,7.04799424304824e-13,0.007270668683644789,0.9902394930932329,0.002489837396397835,8.260195205480862e-10
4,1.7052164909647445e-21,0.0012331228231256832,0.2258620803561478,0.6507206713432462,0.12218412547748034
1,4.2734375877333746e-17,3.150100533068523e-05,0.9896036813290562,0.010364572368477046,2.4529713596793286e-07
2,2.2344599570964496e-20,2.8499715723460507e-08,0.8875837389048629,0.11241623259542151,8.456297678274205e-18
2,2.094151430738674e-12,3.7311976931722e-05,0.14478431717376528,0.8542521260120156,0.0009262448351931292
2,1.5439484901645688e-25,1.661576264084929e-05,0.9999833705278132,1.3709545459992103e-08,3.6287858786868223e-16
3,9.993756077875396e-23,2.291501503290948e-07,0.04254575610994384,0.9535749865797837,0.003879028160122192
2,1.0721957547677082e-08,0.15255446464267444,0.8427722219236289,0.004600308693204798,7.299401853432093e-05
1,2.6513555670611338e-06,0.9998066622797884,0.00019068320824260383,3.1564017994601345e-09,2.6546877924517045e-27
1,0.17368902616200138,0.8228504797729534,0.0034604874652918584,3.1756507216787317e-10,6.2821881564836096e-09
3,1.461817190105961e-17,3.9129151566691e-06,0.008270062055272174,0.2634368161350588,0.7282892088945123
4,8.659855733857674e-40,5.690033032027805e-35,2.340893104130079e-25,2.251169916677901e-29,1.0
4,5.380432707512311e-29,7.660936115671349e-10,3.9298361061137764e-05,0.998662368437958,0.0012983324348872344
1,1.4052155676684807e-06,0.9991231619383452,0.0008753993655112673,3.3415055159738555e-08,6.552094548066186e-11
2,1.110013609433435e-09,0.018370426363656135,0.8022080988360015,0.17225105360249326,0.007170420087835417
2,3.587505284583554e-16,0.0009124781504326093,0.720524867149593,0.2785626403532782,1.4346696029367605e-08
2,4.809296766336684e-15,0.0006905577147907857,0.9984527922207173,0.000856650063348277,1.1386152305471192e-12
2,6.895724613117274e-18,0.007823764331036022,0.9921762356353633,3.360059913353111e-11,1.5574422350082882e-22
2,3.854699194567897e-16,0.000551739657842594,0.9930505129329393,0.006397638867443287,1.0854177450994313e-07
4,1.7384932124433804e-55,4.110671204181456e-22,5.16244222328774e-05,0.11505139669929929,0.8848969788784679
2,4.6392328253812955e-20,1.6428559988690696e-07,0.9441598816910931,0.05583992887233951,2.5150967471731267e-08
2,5.073671085252666e-18,5.2964601487529254e-05,0.9838540127980371,0.016093012566919918,1.003355556508646e-08
3,8.286390152872199e-44,2.5374984767432017e-21,0.9999999983245058,1.6754942274466775e-09,2.0092755221204818e-24
1,2.3790251766614027e-05,0.9982323487405733,0.0017438537475172981,7.260142031527743e-09,6.875696636459024e-16
4,1.456872737753541e-20,6.055166309670515e-11,4.28334734210036e-15,8.313499639839017e-09,0.9999999916259444
2,2.3777207795413744e-11,0.035393434275845216,0.961855410930679,0.002751153215047025,1.5546515034175478e-09
4,1.9241838759273597e-48,7.632742559626141e-26,2.530879190800468e-22,5.175152886128277e-23,1.0
0,0.001683011604595932,0.9983169883824035,1.3000542777588134e-11,6.99870895816103e-25,6.793767146303625e-27
1,0.0006132930686805204,0.9992605313279869,0.00012611048398333564,1.2042475272114271e-10,6.499892460258306e-08
3,1.955885904599927e-25,3.645663213606912e-08,0.6819729575515501,0.3180270055083355,4.834820873140209e-10
2,5.460419132094521e-11,0.11932047413884075,0.8691656051018076,0.01151391446792901,6.236818382985278e-09
3,7.375043737011187e-12,7.830313443078551e-05,0.2824624488900395,0.5244581703604521,0.19300107760770252
3,3.2210406807939057e-14,5.324571082354039e-06,0.0008291777062510839,0.9610633079335621,0.03810218978907205
4,9.255396602752569e-35,1.0316156069146427e-16,2.8600297721689224e-10,0.03162537969788909,0.9683746200161077
2,1.2702404003293717e-14,0.18494637323333415,0.8150536160856436,1.0681003763522794e-08,5.755420030576083e-15
3,1.6784358949470982e-16,1.1431012422875569e-05,0.012836852109959088,0.9460833217726545,0.041068395104963296
3,6.126178716810451e-14,8.327257320426244e-05,0.43573562132562865,0.562414229979977,0.0017668761211288354
2,1.0923445732641085e-62,8.636613941342001e-31,1.4112477533537283e-20,1.4301615684976015e-09,0.9999999985698385
2,1.1056861218220984e-05,0.9999888712461376,7.18925990451581e-08,4.516433236706558e-14,1.618406293832921e-17
3,3.0973626793930825e-21,5.675733090391352e-06,0.09995875219486598,0.13266996380775742,0.7673656082642862
2,6.76786359742351e-20,1.9044564239883426e-08,0.9999804070337226,1.9573921712666146e-05,4.14809989317438e-16
4,3.714822417615223e-49,2.230216256394071e-41,6.461121989366212e-30,4.042696911449921e-34,1.0
4,2.3362029375520335e-20,2.014959367849353e-13,1.470652346483867e-15,3.172943185470031e-10,0.9999999996825026
2,1.0373304615288098e-09,0.07806358265696471,0.9140136369526658,0.007913726134921749,9.053218117348869e-06
1,0.00013475293889985419,0.9984568681488615,0.001408304554375281,7.435615222713697e-08,1.7110767866903212e-12
1,0.00023555523449265753,0.9996951758163019,6.6700191174952e-05,1.294169778826149e-10,2.568628613610235e-06
1,3.2868909088013515e-08,0.9996068768146366,0.0003930898679227846,4.485316647899821e-10,3.7388278290554626e-18
3,3.8379257491982635e-28,1.4538016221057047e-11,0.00018790257603081053,0.9998100628475962,2.0345618351493985e-06
1,5.994129023153566e-09,0.05396002489210778,0.3004547153537689,0.6455559915866494,2.9262173344882633e-05
4,1.3503941813494702e-69,1.0172017732329827e-54,2.99421026955692e-36,8.099360426120169e-42,1.0
2,5.617197880266919e-10,0.03281859264856292,0.9671778193752489,3.5854657875254072e-06,1.9486806093960373e-09
0,0.9881980018544554,0.01180199806177945,8.376492349801622e-11,3.017099663939212e-18,1.207921032169332e-16
1,4.086499175899332e-11,0.003101460750213727,0.976826443939238,0.020069779991968295,2.3152777149394226e-06
1,0.00026685987668938877,0.9990545326176498,0.00067860609196835,1.317807993350839e-09,9.588481073667212e-11
2,6.645812741419645e-28,1.84770359488847e-17,2.0642338348580796e-09,1.423323871449536e-07,0.9999998556033791
2,1.5376604989037879e-28,3.5116894044716007e-12,0.9999999981254604,1.871027785956764e-09,1.5108985738154966e-16
2,1.1183266674323279e-05,0.9924297922539083,0.0075220849492198235,3.679988759899608e-05,1.396425986241013e-07
1,8.399319794579816e-08,0.7628162369759399,0.23718367901689916,1.3963079598508624e-11,1.9802309811687924e-23
2,5.387620654370682e-13,0.0045748615460417825,0.43943156385900783,0.5559910658365843,2.5087578272526975e-06
1,4.5727536426899764e-05,0.9842984059941571,0.015655320774837316,5.233336605022295e-07,2.2360918208693944e-08
3,2.642534565533449e-14,0.00010348787561033033,0.24185573853891754,0.7564210547909506,0.0016197187944951847
1,5.435694662717489e-07,0.09181797497113811,0.9081199355455017,6.154591389403908e-05,1.1769146550858175e-20
1,1.9921888399832106e-07,0.9919199447125122,0.008079673708210536,1.823295622710008e-07,3.0830942421752317e-11
0,0.9968737387061279,0.0031262609755172022,3.5209170423525914e-13,2.9066521745056804e-22,3.1800271891218693e-10
4,6.826219943696366e-43,8.96629888808694e-27,3.6766855550566845e-33,2.775884308741552e-26,1.0
1,3.0341922266574495e-12,0.037169008927704514,0.9627483665280707,8.262396005208128e-05,5.811384305418075e-10
4,7.731380840713596e-26,1.047134275572445e-08,0.003547492537848281,0.8487413775755535,0.14771111941525542
0,0.8594240255397511,0.1405759743127661,1.4748267767505678e-10,1.9438896070539983e-18,3.517710807088533e-20
2,9.881281433220768e-10,0.003898414288977221,0.2985483415911626,0.6973138792011888,0.00023936393054312384
3,8.109593054887441e-31,1.0195042757201254e-11,5.182293140174467e-05,0.9999427345122506,5.442546152569747e-06
2,8.279375329415376e-09,0.013846825717322337,0.8400119181782791,0.1461270341579717,1.421366705155116e-05
2,5.091968515427923e-23,3.68647081282065e-05,0.9999630765287638,5.8763097867973054e-08,9.978287561862215e-15
3,3.551764297594336e-29,1.0245716887393565e-05,0.032635339965424254,0.9673544143176824,5.9777128614181314e-15
2,1.154471921766061e-10,0.0046223714740303715,0.7563638367012027,0.2314503638561881,0.00756342785313171
4,1.025787381307445e-28,7.448349932082083e-13,0.004289335481124301,0.12200811279005001,0.8737025517280808
3,7.145892429444704e-18,0.0005181804551295969,0.8642979359022295,0.11270156944784065,0.02248231419480047
1,8.011594025806397e-06,0.9995158772480517,0.00047610801487460794,3.143045917157366e-09,1.753385152684294e-15
4,2.264685191430408e-28,1.3608387538450774e-25,2.5056597203246563e-14,3.0178794676542317e-16,0.9999999999999747
1,6.0630516911799125e-05,0.9983390024408446,0.0016003148038042558,5.2237449664387505e-08,9.895254562566026e-13
3,6.919406428045809e-15,0.0001942258325437613,0.09765986865785097,0.8024863431841147,0.0996595623254837
1,3.6624609412486484e-07,0.992853179619206,0.007146322411581227,1.316894492615999e-07,3.3669423382879076e-11
1,0.006818493783754609,0.8186208048266198,0.17440731771694185,0.00015338367268378315,3.4585319694209297e-18
1,1.506729775618294e-07,0.9881156225875395,0.011883613744405285,6.129939113373773e-07,1.1663305594684183e-12
3,1.5614253709617931e-16,6.173036597007248e-06,0.0540111523883319,0.9337133516867119,0.012269322888358945
4,1.1640909506041826e-19,9.549160501548703e-06,0.31413141041115766,0.33761821984626184,0.34824082058207895
1,7.222216589456976e-07,0.0439503973316361,0.95604887332043,7.1249762112147915e-09,1.2986970796984625e-12
4,2.19895057905529e-38,1.257002114913048e-12,0.0001269504170614773,0.002733978880720913,0.9971390707009606
3,5.912881521265686e-23,3.425835997423675e-08,0.19289814148945447,0.5417563093069897,0.2653455149451958
4,6.324154909269471e-27,2.33896499306935e-17,1.2730800863118814e-07,5.614124987522777e-07,0.9999993112794925
2,7.319008131197345e-18,0.0013472982400054652,0.9628354021276755,0.035811699445806415,5.6001865127904964e-06
2,4.5101911518562e-18,0.00015870745267859492,0.9998174841921701,2.3808342142097548e-05,1.300932193589563e-11
3,4.4177475445983244e-20,5.667658442083327e-06,0.15624512057408171,0.8428700234604382,0.000879188307037929
2,1.0269122027766166e-09,0.006225305510455181,0.9721727088595472,0.008776846309647993,0.01282513829343756
1,2.1867040189058924e-07,0.9984116318608903,0.0015881465107444358,2.957961644373892e-09,1.7210152016491579e-15
3,2.0283800242677788e-24,5.901898168187569e-09,0.0014039163078988148,0.33009390682964546,0.6685021709605576
1,4.49734973521813e-06,0.9995894966946773,0.0004060059518525452,3.734520567900908e-12,2.3721952459418143e-16
0,0.999935187465625,6.481253435162805e-05,2.3239742052686252e-14,6.3838701541305055e-28,5.068326327067187e-34
2,5.710222370126899e-53,5.60765539000917e-27,2.7343260449957315e-13,5.274867417401254e-08,0.9999999472510525
3,7.189219816609859e-35,2.1242676353983733e-15,0.003377040472098492,0.996622352055509,6.074723904044704e-07
2,6.062603800474907e-12,0.000508257604457384,0.9989394931170952,0.0005522491778768853,9.450809258880412e-11
1,0.0017255002327115792,0.9975873448723989,0.0006871299052296237,2.450106082587421e-08,4.885990904243209e-10
2,7.759949411858253e-16,3.393238522435366e-05,0.9943421701465908,0.005623870155951731,2.7312232266796202e-08
1,0.0009038208525639271,0.9989710531605616,0.0001251256507529455,3.3611723801697115e-10,4.474924590221609e-15
4,3.3478485744591347e-43,2.9767824869513453e-23,3.300472549572112e-22,2.5585640465515115e-23,1.0
3,1.1751365510776896e-25,4.0375667308082645e-10,0.06896850082922656,0.6360874102029934,0.29494408856402343
2,8.582754846283147e-14,0.005885366627335363,0.991735916882129,0.002378715959405062,5.310448304023924e-10
2,2.7492422842712316e-12,3.059834882993539e-05,0.9879176532180373,0.012051748430296272,8.734327643579645e-14
4,2.7274462965770266e-46,8.275932214938668e-16,0.0001464031186262084,0.016753130748051636,0.9831004661333212
0,0.0032622342721363566,0.9967377657278628,9.145134418332634e-16,7.345831204395053e-29,2.9183504151521683e-39
1,8.359674604475301e-05,0.9999130837723341,3.318165903410689e-06,1.3157177114746771e-09,2.714979757477539e-25
1,5.873680126147703e-12,0.3876720362860643,0.6123279636374086,7.065348456527294e-11,7.159597819848127e-22
1,6.386196560335036e-09,0.9975394608153346,0.002460501143065655,3.164828027013851e-08,7.1228510895533526e-12
2,1.19237898915522e-23,1.4003732595418071e-09,0.9999954777187293,4.520880897455042e-06,4.70995257123602e-19
1,0.0007857896434701495,0.9991586321511073,5.5568219805193965e-05,1.4246536120182118e-11,9.971370720745995e-09
2,1.4603579743557576e-20,0.0005264515219275215,0.9967176476606127,0.0027559008095264233,7.933381703134597e-12
3,1.7780571251422818e-28,8.638030809707593e-06,0.9826739507562949,0.017136775433265715,0.00018063577962948126
4,2.277548450075675e-34,1.5967577971708477e-18,2.970337169963573e-17,7.389510058390654e-18,1.0
4,2.486685102369232e-20,9.745508761402228e-07,0.013744952636675837,0.9734094677197003,0.012844605092747841
2,1.8131983532512793e-18,5.398779899224794e-07,0.14744199861213625,0.8518501688022906,0.0007072927075832618
2,1.1550230992451883e-31,1.3530369304126092e-12,0.001761516070473022,0.9980994094626212,0.00013907446555267835
2,1.1284413521843491e-16,0.00027959348415144015,0.9927438610758724,0.006976535367825547,1.0072150459554341e-08
2,9.332226318786799e-27,2.3136387695008822e-12,0.9999916374386902,8.362558996191523e-06,1.5420955435687532e-21
4,2.0380986354040508e-38,7.226472721325226e-26,2.688934847704323e-30,8.031657076051188e-19,1.0
0,0.04763118797814779,0.9523665719947769,2.2400270503663454e-06,6.983264766948189e-17,2.486835780044477e-14
1,0.00014847157549650249,0.7589100100895245,0.23852453268803614,0.0024164354096577567,5.502372851490983e-07
3,2.043273419603332e-18,1.6031525968175839e-06,0.02317811020526347,0.9632774263677614,0.013542860274378305
1,4.686645319656757e-05,0.9932448638054603,0.006708263726459332,5.855384912954803e-09,1.5949872879623272e-10
1,5.3608374751932475e-15,0.0014589744353614867,0.6668341557164038,0.33167488869218087,3.1981156048366094e-05
4,3.71979331652254e-43,1.824783307129414e-32,1.0639656870033627e-23,1.3883613364793316e-20,1.0
2,9.318076705279324e-45,1.0721680990668651e-17,0.00072196692435795,0.995327499984339,0.0039505330913030545
3,2.7515046421040766e-31,5.170516297388843e-13,0.0018519844744952097,0.9979889012114878,0.00015911431350014058
2,1.0629843257165672e-07,0.4744500591691123,0.49614629167660496,0.029403534343203936,8.51264624443573e-09
3,1.0856334976168418e-10,0.27608794393396063,0.7239045362012831,7.504099209236944e-06,1.5656983604613008e-08
4,1.6643320971433118e-32,4.5171152740524325e-18,2.570474139801546e-08,1.3036129376242543e-06,0.9999986706823211
4,1.7891696884351683e-42,2.8291325217331657e-23,9.266749471081387e-18,3.46869427639425e-16,0.9999999999999996
2,1.0716235455298794e-10,0.0019299994838691825,0.9967385289628947,0.0013314712085369983,2.375365978860716e-10
4,1.4414979703892744e-40,8.381966624600252e-31,9.619554086546005e-23,7.57113006745397e-20,1.0
1,1.4961601757977602e-07,0.9987613043767445,0.0012385114595047256,3.454410975263468e-08,3.6237633576077972e-12
1,0.8405548882804331,0.15941186053742046,1.204316525920403e-10,1.1216626495876924e-17,3.3251061714881446e-05
4,1.6470212382285996e-22,1.0603163022844011e-14,0.0004913378909980417,0.00015604998579484136,0.9993526121231966
1,0.001519953383233238,0.9971783173345236,0.001301709944140777,1.933810246613421e-08,2.558403425254394e-22
3,6.052765479152976e-23,3.3374968742224715e-07,0.0236989698588421,0.9762464257216494,5.427066982094714e-05
1,2.964601218942824e-11,0.00044093360160043165,0.999558450509035,6.021567735410534e-07,1.3702945015992056e-08
3,4.984343538191147e-35,3.398359850177073e-13,0.007877737306705717,0.9921196344713351,2.6282216194102878e-06
2,1.5609126571894156e-11,0.004156293814578167,0.9907554030087863,0.005088302959249503,2.017770164765725e-10
0,5.142529388831995e-13,0.08861562736697415,0.8980848870703356,0.013299485503300432,5.887568417932757e-11
1,2.4659949176321433e-05,0.9992341875723657,0.0007411524749348212,3.3818897700390034e-12,1.4128775489637082e-13
0,0.9993882013794866,0.0006117986205048453,8.649692083562557e-15,5.596894454235872e-22,9.540278296260756e-19
2,2.661655699869405e-15,0.0016310261524171954,0.9981132603464916,0.00025571347185439564,2.9234087827213266e-11
4,2.867434806370267e-20,1.0172015346195297e-06,0.3295197612090933,0.6697598690039307,0.0007193525854415217
1,0.9980542663788942,0.0019457334244285683,1.96676981466239e-10,1.0329176200114074e-17,2.157115085481906e-16
2,3.763577965574742e-12,0.0007860893536572301,0.993674405406597,0.005539505124348722,1.1163339717059355e-10
2,1.1196807628787999e-13,5.940902933654618e-05,0.999920205193825,8.085094528544612e-06,1.230068219795037e-05
3,2.965918900521426e-33,2.5520302758350507e-13,0.7940755779437499,0.20592442205599495,4.966242538585566e-23
1,2.3145036132332152e-05,0.9992720419921776,0.0007048047951592853,8.17652694358828e-09,4.0056236043896575e-15
1,1.5328691515439616e-06,0.9984451409977326,0.0015533261288366302,4.279240845532014e-12,2.9826025698551366e-17
4,7.959201120463719e-34,3.5094450342575754e-13,6.625390798330736e-06,0.9645508591836548,0.035442515425195886
1,6.976874515646155e-08,0.7338670307354107,0.26613289947804963,1.7794380199599317e-11,1.8829977344210897e-23
1,0.21878830549060724,0.7812068247627826,4.869739524361116e-06,4.979562197538149e-12,2.106301045916967e-12
0,9.558608161165759e-05,0.9998492787350214,5.513383602946293e-05,1.3410630463102292e-09,6.27469504928716e-12
4,2.5361509344343615e-34,1.9307969313731582e-20,5.177925981534099e-08,2.1918223831629687e-07,0.9999997290385018
2,5.067888458859779e-08,0.07363192030742716,0.911440621368709,0.014832709849004906,9.469779597421715e-05
2,5.159944928125225e-15,0.007595533529725613,0.9913148985956042,0.00108956785024943,2.4415558263834355e-11
2,2.136039527613769e-12,0.007495905110134907,0.9917701919326483,0.0007337468185588734,1.561365218784156e-07
4,5.102904788696151e-18,1.554241190113848e-05,0.031799400466909176,0.9337902043398594,0.03439485278133038
2,1.1793535994360125e-07,0.37138787911845234,0.6075557822449578,0.021056162619646043,5.808158389194957e-08
2,3.3359553973828772e-18,0.008247788626701159,0.8057764656870137,0.18597574540309977,2.8318551604530303e-10
3,5.851541505146039e-14,7.17727702458526e-07,0.021940340603140693,0.8695318847494351,0.10852705691966331
4,1.6032117543632464e-18,7.064310230527109e-08,0.0002294547890654972,0.19167116570894024,0.808099308858892
0,0.9059390620265234,0.09406093781337835,1.6009841996702544e-10,2.1097032033028574e-20,9.354449413373256e-23
0,0.9986294759684655,0.0013705240315342716,3.2110176757336516e-16,1.8349603509635595e-32,1.758887625351964e-37
2,9.803480671865716e-14,0.004004166454376693,0.995980756466753,1.5072309056430335e-05,4.769715613537484e-09
2,7.698017675949813e-16,0.001988425576533516,0.9980109766731184,5.977503306718269e-07,1.6593297280515367e-14
1,2.7272662911272153e-05,0.999888956673108,8.377051708421408e-05,1.435503623029063e-10,3.3463560525674673e-12
4,3.2494280376320387e-40,3.4593767148138635e-31,8.899185256136358e-24,1.1233839334848875e-20,1.0
4,2.482304127308126e-22,0.0007307016816327557,0.5395373418801567,0.4500516680299857,0.009680288408224913
2,2.5770008058596877e-11,0.005314924904676327,0.9801934764961259,0.014490719932564768,8.786408629033785e-07
3,2.4342325978663283e-06,0.44582274084606144,0.5471748406001817,0.006012442662019724,0.0009875416591392013
2,2.3118787637310137e-12,0.18926945040310436,0.8100907859556307,0.0006397624841781037,1.1547749121030965e-09
4,8.493705479730293e-14,1.5843876565549319e-06,0.034365139679120256,0.036168122331827826,0.9294651536013105
4,7.07772694563555e-23,1.401052320767042e-10,0.00651304464636969,0.12498694317255202,0.8685000120409732
0,0.996907896012682,0.0030921039849910116,2.326918805332794e-12,1.9203304582082665e-20,1.4876756472371478e-19
4,9.412692090132761e-38,6.206128564558031e-22,4.0624582237453725e-17,2.924318367860069e-15,0.9999999999999971
0,0.9747455317444466,0.02525446813433247,1.2122102892103368e-10,1.8205890146829334e-19,8.669252834012803e-19
4,3.6243369706158644e-40,8.540478684153593e-19,2.752168846356986e-11,0.9999524359542611,4.756401821700161e-05
4,2.746244925762892e-52,2.9008491584216926e-46,1.58742093254808e-31,1.5461284057841005e-38,1.0
1,0.0002500952498644069,0.9991156827321612,0.0006342196816787471,2.33626747978885e-09,2.8198803350014438e-14
4,1.042175711161694e-28,2.4762722492549864e-11,0.00010076296151459014,0.13290777865874884,0.8669914583549737
4,1.3156649667766396e-33,2.6402906814423683e-15,1.1762013419774908e-08,0.9613060175206449,0.03869397071733917
1,4.177105831465855e-09,0.9186006981453549,0.08139929757086524,1.0667391257745576e-10,2.646729878585663e-26
2,9.963282677256916e-09,0.3022955159792289,0.6963939721437079,0.0013104835785410593,1.833523939572566e-08
2,8.013661835452082e-11,0.33231351359927735,0.6674319670976511,0.0002545174783736131,1.7445612975745592e-09
1,0.00016913021919211574,0.9998307679633731,1.0181187298315874e-07,7.849172898629804e-16,5.560813426803446e-12
0,0.9939811803467176,0.006018819599479589,5.3748860860063824e-11,1.8000468682399006e-20,5.398499573071334e-14
2,2.4465554228278333e-17,0.0011790100339735769,0.9818305222676933,0.01699046548895727,2.2093758627361388e-09
2,9.945537538651214e-10,0.00020208833066816796,0.17349769674405294,0.8262748438805959,2.537005012919759e-05
0,0.9913065519966101,0.008693448003382448,7.474367932274333e-15,2.8637295214821833e-26,1.2483886764458293e-29
2,8.113010266454785e-14,0.0018681662834004744,0.9613733096177952,0.03675849499175875,2.910696447100728e-08
4,7.010413041617687e-27,2.703946044015971e-10,0.029806224987667444,0.9695070039689042,0.0006867707730338295
1,1.4734518320768627e-06,0.9390286843568194,0.0609693723135065,4.689864883131977e-07,8.913536873664397e-10
2,2.9751253662456937e-15,0.001287322913649689,0.9973318129104976,0.0013806415542403686,2.2262160952601975e-07
1,9.641909863461173e-08,0.9979218220868097,0.0020780814940650314,2.6745114141461026e-14,1.0037438755264516e-25
2,1.0487980637140094e-11,0.0001757247516772582,0.22994349220420368,0.7310279364319777,0.03885284660165333
1,4.977759899369132e-07,0.9994548216820629,0.0005446804878888631,5.150125792172878e-11,2.557073462359654e-12
2,0.0005275679194953118,0.1277515276951542,0.5424347378356875,0.32347689061230656,0.005809275937356265
2,2.0960148441236773e-17,0.0027309039219737203,0.8753719111273142,0.1218971295403883,5.5410323948965393e-08
1,2.4630938774534437e-05,0.999969685020106,5.684038569914713e-06,2.549555766152333e-12,5.388739726102986e-19
1,8.924682417270494e-07,0.9823891263926122,0.017609978962447276,2.1484898057521166e-09,2.820918178274109e-11
