target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.10870532,0.3002579,0.45706844,0.069572665,0.06439566
1,0.097624436,0.4248082,0.38572642,0.057280127,0.034560755
4,0.009772924,0.010657737,0.029401112,0.023346975,0.92682123
2,0.06583248,0.15630457,0.44261912,0.28027824,0.054965585
3,0.027444933,0.48738486,0.36497113,0.09595514,0.024243964
2,0.04323523,0.14753874,0.2641574,0.41600952,0.12905909
3,0.07072204,0.07442107,0.110149406,0.28365785,0.4610496
4,0.04334275,0.12555052,0.37553692,0.13183433,0.3237355
4,0.008708401,0.007631758,0.027043235,0.016009687,0.9406069
2,0.060827848,0.25795922,0.4079549,0.2071589,0.06609911
4,0.009735247,0.01061665,0.020655109,0.035744872,0.9232482
1,0.21564303,0.6210172,0.06931989,0.056418862,0.037600998
1,0.044095315,0.5899662,0.27920476,0.06287877,0.02385499
4,0.036030255,0.13354853,0.16842715,0.5301684,0.13182569
1,0.030232403,0.36089724,0.49000815,0.093954064,0.024908135
3,0.025625883,0.07751117,0.6807271,0.19206925,0.024066564
1,0.09941424,0.31218535,0.36806285,0.04143543,0.17890218
3,0.06949488,0.23386131,0.19322625,0.3954138,0.10800374
2,0.052900188,0.22586921,0.42429283,0.24300653,0.05393127
0,0.2734793,0.1163861,0.08729747,0.5101333,0.012703836
1,0.13546975,0.26950616,0.48635116,0.055028677,0.05364431
0,0.68317604,0.05786391,0.12554552,0.078427985,0.05498656
2,0.04019797,0.4052525,0.42357826,0.09032576,0.040645503
4,0.07174697,0.049112327,0.16531286,0.17567143,0.53815645
1,0.1836187,0.21693583,0.3437876,0.08909954,0.1665583
2,0.04451782,0.4862792,0.34055144,0.08326604,0.045385525
2,0.04023777,0.45172772,0.32203704,0.099866085,0.086131334
3,0.050423842,0.42561617,0.31321073,0.10618759,0.104561694
1,0.04473578,0.41046634,0.43054974,0.078970864,0.035277274
1,0.1949979,0.47195625,0.14106558,0.07291362,0.119066656
4,0.008361629,0.0074948333,0.0153490435,0.057655267,0.9111392
1,0.025285125,0.40371767,0.3690658,0.17959534,0.022336066
1,0.14579913,0.60567683,0.15093413,0.03151619,0.066073716
0,0.1571006,0.5568958,0.1783988,0.05267187,0.054932907
4,0.10642751,0.319958,0.2873815,0.047452774,0.2387802
2,0.15367475,0.22914287,0.38164076,0.18437067,0.05117092
2,0.025071763,0.48492202,0.38730904,0.08588913,0.016807986
2,0.035780024,0.662353,0.2260551,0.039633527,0.03617837
4,0.058126915,0.29175413,0.37827536,0.16132347,0.1105201
2,0.21522741,0.41017437,0.290747,0.041524123,0.04232716
2,0.022591924,0.84698516,0.07314168,0.026672024,0.0306092
3,0.049439367,0.44034392,0.36350355,0.09631022,0.05040299
4,0.038372964,0.042984504,0.051337,0.11695775,0.75034773
0,0.049179535,0.26911166,0.24993691,0.056955308,0.37481654
0,0.048012506,0.44370106,0.3776744,0.084495135,0.04611691
2,0.077607766,0.46367818,0.3265312,0.060780466,0.07140235
2,0.122077495,0.14733756,0.36188152,0.25280976,0.11589368
1,0.095368296,0.60461235,0.21395446,0.050514974,0.03554995
4,0.017620644,0.019215968,0.034871295,0.058116946,0.8701752
4,0.014919999,0.09140268,0.853911,0.014297495,0.025468795
2,0.025098482,0.30190614,0.5538638,0.097153544,0.02197803
3,0.029365748,0.52865934,0.13249429,0.13094442,0.17853619
2,0.041405536,0.29777578,0.38788015,0.19531217,0.07762632
4,0.05147394,0.31989485,0.2702185,0.17770132,0.18071139
4,0.033646442,0.046300143,0.10216839,0.21381801,0.604067
0,0.29002526,0.5186511,0.12562774,0.034344982,0.031350862
4,0.0075308676,0.0067451526,0.012286741,0.052559227,0.920878
0,0.0444384,0.40603843,0.22100765,0.056795467,0.27172002
4,0.07261543,0.07702663,0.12722088,0.67885894,0.044278115
4,0.040746085,0.027891556,0.041514624,0.02911352,0.8607342
1,0.050611608,0.4084265,0.38571715,0.10364663,0.051598083
4,0.3451717,0.15886247,0.32998443,0.08437749,0.08160395
4,0.054139733,0.039209403,0.37427455,0.36240083,0.16997547
1,0.033499602,0.20770925,0.5456936,0.18409455,0.029003002
2,0.019201297,0.3242251,0.24243675,0.397145,0.016991885
2,0.10116371,0.5725874,0.24888775,0.03492772,0.042433478
1,0.020225033,0.60871696,0.2215166,0.13312916,0.016412279
0,0.19903779,0.6743655,0.090709604,0.019138036,0.01674907
2,0.054075606,0.26769486,0.41469848,0.20885338,0.054677643
2,0.092584744,0.34092402,0.13279712,0.22391781,0.2097763
0,0.765645,0.07738063,0.048224974,0.091820024,0.016929414
2,0.023786146,0.69879633,0.18208426,0.0716458,0.023687467
4,0.024326792,0.19053875,0.32710317,0.43487117,0.023160128
1,0.037134085,0.74265957,0.12711993,0.05819442,0.03489197
2,0.039750993,0.32571235,0.24201618,0.045046546,0.34747392
1,0.030588549,0.34407783,0.52123314,0.077483974,0.026616525
2,0.03824317,0.056318913,0.117724314,0.6159152,0.17179842
1,0.013145182,0.01458618,0.106289364,0.14176266,0.7242166
2,0.22568446,0.26103154,0.27762046,0.14614801,0.08951547
2,0.048465617,0.33972585,0.24415465,0.16904204,0.19861187
1,0.025375891,0.7068767,0.14248034,0.09939215,0.025874913
1,0.039368786,0.6400677,0.23736039,0.043396078,0.039807085
4,0.047827214,0.4883783,0.2752151,0.111363135,0.07721632
1,0.10588991,0.4833638,0.36238062,0.026102392,0.022263274
1,0.052965477,0.214294,0.33989087,0.34346873,0.049380947
1,0.04252285,0.22820207,0.3444296,0.25711423,0.12773126
2,0.093392745,0.48108026,0.3484154,0.04037636,0.03673524
2,0.13509916,0.24764651,0.29892644,0.2744799,0.04384796
4,0.12051403,0.12679529,0.46775877,0.24042563,0.044506315
3,0.032305513,0.14804465,0.13190918,0.5612021,0.1265386
3,0.020887252,0.14735685,0.5889015,0.2063407,0.03651369
0,0.072231084,0.30331773,0.20788828,0.25687316,0.15968977
3,0.036013085,0.3912031,0.39033827,0.1450841,0.037361465
1,0.049929723,0.49411708,0.33827773,0.06685861,0.05081684
1,0.064175926,0.7286243,0.16712838,0.021363849,0.018707534
1,0.06741155,0.701243,0.14208041,0.047561303,0.04170374
4,0.02982816,0.029618159,0.030921742,0.032236394,0.8773956
1,0.030208334,0.18730226,0.70558137,0.050754506,0.026153522
2,0.13973774,0.46253318,0.2268755,0.09753834,0.0733153
2,0.08921786,0.14220415,0.16073024,0.062175095,0.54567266
4,0.031220388,0.12353691,0.7073404,0.11399473,0.023907585
2,0.021725452,0.32402328,0.605984,0.02628573,0.021981534
4,0.012373037,0.012025559,0.023158578,0.030336335,0.92210644
1,0.047627732,0.84665465,0.060414806,0.024365846,0.020936925
1,0.040154025,0.06964611,0.18151991,0.124962784,0.58371717
1,0.031316727,0.45862174,0.41527864,0.06359613,0.031186795
1,0.02824072,0.19617827,0.67398626,0.06967223,0.031922545
1,0.17402601,0.59470844,0.13420215,0.055036288,0.04202711
3,0.018793454,0.020213148,0.025471034,0.0673535,0.8681689
1,0.04360604,0.55204535,0.23196997,0.12792268,0.04445597
4,0.03112035,0.05474969,0.20403463,0.21287407,0.4972212
1,0.04436765,0.4925795,0.21727805,0.18571529,0.060059503
4,0.022408862,0.021005083,0.06080086,0.024040345,0.8717449
2,0.031423975,0.19483967,0.6937334,0.052796964,0.027205983
4,0.02551541,0.028840497,0.08081834,0.09665291,0.76817286
1,0.09352125,0.20747302,0.34507734,0.30809772,0.045830626
1,0.054738436,0.38657162,0.34982365,0.12369578,0.08517052
1,0.08101116,0.10419815,0.46980807,0.08321348,0.26176918
1,0.028960552,0.024443356,0.42524558,0.23556061,0.28578985
1,0.051949188,0.4329826,0.3833089,0.07879757,0.052961733
4,0.04083164,0.081403926,0.16017805,0.121061064,0.5965254
4,0.007656883,0.006918328,0.01856021,0.016368851,0.9504958
4,0.06034552,0.457445,0.31230205,0.09414815,0.0757593
1,0.054348823,0.32143217,0.39104772,0.046294633,0.18687667
2,0.030166477,0.35927895,0.4748284,0.10522392,0.030502325
2,0.038999088,0.465704,0.32420966,0.14282802,0.02825918
3,0.17094912,0.22785577,0.10826406,0.32513478,0.16779628
4,0.118498154,0.01769671,0.025834864,0.015424577,0.8225457
2,0.09196401,0.09169106,0.49197814,0.23553485,0.088831976
1,0.02689932,0.74597263,0.08437727,0.111351684,0.03139908
4,0.026939249,0.02834827,0.03630241,0.03358166,0.8748284
3,0.049906738,0.07011088,0.24230826,0.4793333,0.1583408
1,0.03036629,0.4336661,0.46242276,0.04725459,0.026290275
3,0.038731612,0.09289261,0.36062196,0.43255633,0.075197436
1,0.03007793,0.31626165,0.24414031,0.32005578,0.089464344
2,0.03289416,0.240797,0.13526899,0.51835704,0.07268283
1,0.02130246,0.6558983,0.23240027,0.048998225,0.041400805
2,0.19113472,0.29304302,0.38042298,0.07421854,0.06118077
3,0.05440416,0.11129429,0.36677703,0.38892907,0.07859542
3,0.02610474,0.3553623,0.20931298,0.37189695,0.03732304
2,0.048116453,0.14073609,0.22244124,0.5058723,0.08283391
1,0.09148226,0.6998002,0.15652083,0.020313915,0.031882755
2,0.13482636,0.08962756,0.3218844,0.23917657,0.21448508
2,0.039994996,0.14432812,0.7118974,0.04441668,0.059362855
1,0.29273546,0.053400483,0.45849007,0.14869082,0.046683125
3,0.018152827,0.24074985,0.15124243,0.5596781,0.030176809
2,0.034204666,0.4227656,0.42697304,0.06698003,0.049076643
1,0.027259186,0.6805301,0.16222256,0.07274076,0.057247434
4,0.01772209,0.019003933,0.02600031,0.285148,0.65212566
1,0.049144644,0.30140325,0.28675628,0.2635669,0.09912896
1,0.058098428,0.5518185,0.24623202,0.09360279,0.0502483
2,0.04391633,0.3735041,0.4078981,0.086158074,0.088523366
0,0.20616566,0.41059473,0.19196038,0.14552304,0.045756184
4,0.015492032,0.018020583,0.10034294,0.25861517,0.6075293
3,0.083829105,0.15142487,0.25960693,0.42604443,0.07909468
3,0.035679776,0.2404042,0.32531118,0.35154045,0.047064394
