target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
3,0.022129996,0.028539829,0.023017317,0.34979853,0.57651436
2,0.00045563013,0.0010093246,0.99626225,0.0017948572,0.00047786208
2,0.0068957475,0.008445375,0.96984553,0.007925021,0.0068883663
4,0.00036399678,0.0005350342,0.0011602585,0.0018161045,0.99612457
0,0.9477637,0.01868049,0.017050767,0.009264407,0.0072406763
1,0.005163797,0.97832644,0.0057205088,0.0056310473,0.00515827
1,0.009922975,0.9623889,0.014314998,0.007602421,0.0057707466
1,0.007247069,0.97021836,0.014802361,0.0048421505,0.0028900732
2,0.0073323096,0.008898151,0.968111,0.008381311,0.0072772093
1,0.024372585,0.94665027,0.016844463,0.006836476,0.0052961665
2,0.0008150719,0.003142054,0.99317217,0.002015853,0.0008548424
3,0.0008756893,0.001287164,0.0021580972,0.98531127,0.010367791
4,0.0007462429,0.0006665048,0.00072952337,0.0015092631,0.99634844
4,0.00097014604,0.0018892889,0.0032689983,0.98716146,0.006710044
2,0.017436264,0.03375152,0.5346091,0.3969116,0.017291544
2,0.0076841335,0.015478126,0.015790783,0.95337105,0.007675912
2,0.0060180984,0.01242544,0.9692039,0.0065923235,0.00576019
2,0.0057187616,0.0067184847,0.97570133,0.0061487025,0.00571264
4,0.009656977,0.0058502182,0.006089432,0.007292302,0.97111106
0,0.9622545,0.024950106,0.0101019945,0.0016620631,0.00103132
1,0.0017968656,0.97957546,0.0073838397,0.009464298,0.0017795146
3,0.0016734406,0.0025494567,0.038696233,0.95533866,0.0017422
1,0.0075908424,0.9726662,0.0069708955,0.006715952,0.0060561015
1,0.019672789,0.074091256,0.8600188,0.02950728,0.016709918
4,0.0014158047,0.0013564712,0.0016958236,0.0019756276,0.9935563
2,0.008718793,0.015209849,0.017070154,0.016608322,0.94239295
3,0.0059273555,0.00716026,0.009343064,0.9716483,0.0059210104
2,0.0032660302,0.025356987,0.9529592,0.015383875,0.0030339642
3,0.010366567,0.012520535,0.9024631,0.042970955,0.031678848
4,0.0073232893,0.009513026,0.3266167,0.018464629,0.6380823
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
2,0.0028859635,0.0073019755,0.98401225,0.0029511612,0.0028486047
4,0.001415705,0.0013563756,0.0017661648,0.0019754884,0.9934863
1,0.005719046,0.9784802,0.0055907615,0.005314818,0.00489518
1,0.050952077,0.9291452,0.008681233,0.00789608,0.0033254535
4,0.03467853,0.042956535,0.16085662,0.058052465,0.70345587
1,0.0054673334,0.9768892,0.0059547983,0.0062271664,0.005461484
3,0.00090744684,0.0030002445,0.0049940883,0.99014646,0.00095172465
1,0.013843961,0.9138605,0.044414252,0.016197259,0.011683979
3,0.007479056,0.01707475,0.015369351,0.9526057,0.0074710543
2,0.0029413323,0.007442064,0.9828886,0.0038247684,0.0029032552
0,0.82295084,0.01178627,0.04375723,0.118935935,0.0025696682
1,0.015196158,0.94059014,0.018596983,0.013504609,0.0121120885
0,0.9765608,0.0125306565,0.0053125173,0.0029870246,0.0026090601
2,0.010263596,0.013350187,0.9528418,0.0138574205,0.009686927
4,0.039134733,0.045110628,0.06943509,0.11669413,0.72962546
1,0.96051556,0.016532732,0.007606445,0.008737053,0.0066082473
2,0.0029437374,0.0074481494,0.9836923,0.0030102402,0.0029056293
2,0.006503308,0.016158609,0.9613614,0.012017573,0.003959046
3,0.00952825,0.014911488,0.014479466,0.95162416,0.0094566485
1,0.0030317712,0.98807216,0.003934973,0.0030681465,0.0018929525
1,0.0030876435,0.9852823,0.00908347,0.0014821282,0.0010644875
4,0.0054473053,0.005948658,0.012693847,0.038673196,0.937237
1,0.0054424386,0.97699445,0.0059276805,0.006198811,0.005436615
1,0.010389838,0.9792433,0.005000817,0.0029845326,0.0023816146
0,0.01876236,0.9383688,0.014820929,0.015978968,0.012068903
4,0.004722185,0.0058624563,0.047718924,0.007407027,0.9342894
2,0.005137482,0.023659501,0.9649505,0.0039199097,0.0023326182
2,0.00076340616,0.0029316347,0.9936162,0.0018880721,0.0008006557
2,0.006448309,0.01132365,0.95898414,0.017544467,0.005699452
4,0.01449886,0.015641553,0.14425102,0.020151705,0.8054569
2,0.003368957,0.01049492,0.9801056,0.0037927488,0.002237803
2,0.0029888619,0.80130476,0.1651442,0.02780612,0.0027560617
3,0.0016899271,0.0025745735,0.029265799,0.9647505,0.0017191961
4,0.0046289624,0.004644829,0.0057054944,0.08216449,0.90285623
0,0.9698748,0.015231259,0.008648682,0.0031778668,0.0030674322
0,0.8271466,0.14344329,0.013849021,0.00791814,0.0076429714
2,0.008871918,0.018626733,0.956469,0.008430326,0.007602037
2,0.011404796,0.15679133,0.81381625,0.009152861,0.008834789
1,0.004744366,0.9866753,0.0029892507,0.003668804,0.0019222407
4,0.0014157626,0.0013564309,0.0017254272,0.001975569,0.9935268
4,0.015700394,0.03214247,0.2883221,0.17775592,0.48607913
2,0.0023533697,0.00484909,0.98590535,0.004544215,0.0023479457
3,0.005416053,0.036288776,0.06434193,0.88892204,0.0050312183
2,0.005529528,0.019437492,0.9630718,0.006551783,0.005409344
4,0.0063642017,0.008181118,0.21444224,0.01734969,0.75366277
4,0.00106733,0.0013531933,0.002337133,0.0027026571,0.9925397
0,0.964108,0.015515318,0.0070031895,0.007032219,0.0063412944
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
0,0.9545707,0.018696398,0.0077186762,0.012255913,0.006758344
4,0.006995176,0.011586884,0.023468168,0.010419109,0.9475306
4,0.0018764859,0.002073514,0.0027002012,0.0023057794,0.99104404
1,0.0033366396,0.98480785,0.0052316817,0.0041461145,0.0024776973
4,0.01188027,0.019345708,0.41699353,0.016184296,0.5355962
4,0.008601935,0.009541056,0.07520241,0.0128123285,0.8938423
1,0.005426271,0.9774277,0.0058719446,0.005888656,0.0053854915
2,0.00338664,0.01050005,0.9805846,0.0032897678,0.0022388967
2,0.005378227,0.04368804,0.9370067,0.010540939,0.0033860935
1,0.0021539836,0.993632,0.0019505586,0.0013198939,0.00094356504
0,0.96822274,0.026216982,0.0022903169,0.0018228887,0.0014470575
2,0.0077888826,0.011149497,0.96388865,0.0095533915,0.0076195854
2,0.0125975665,0.1737197,0.75181377,0.04939299,0.012475928
0,0.97773767,0.011485186,0.0068759113,0.0023353384,0.0015658586
2,0.0019592878,0.0043584784,0.98753077,0.004196709,0.001954773
4,0.0050510895,0.0064931237,0.08920894,0.019159973,0.8800869
1,0.01290747,0.9532624,0.009250929,0.016316852,0.0082623875
2,0.006213203,0.0068356283,0.97338706,0.007860024,0.005704049
1,0.005326604,0.97743535,0.0058628023,0.0060886573,0.0052865758
2,0.0030556286,0.012535009,0.97742,0.003973396,0.0030160735
1,0.0013838578,0.9352028,0.0549087,0.0069817565,0.0015229589
2,0.0088546565,0.24499263,0.72045887,0.016859654,0.008834245
2,0.0007056864,0.0024000925,0.9943298,0.0019088327,0.0006555443
1,0.0042269053,0.98753047,0.0034353011,0.003089534,0.0017178537
1,0.01816401,0.93190885,0.013305858,0.024970967,0.011650393
4,0.0150483325,0.01995763,0.3020132,0.024506873,0.638474
1,0.008383062,0.9809255,0.0058927243,0.0027309284,0.002067818
1,0.0037302105,0.9863246,0.004187452,0.0040381704,0.0017194974
1,0.0022968722,0.9919281,0.0024791178,0.0018987764,0.0013971449
2,0.022291295,0.07270754,0.85804003,0.028147832,0.018813327
2,0.0019085853,0.0043301526,0.9859942,0.0058628856,0.0019041863
4,0.030051582,0.017934298,0.021873565,0.013311345,0.9168292
3,0.01404077,0.028915653,0.80153495,0.14540403,0.010104588
3,0.0059075193,0.008688378,0.011106285,0.9683966,0.0059011956
0,0.96206814,0.016125327,0.007665106,0.0074300263,0.0067114388
3,0.0012808505,0.0031205378,0.010329643,0.98399115,0.0012778979
1,0.006644791,0.011743521,0.9668077,0.008930775,0.005873116
1,0.006700687,0.9879099,0.0023883162,0.001714948,0.0012861699
1,0.0051188837,0.97293156,0.009591694,0.00724431,0.005113616
4,0.0052003684,0.0053727217,0.005357694,0.0066608875,0.97740835
1,0.005426271,0.9774277,0.0058719446,0.005888656,0.0053854915
2,0.011190924,0.026640859,0.9391146,0.012425547,0.010628092
2,0.05291281,0.0928019,0.7415638,0.06604656,0.04667493
4,0.022449119,0.026579866,0.054912098,0.03343731,0.8626216
2,0.008832147,0.017412756,0.9553923,0.009540097,0.008822696
4,0.007184757,0.0059356387,0.0060985633,0.008213721,0.9725673
1,0.0050022528,0.98678094,0.0037329989,0.0024651578,0.00201868
1,0.017003672,0.9405068,0.030007465,0.0063872747,0.0060947044
1,0.002933846,0.9876659,0.0038078744,0.0037605802,0.0018318099
1,0.0025754895,0.98899883,0.0035163611,0.0033012417,0.0016080622
1,0.1065559,0.85863173,0.017136429,0.0090451185,0.008630802
3,0.014306424,0.014355463,0.01755851,0.90668815,0.04709147
1,0.0032429614,0.98609155,0.0050847987,0.0031724942,0.0024081357
4,0.0016311548,0.001460603,0.002831716,0.0019031033,0.99217343
1,0.011134727,0.95114297,0.021262376,0.009984494,0.006475446
4,0.00718617,0.005936806,0.006099763,0.008018656,0.9727586
2,0.005777759,0.0069013163,0.97531646,0.0062700985,0.005734344
4,0.0071946667,0.0058670724,0.006106975,0.0069225086,0.9739087
1,0.013813195,0.9319675,0.029928455,0.013036615,0.011254191
1,0.003315998,0.9863912,0.005240093,0.0025710284,0.0024816808
1,0.014389456,0.9193053,0.03508435,0.018671924,0.012548947
1,0.025453448,0.706838,0.1813441,0.06416669,0.02219777
1,0.003441602,0.98616636,0.0035599323,0.004276541,0.0025556395
4,0.0010680722,0.0015835488,0.0021728443,0.0019456856,0.99322987
4,0.00063985697,0.00076570554,0.00078618084,0.0017740604,0.9960342
4,0.012596025,0.035780717,0.07877679,0.05100797,0.8218385
1,0.020700542,0.9607982,0.008670735,0.0054046987,0.004425825
2,0.005155678,0.006526017,0.97687006,0.0064045764,0.00504362
2,0.005838025,0.0069495006,0.97207433,0.0093063265,0.0058317753
3,0.011095993,0.036639415,0.061078973,0.8805246,0.010660999
4,0.001277857,0.0016208878,0.0016540799,0.0034268952,0.9920203
2,0.004501358,0.017301196,0.96927816,0.004538511,0.00438079
1,0.00328182,0.989076,0.0038653251,0.0022640466,0.0015128049
4,0.0018764859,0.002073514,0.0027002012,0.0023057794,0.99104404
3,0.009622329,0.013352231,0.032150716,0.3254025,0.6194722
1,0.005426271,0.9774277,0.0058719446,0.005888656,0.0053854915
3,0.0013334373,0.0036179551,0.007991211,0.985727,0.0013303634
1,0.0027703557,0.99138755,0.0027933782,0.001771672,0.0012770371
2,0.00510923,0.02926314,0.94952136,0.011008791,0.0050974544
1,0.001545457,0.9950735,0.0015659399,0.0010276454,0.000787496
2,0.020106437,0.020633535,0.8215489,0.040107694,0.09760349
3,0.0019640154,0.0120025985,0.027609471,0.95726466,0.0011592489
3,0.0063488884,0.008087386,0.010703312,0.9689558,0.0059046033
2,0.003064445,0.010537055,0.98024005,0.0031336746,0.0030247755
1,0.005479375,0.97506475,0.00623344,0.0077489386,0.00547351
2,0.005283501,0.03231258,0.9519349,0.0053271055,0.0051419823
2,0.0036441898,0.0059019243,0.942726,0.018728392,0.028999431
1,0.0066496306,0.9319266,0.020000482,0.034918204,0.006505096
3,0.00056871504,0.0016360955,0.0031183455,0.99406177,0.0006150097
2,0.0021271673,0.0050960644,0.98726684,0.0033876311,0.002122266
1,0.0062416526,0.9735494,0.0067542954,0.0072598727,0.0061947512
4,0.0051896772,0.0053723557,0.005357329,0.0067388867,0.9773417
1,0.00543122,0.978044,0.005699689,0.005834569,0.0049905526
1,0.018423595,0.96834016,0.0048406413,0.0042720176,0.004123558
2,0.03996952,0.039664205,0.5468293,0.33670497,0.03683205
0,0.9260592,0.05752478,0.01185844,0.0027979275,0.0017596447
4,0.0071946667,0.0058670724,0.006106975,0.0069225086,0.9739087
3,0.008450172,0.017218329,0.0331124,0.9340416,0.0071775103
3,0.008641053,0.015393548,0.012842756,0.9545465,0.008576118
