target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0047866313860341955,0.0038417095528981027,0.02139611718645614,0.10936334418468512,0.8606121976899261
3,0.1441347668163294,0.30370633426769905,0.3062106841894629,0.11845238141759798,0.12749583330891062
2,0.040783296677541436,0.39766388594521457,0.39246871591536386,0.14958937238504325,0.019494729076836925
2,0.025740080020924535,0.35310530451355177,0.35115595988564563,0.23549714442190756,0.034501511157970594
3,0.12846743841764272,0.4546623945120985,0.2836068867532187,0.08529857802820559,0.0479647022888346
3,0.06972962307249775,0.45001550548621094,0.349151708111901,0.12419055120705515,0.006912612122335386
1,0.07178389306497893,0.451771752400768,0.33455641164077365,0.13039746546139894,0.011490477432080558
1,0.07962670041134824,0.2868323022783801,0.3004298272225883,0.20718652121930922,0.12592464886837426
1,0.07097540551828822,0.5214981014195927,0.28561389442674967,0.1060421596485892,0.015870438986779964
0,0.15622568761496888,0.3064391743685147,0.3108089883590094,0.13031048621409977,0.09621566344340715
1,0.08978860015613224,0.5343455338120011,0.28235871112209965,0.08203225962889275,0.011474895280874581
1,0.042567656145925975,0.3604657107655606,0.3500649753727282,0.2128467411049267,0.03405491661085843
2,0.042380882034376864,0.3882217513047594,0.40695148594922737,0.14750604596056005,0.014939834751076504
4,0.06656413569163887,0.28776015194375465,0.32284080974532353,0.07249341813205257,0.2503414844872303
1,0.021007878977665515,0.21884364699926914,0.18897623506086977,0.14066441476333608,0.43050782419885936
2,0.04379336806318974,0.4278044019595136,0.42368403551004613,0.09001310763716451,0.014705086830086325
2,0.07731969960149933,0.3801496307312844,0.33724606582217215,0.13233693861581006,0.07294766522923404
2,0.03897973498390919,0.5027998634314114,0.3274845969974211,0.11293884135973412,0.017796963227524266
3,0.05867381505984241,0.4895068893428151,0.33918698068629793,0.09550122398363667,0.017131090927407704
2,0.04526594379160236,0.3263676073778446,0.3781961323620579,0.17092512695034523,0.07924518951815002
1,0.05072981967281627,0.4598545827960832,0.3679301756679502,0.10803337261575097,0.013452049247399681
1,0.0884388747488061,0.2401826237428106,0.4276382631050923,0.11090123915314132,0.1328389992501497
3,0.08864491920902717,0.24000123586851654,0.28137661388838175,0.23125275084397726,0.15872448019009724
4,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.003198865263985692,0.9828728475546087
4,0.0954036447892911,0.334455308559238,0.27118817196927786,0.183884960897079,0.11506791378511409
1,0.08624138167427957,0.41397346260822704,0.37944675648014603,0.08679627047688064,0.03354212876046666
2,0.11727925822623911,0.23202630412766206,0.328714509521218,0.1517906234603718,0.17018930466450896
2,0.09462953085315443,0.4764041667002248,0.27356733034012104,0.1443289424088511,0.011070029697648441
2,0.04331022251025841,0.47448579689792036,0.3696930382011472,0.1001471754935456,0.012363766897128451
2,0.08687893391691298,0.2762959332324799,0.3628750477479636,0.15676398463878818,0.11718610046385537
2,0.10934537285710717,0.3082199896880626,0.37691399895637534,0.09048037645767333,0.11504026204078154
4,0.030031656485239182,0.010397269826469407,0.2768295264535021,0.19881494587094603,0.48392660136384313
2,0.017438874351891218,0.02878606589610307,0.2367655162327888,0.23389956355378108,0.48310997996543625
2,0.0667243050711541,0.5053894410273214,0.28176684593057216,0.13552580980972215,0.010593598161230029
3,0.08592763392572607,0.30375984289435004,0.28350329172342437,0.19182102210851695,0.13498820934798259
1,0.06275923297478428,0.49267281100573523,0.3435454582459182,0.09190877026306257,0.009113727510499756
4,0.00015701051970482024,0.001086063026374709,0.012236304012651267,0.06650621888579036,0.9200144035554787
2,0.05824542145381755,0.49836990266385345,0.3262989768854294,0.0980462610969608,0.01903943789993857
4,0.0,0.0,0.016172179915876682,0.03451298509637225,0.9493148349877508
0,0.1652600750277679,0.462360634433509,0.25754690949455855,0.10179389334196101,0.013038487702203486
1,0.06490094884749362,0.5088805394187507,0.33031545903224285,0.08375381960981275,0.012149233091700089
3,0.07863623535610918,0.21885313275222676,0.31819425692410447,0.25864469905425325,0.12567167591330655
2,0.0952470288098471,0.4311718379737764,0.27825315902209974,0.12072758231734976,0.07460039187692682
3,0.046494287446751006,0.20995007800793966,0.31895012336924966,0.2521027972318863,0.17250271394417352
3,0.062360176269704116,0.22163414311341556,0.350622281951253,0.2522710598244038,0.11311233884122336
4,0.09837960919361122,0.43177735720001686,0.3067860045753448,0.10024281268566473,0.06281421634536243
2,0.021130645634322105,0.09065852986480603,0.2818653595910556,0.3036846116797441,0.3026608532300723
3,0.04247213263459106,0.23850282872156942,0.3772500234208286,0.24791413577171587,0.09386087945129508
3,0.00862036355457408,0.04800561491651081,0.13236792489434102,0.2096062321695007,0.6013998644650735
2,0.07787220292954061,0.28154152762730233,0.3666384094405439,0.14579585980552723,0.1281520001970861
2,0.06267220761954699,0.2814675118355851,0.2894353387011358,0.21619447858159047,0.1502304632621418
3,0.0021197193610986713,0.02166221032922719,0.15861349609216827,0.2593874868361189,0.5582170873813869
2,0.04860302383003,0.39646630409937206,0.4020475752455404,0.1285128460992452,0.024370250725812483
4,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.003198865263985692,0.9828728475546087
4,0.015142154535340983,0.03877766879852119,0.15258320283691137,0.31727441503989073,0.47622255878933584
2,0.06411951896141774,0.4050765728686889,0.32243522174426487,0.1413931334553598,0.06697555297026854
1,0.04924665860747161,0.4455772635905287,0.37888970517580334,0.11029854082487353,0.015987831801322835
1,0.10803975772692741,0.26508661325921296,0.30187380198402863,0.18093100242207355,0.14406882460775738
1,0.059709266149996096,0.48665332699587405,0.3071906253074717,0.13162078657432127,0.014825994972336684
3,0.06244100933841812,0.23274789775109098,0.21597491781025863,0.29381879486501156,0.19501738023522067
1,0.08647204745681336,0.19314685969470835,0.24290730908777397,0.29818440425134407,0.17928937950936022
4,0.0037878787878787876,0.050639502661954605,0.16227950737885907,0.24230063008624875,0.5409924810850589
2,0.1259065555514742,0.2658184997180441,0.26512433912802696,0.21020205474170986,0.13294855086074486
0,0.059044129289977855,0.2671389302275114,0.34982168284073667,0.15665661178110035,0.16733864586067385
1,0.06954376520341775,0.2321473245353579,0.3083682648431861,0.2140384296019325,0.1759022158161057
1,0.05684260670033813,0.23527547200924684,0.29173766077520774,0.2673106042606484,0.14883365625455872
2,0.03016411672624094,0.03387290208106785,0.20422632125653703,0.19815857889686458,0.5335780810392892
2,0.08999026365852639,0.29506355943892704,0.33459577747759206,0.16943909971240156,0.11091129971255295
2,0.020545562219875666,0.35790255416382294,0.34563283236700776,0.25357669205988215,0.02234235918941142
1,0.04683916452353419,0.4487983939502563,0.39543360005856,0.09759383954286897,0.011335001924780801
2,0.17927631993504076,0.3013010537458664,0.24284766307452846,0.1419219604724428,0.13465300277212158
1,0.05890328441525641,0.46559960200927836,0.33699807069955956,0.10630733667971162,0.03219170619619396
3,0.08520486238475473,0.2007172391121424,0.2706482042158612,0.26577787968504313,0.17765181460219828
1,0.049098854895886196,0.41911680261406703,0.3554811353877689,0.17192085285158104,0.004382354250696972
1,0.039207117176969175,0.4781283279261186,0.3620730608144384,0.10651279447092925,0.014078699611544551
0,0.08637907650219469,0.22634439611509424,0.26915667215490624,0.24982943744126465,0.16829041778654014
4,0.009471005681115158,0.012713095187885735,0.09254649991713947,0.32196374466469085,0.5633056545491689
1,0.031759571617539534,0.354195275885708,0.38862673442478934,0.1998566991479807,0.025561718923982357
4,0.043394178791311605,0.19588899237342536,0.1697531223628708,0.1384940547541171,0.45246965171827486
0,0.1073859246861911,0.44751477169063303,0.2629814422132703,0.1241754288665026,0.0579424325434026
2,0.0823964789898262,0.16470786206834245,0.18159529235994157,0.4242531894084304,0.14704717717345925
3,0.08205433116278198,0.4226827036550275,0.379365171014762,0.10855773886414823,0.007340055303280131
2,0.09814236571410942,0.5335288368368244,0.2452010365296542,0.09687172875862364,0.026256032160788263
2,0.05637093202254249,0.4319662562037513,0.36795267945692284,0.10817282525526346,0.03553730706151998
3,0.05565902537041252,0.21326518799703412,0.26358663580273356,0.27174920771121147,0.19573994311860832
2,0.18011419984958177,0.4266608357326169,0.27478641503214896,0.07865605732456886,0.039782492061083474
4,0.06782944506432444,0.2539995953290433,0.23205139728218366,0.16000684029078607,0.28611272203366256
3,0.0008658008658008658,0.011031007190764523,0.13787786063665908,0.21008134815210575,0.6401439831546698
1,0.05436814125124778,0.4354455091196428,0.38882051858875505,0.109752723400797,0.011613107639557493
4,0.0007234912795184442,0.002319228322248167,0.013434680499074503,0.07127820095991703,0.9122443989392416
1,0.08162416856649016,0.46571325387038653,0.3446224332102271,0.08559255992572277,0.022447584427173074
3,0.05889107523483103,0.2411977810528357,0.2840657051444219,0.239186415156256,0.17665902341165537
1,0.073375120451976,0.4947556039843945,0.32569083900821233,0.08576843394768591,0.020410002607731174
1,0.08687352303853418,0.19121020781995857,0.30685412330133766,0.24817094842060747,0.1668911974195623
1,0.052007833400898304,0.22283790539337625,0.23196691757626192,0.42973610475643526,0.06345123887302818
3,0.12324902338391151,0.256523509832524,0.313418936405149,0.1500934088941425,0.15671512148427294
4,0.0008658008658008658,0.008058675174954245,0.24766058567518764,0.2769808184056569,0.4664341198784003
1,0.09352561719387992,0.2849625493379169,0.3398988077806224,0.16994415021745207,0.11166887547012871
4,0.02736373782126244,0.3331103591897429,0.22320139253539512,0.10683136917024007,0.30949314128335914
3,0.028152681590266154,0.060287635054218525,0.313839260071814,0.2834547235840825,0.31426569969961854
4,0.04297616319112488,0.21359809659556325,0.20163086905157793,0.468063566958929,0.07373130420280498
2,0.04641529079168377,0.4817836615348381,0.3559659974010966,0.10163439768351255,0.014200652588868877
2,0.11272806435548308,0.5313037320778505,0.27798191833698643,0.06574198217045636,0.012244303059223522
3,0.047796115405373686,0.42665852034553997,0.30586673320850766,0.11108978813807911,0.10858884290249952
2,0.06942496968915178,0.3148929645036805,0.26697396790366645,0.09655051081251885,0.25215758709098235
1,0.06763339526063464,0.48394721006510383,0.325383228108271,0.11247905027696556,0.010557116289024898
3,0.0088392187734293,0.05180151605316016,0.14418868147236377,0.20107899263243728,0.5940915910686095
1,0.07625564249832593,0.2804467576421035,0.31409160901514704,0.21308887880324148,0.11611711204118201
0,0.08394244120962142,0.27993977413419135,0.32442090812768504,0.18592109438456877,0.12577578214393345
2,0.06710335320942706,0.20387058161797073,0.34443110015323675,0.15923898175426274,0.22535598326510278
3,0.05094874983409482,0.45992424239285373,0.36916082854422816,0.10733843520987434,0.012627744018949375
2,0.043538434104089745,0.3811819606979489,0.40448085592662597,0.13165837795566424,0.039140371315671246
1,0.060556588686475794,0.2920502594645034,0.3424243581533462,0.20977805404087144,0.09519073965480308
2,0.06316596104182526,0.25775416899961706,0.21424105849772299,0.09138238778404668,0.37345642367678794
1,0.047661369841418236,0.3870764302123867,0.38926888542888044,0.1361040287186634,0.03988928579865106
4,0.0,0.0,0.008863896517703324,0.10109470443589776,0.890041399046399
3,0.046347932504496446,0.35848627859940996,0.33389421093357496,0.16058774708011936,0.10068383088239899
2,0.05865928639147114,0.4865475900255567,0.3434269174900877,0.09661007317774552,0.014756132915138826
2,0.06094576210930131,0.492392509778726,0.3398545958689793,0.09436623205567296,0.01244090018732076
4,0.0008658008658008658,0.016755841743185285,0.14034070219816625,0.24797370572720842,0.5940639494656392
0,0.07055668505655634,0.2975472540341329,0.24403312944447283,0.1694675412643318,0.21839539020050625
1,0.04513367433123857,0.4199205106409864,0.3782472419220815,0.14722169600305463,0.009476877102639072
1,0.06650532993064587,0.24852212490768663,0.381374572680552,0.17940031622475913,0.12419765625635651
1,0.09585615039230835,0.5096991754522986,0.26205132791560076,0.12218975956181102,0.01020358667798126
2,0.08420155621623554,0.517695777378584,0.30417989919114913,0.08353169052412113,0.010391076689910565
1,0.0941710553356807,0.2912031998523826,0.3387058511379506,0.15702023039796106,0.118899663276025
2,0.04702250329137523,0.4864488307397847,0.35581789679141573,0.0962509405216139,0.014459828655810353
3,0.0032405363142093816,0.08165943454552978,0.4194922886726971,0.2986450997526007,0.19696264071496297
4,0.0,0.000505050505050505,0.04621462081522957,0.24086609610359402,0.7124142325761261
4,0.005366806800761834,0.05931213797284677,0.2644894601304598,0.3119092089428481,0.3589223861530835
2,0.07413731602072465,0.4030963069833433,0.3004170528378273,0.15403272822797984,0.06831659593012446
2,0.0551859599770351,0.23679899382269523,0.22492064175474427,0.2627443741204115,0.2203500303251139
2,0.05881172994574441,0.5299692860019366,0.28885437500732647,0.10943304759925625,0.01293156144573608
2,0.08433879297812262,0.3466472202657886,0.32506662566293826,0.1431088072598564,0.10083855383329397
4,0.000703112989023855,0.0009290525066698889,0.011117893062634101,0.03448013125527126,0.9527698101864006
0,0.11878098980756539,0.23425516967934518,0.29417854853042835,0.19160048496538148,0.1611848070172795
1,0.09980331096469276,0.49179299962050055,0.28165575700309947,0.0956873291686354,0.031060603243071676
3,0.09064329585624578,0.2847457766867953,0.3220369586267714,0.16252879999621417,0.14004516883397336
1,0.07398710328718634,0.2705684491125811,0.32768609782137686,0.20229457542790286,0.12546377435095268
1,0.03796414564809108,0.2940098424214632,0.4014356755503998,0.22642448085640682,0.040165855523639056
4,0.0003255208333333333,0.0006949737466124661,0.012572110692007605,0.08971733249017586,0.8966900622378711
2,0.06519297676079282,0.27544845292546777,0.27705246311804793,0.23599271048079754,0.14631339671489424
3,0.04299332660627364,0.46346201683207117,0.365060736901101,0.11318029645367902,0.01530362320687551
2,0.17221458988437063,0.29453550978861054,0.2521280426652386,0.16131063522590286,0.11981122243587734
3,0.003333333333333333,0.04813965647024795,0.166106483905904,0.24325860242247,0.5391619238680448
4,0.0930330381205831,0.32084915977633355,0.2958541785678289,0.08398573914551713,0.20627788438973726
4,0.0,0.0,0.0181248405630405,0.046439560596116244,0.935435598840843
2,0.08103708790477135,0.2831794416247875,0.32654131208985016,0.19248402069838336,0.11675813768220765
4,0.0014157844139219913,0.001084423706374926,0.010340612948320243,0.10977722465437612,0.8773819542770068
1,0.061999641441117505,0.5296266119904637,0.2751542884994747,0.11135409143688184,0.021865366632062167
1,0.06771200931779812,0.48196560415991113,0.3503822247357648,0.0857183452883347,0.014221816498190926
4,0.06088635080472428,0.2302594030253434,0.28622863928786285,0.25427159221881607,0.1683540146632534
1,0.0494174139982278,0.43350694425085207,0.39878703635516183,0.10436526035585261,0.013923345039905933
3,0.050599331016913204,0.4946375225464069,0.3425066819827384,0.09542951364196588,0.016826950811975536
1,0.020870161361525523,0.31026470406395756,0.4714036051945843,0.18166995373986525,0.01579157564006736
3,0.056614399868205885,0.23278342119602205,0.23079804197062745,0.27236630942519846,0.20743782753994627
2,0.03130316325150939,0.3894151377536917,0.4246749551747065,0.1421502908696061,0.012456452950486413
0,0.04116770574686122,0.4097450238457282,0.34057122432574927,0.1944498096045874,0.014066236477073868
1,0.13646112478625078,0.31251968631034566,0.36039091166248854,0.09491665023400492,0.09571162700691002
0,0.2091764084738388,0.26897525550189094,0.3160050476149572,0.12827976088535714,0.07756352752395596
2,0.04473546591135636,0.44631384746306785,0.3705452114793292,0.11006229800882296,0.028343177137423747
4,0.0,0.0004873294346978557,0.05512620034242506,0.05601092954240509,0.8883755406804721
1,0.08699726341062655,0.2574447756425304,0.32055019282381214,0.2128759518641885,0.12213181625884233
2,0.04331022251025841,0.47448579689792036,0.3696930382011472,0.1001471754935456,0.012363766897128451
2,0.060370833216306666,0.4563417316599557,0.35736051257551243,0.09131211307333985,0.034614809474885294
3,0.051925003080686906,0.4246126042721197,0.3909075837814114,0.08420160102636254,0.04835320783941942
1,0.055613296290007476,0.4346177128848698,0.3907245883561969,0.10784796149603511,0.011196440972890827
1,0.1184942106702305,0.2407658481352453,0.2928476791755938,0.16985421117015595,0.17803805084877428
4,0.003507303247171166,0.008748657507295416,0.05213077644619168,0.19232478476877923,0.743288478030562
1,0.04683916452353419,0.4487983939502563,0.39543360005856,0.09759383954286897,0.011335001924780801
1,0.05412897068160131,0.2714092657656975,0.315519969186531,0.1928549018480032,0.16608689251816705
0,0.07813073013653153,0.2950314532073195,0.3853261271607515,0.17316828603116075,0.06834340346423669
4,0.08999026365852639,0.29506355943892704,0.33459577747759206,0.16943909971240156,0.11091129971255295
2,0.07273571440517106,0.47985755007761327,0.32854578150975655,0.09384218487854384,0.02501876912891518
2,0.05398675434701833,0.4976146654436517,0.34299591310825955,0.09141215150741987,0.013990515593650549
2,0.050022305769302604,0.49312215220826433,0.34651194313845385,0.09521379780718461,0.0151298010767948
4,0.08303200196165478,0.1760076297652647,0.2706387951333194,0.2349595101238647,0.23536206301589643
2,0.034441805706158436,0.27369146729177046,0.3293555933731939,0.231185937694472,0.13132519593440511
2,0.032120730727532305,0.470135385714116,0.34754455158390785,0.1336659844085905,0.01653334756585332
3,0.055514825089822854,0.4600191902330586,0.33825819227510406,0.13096778282475882,0.015240009577255652
4,0.009192866588646239,0.098367858135234,0.15357906462533413,0.2863510924449444,0.45250911820584117
0,0.08687893391691298,0.2762959332324799,0.3628750477479636,0.15676398463878818,0.11718610046385537
0,0.08090532789989027,0.5392053346760903,0.2790467341961751,0.08454209381168819,0.01630050941615606
2,0.06384634764267001,0.3420598497769899,0.3435119081318074,0.1598741072822835,0.09070778716624933
2,0.07627348499974013,0.29582550632330656,0.3146636055474261,0.20558241257297716,0.10765499055655009
1,0.09901389968662763,0.4817029959700532,0.2690832897534879,0.12544219356719927,0.02475762102263159
4,0.0014157844139219913,0.001084423706374926,0.010496862948320241,0.15399083619835247,0.8330120927330305
4,0.09054954456423984,0.29465877307856564,0.4184840854264166,0.09747701895324548,0.09883057797753225
2,0.047661369841418236,0.3870764302123867,0.38926888542888044,0.1361040287186634,0.03988928579865106
3,0.16630566962167137,0.31238725962503966,0.21443625592914045,0.1792738799581761,0.12759693486597232
2,0.07231336584715659,0.26343190538062283,0.35170065351906726,0.1900221296374355,0.12253194561571774
4,0.0533970949653925,0.2227266228530603,0.2876554615188984,0.24406237185459148,0.19215844880805738
4,0.0009107492001421971,0.03965913742017056,0.14792464619715068,0.2198611921621277,0.5916442750204088
0,0.06945119524725575,0.5112466379833627,0.29838167834835105,0.10729538007953209,0.013625108341498186
4,0.0,0.0,0.022597360646476133,0.044407518686382784,0.9329951206671409
0,0.02033217589002689,0.211284594043171,0.17010920433178364,0.1841002179852049,0.4141738077498134
4,0.09203273310742105,0.23823408999345,0.23659780490560292,0.24881336695187273,0.1843220050416534
4,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.003198865263985692,0.9828728475546087
1,0.04474616357268877,0.38828898410932017,0.3952835315119103,0.13277320515744795,0.03890811564863297
4,0.06705147581618524,0.23823462261325906,0.2598244004007358,0.1559673975478833,0.2789221036219367
4,0.007367184493854526,0.03129832865397007,0.16803839973038867,0.35953950736604406,0.43375657975574256
1,0.04721857411352423,0.4128526776672391,0.4300069186666265,0.09454091689867522,0.015380912653935085
2,0.05292453335356667,0.4212924987520667,0.3533689240158068,0.13141063790305013,0.041003405975509735
2,0.06349423070817166,0.30325980570784355,0.31032114794689003,0.19469910870346416,0.12822570693363056
1,0.05338895648005415,0.5163046819059948,0.32611053199619944,0.09333631483073597,0.010859514787015703
0,0.06572767501247748,0.5182055871134332,0.3208216551487791,0.08241729353972399,0.012827789185586176
2,0.023541342619953574,0.36011338374958834,0.3970249475877211,0.19993541595358738,0.01938491008914944
2,0.059347066346561984,0.2539746310165153,0.23334428491196318,0.15241194641487973,0.30092207131007964
0,0.24069787183331326,0.24982541945092396,0.2781902476700064,0.12897897828381819,0.10230748276193824
2,0.07722347088313403,0.522415182938192,0.27445499991229155,0.114821860767272,0.011084485499109991
4,0.09734791115886013,0.48212660827368126,0.2777867286467727,0.13203202651231277,0.010706725408373094
1,0.11330135738964206,0.4761829418006594,0.28539037660574884,0.08364050922701304,0.04148481497693677
2,0.02263648635128751,0.21347141688803117,0.18073436396957002,0.1578809597613302,0.42527677302978095
1,0.06384428009571903,0.4902992243455117,0.3488937915159668,0.08827156516638442,0.008691138876418382
2,0.05108746464452116,0.19652318080150438,0.318660052219603,0.2080022700573586,0.22572703227701288
1,0.002886002886002886,0.012328425821516486,0.1434868738421341,0.2556694180275671,0.5856292794227794
2,0.08683774098761703,0.33962600061124304,0.3323142158587421,0.14297929988121277,0.09824274266118488
2,0.05982812670793362,0.24262344731300076,0.3406317820919584,0.22819458599715076,0.12872205788995628
1,0.07368526501426922,0.5241357326148618,0.2757269802781356,0.11703493308765892,0.009417089005074288
1,0.06174293761504114,0.5571497063605338,0.2743338594575388,0.09280707748946214,0.013966419077423775
4,0.08720902034516918,0.44547035224548726,0.2755164423463246,0.12994913289991228,0.06185505216310675
1,0.05474901347060327,0.4320816030772054,0.3208751263488802,0.13100132670140424,0.06129293040190669
1,0.0998406087413429,0.4618268691450365,0.29169348027034003,0.13320172930713176,0.01343731253614868
1,0.047572300864547626,0.24483246624747296,0.33679366165183977,0.23226601909258168,0.13853555214355814
2,0.0606661181597463,0.3315687818882699,0.42894353313501105,0.1456156602876003,0.03320590652937252
2,0.0921561019553944,0.46959691948056664,0.2791846981482321,0.1478751553420732,0.011187125073733543
4,0.12179607175825947,0.27306694215250815,0.4072320124582338,0.11610026111875699,0.08180471251224132
3,0.04838992565576468,0.27202726630147633,0.2553310464787764,0.23425282841555947,0.18999893314842306
3,0.06901616674955872,0.2708855474179867,0.3034794463140242,0.24088988190749308,0.1157289576109376
0,0.07983219229028385,0.24625709905339407,0.26556418543930066,0.30508580404549923,0.10326071917152213
3,0.032759915976986784,0.4342980766767576,0.4021405842828056,0.12002775616709482,0.010773666896355137
1,0.07094138145937591,0.3695839295219783,0.41040841778966025,0.11750229996884527,0.03156397126014031
1,0.06086329755010286,0.5249985581306136,0.32492500544736325,0.07707892955582661,0.012134209316093662
1,0.08994055514122733,0.4830457067504573,0.2980325265677566,0.10539104308888174,0.023590168451677374
4,0.0,0.018297840353491777,0.012415182528071568,0.040492572122251456,0.9287944049961849
1,0.04552330802839998,0.4070034618891142,0.44623040384445833,0.08746703859232298,0.013775787645704833
2,0.1363738419024243,0.3151709039065751,0.3531573426653689,0.09923715298341575,0.09606075854221595
2,0.08296458216621885,0.2569801681898481,0.2011150796203058,0.11506457101964962,0.3438755990039775
4,0.13564507167986736,0.20047457103290703,0.345064181369013,0.19345250372603467,0.1253636721921778
2,0.09485362844371334,0.5102885644861312,0.30694025976723643,0.07391285851335293,0.01400468878956624
4,0.0011485270422917397,0.0015917887006127317,0.008555657617349064,0.029889153107668397,0.9588148735320777
1,0.07319956574822399,0.5240474856015757,0.2742742261061116,0.11843808001924575,0.01004064252484285
1,0.052214794003528624,0.23742684264320074,0.2702401139094684,0.09958997138482897,0.34052827805897323
1,0.03796465746466771,0.45141512028842345,0.3987097863376363,0.10154722057623818,0.010363215333034389
1,0.08025533085886237,0.31103063593978914,0.3711173138297274,0.1408490477676723,0.09674767160394857
1,0.08911269438594646,0.5457053875211726,0.2827752885470233,0.07016232648663402,0.012244303059223522
3,0.0,0.00744709129367584,0.024569842429981253,0.09119554490953762,0.8767875213668049
1,0.058108031123530975,0.5138579256665574,0.31341634792486217,0.10034876590995966,0.01426892937508976
4,0.05512544981961107,0.2778179249365901,0.3078340432862753,0.13293588045359656,0.226286701503927
1,0.03678462468593699,0.4700186501219086,0.3842107703540976,0.0957408043099472,0.013245150528109505
4,0.009409455625146673,0.00883243424789022,0.04295935985669829,0.13376699336408696,0.8050317569061779
2,0.04695838786930546,0.40261141642914133,0.4510502761510549,0.08538130452064241,0.01399861502985604
4,0.009496453417772499,0.013225812999092564,0.0564636433369313,0.27744259071473926,0.6433714995314644
1,0.08969528441420736,0.4023244526746615,0.36757423906504233,0.08443395902270408,0.055972064823384786
1,0.06283743725379917,0.5090087877355229,0.3064719034804177,0.10220460882183706,0.019477262708423093
1,0.037280026802112204,0.2343092965813314,0.2905736927271875,0.12571465585394148,0.31212232803542744
1,0.031207254387496823,0.044889060000734816,0.3739315628333983,0.29357976195897334,0.25639236081939637
1,0.03938753053542451,0.46418075254803476,0.40233949393543783,0.08365229408627012,0.01043992889483274
4,0.03702581250273959,0.21881505277460614,0.2138044477998867,0.1838313839606508,0.346523302962117
4,0.0,0.0,0.016172179915876682,0.03451298509637225,0.9493148349877508
4,0.0772719181214598,0.2677606013323793,0.38474785691258045,0.1719414002061786,0.09827822342740182
1,0.031144307670112902,0.29389921320255663,0.312327634967759,0.18630732943737877,0.1763215147221926
2,0.039355783584234375,0.470722773364268,0.37109167370402174,0.10494653853066899,0.013883230816806976
2,0.053487512091051695,0.4274834189401522,0.37809292196939626,0.12084969139184427,0.020086455607555852
3,0.06250935835218002,0.23889741035711382,0.27176949915145904,0.2629257669079327,0.16389796523131436
4,0.00581757722124308,0.01678064898329551,0.02487853550119295,0.11333044666514716,0.8391927916291216
2,0.058077851838672104,0.3191478072422418,0.38155266489727935,0.16676564373086908,0.07445603229093758
1,0.08431980792456731,0.45486540117416296,0.2881927219655569,0.1374307583034467,0.03519131063226576
4,0.005505885440095966,0.00414918901761007,0.004273212723699672,0.005724117789238217,0.9803475950293561
3,0.011898062470422261,0.060450097861834896,0.22177994026703246,0.2677106202716864,0.4381612791290238
1,0.04954303834157457,0.43119809885668486,0.4160014006930398,0.09183283621813268,0.011424625890568403
3,0.11052003701325486,0.22161776595871996,0.26356617612814437,0.2626364344698734,0.14165958643000767
1,0.05536940533314899,0.2460118860171224,0.31136582248417605,0.1803061859017811,0.2069467002637717
2,0.056724174032549965,0.22404560819452538,0.29340604724038494,0.23645775244485087,0.1893664180876888
1,0.04882811692898613,0.5310169877297097,0.3110528940177691,0.09097438384754158,0.018127617475993323
2,0.057333462145974116,0.4456227049503731,0.3746065538070075,0.09464655786498603,0.027790721231659515
3,0.05929281140411307,0.2945449957678236,0.2889462477947147,0.22092649777791326,0.13628944725543538
3,0.05737510793100435,0.4079878845898089,0.34051567826144136,0.18156481981221873,0.012556509405527008
2,0.058532301840505827,0.22178482675415692,0.27704784832741086,0.2541774302602473,0.188457592817679
1,0.09153900977642428,0.5367342692239555,0.2796442719952184,0.07842292587869426,0.013659523125707701
2,0.040215466335275535,0.06417080728672495,0.2361863052937898,0.2653007219645409,0.39412669911966874
2,0.04654287789064,0.4315788101890247,0.327852680787143,0.11430489260661614,0.07972073852657588
1,0.06638330672752599,0.3135389371473435,0.43394858594640845,0.15226280705923684,0.03386636311948524
3,0.04180756521527958,0.23816106963548359,0.23839205989843706,0.3627657575816959,0.11887354766910405
2,0.059823609734342406,0.3065353965994298,0.3480886234610786,0.1431251037915744,0.14242726641357484
1,0.06369975482877883,0.40838745948491256,0.411304629966937,0.0888855575171601,0.02772259820221107
4,0.0,0.0021835304390034507,0.01587643285241287,0.07606748577332222,0.9058725509352613
1,0.0936177041535882,0.2918211082674703,0.3407891046063262,0.17942685825084695,0.09434522472176822
1,0.06849963341275198,0.4460581750867915,0.31906337694448067,0.11037474017728567,0.056004074378690136
2,0.04644508815776059,0.2900498868703174,0.40395575523913935,0.17832636636736102,0.08122290336542182
0,0.06157241690288865,0.5078045136146996,0.31772907129646744,0.09427330384731673,0.018620694338627432
4,0.007639350472967633,0.01809476443093483,0.05820105602034773,0.2806361027784648,0.6354287262972849
3,0.05837876273609677,0.20402593844716554,0.2902761986651877,0.2812963336207727,0.16602276653077705
3,0.08446584095008335,0.24126448993623278,0.24504693350975618,0.2911098988508505,0.13811283675307703
