target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.074806295,0.2915094,0.5185764,0.055944562,0.059163354
1,0.058694392,0.42707422,0.38620964,0.097591326,0.030430462
4,0.0040163677,0.0051357313,0.017561229,0.011561707,0.961725
2,0.04558896,0.2590065,0.4322231,0.1922198,0.070961654
3,0.02790689,0.46759897,0.33259243,0.14851817,0.02338346
2,0.12526576,0.12459965,0.27257308,0.33933234,0.13822916
3,0.072382905,0.07541499,0.16552864,0.18131207,0.5053614
4,0.03974257,0.10091118,0.43684155,0.09485859,0.32764617
4,0.010854437,0.009997468,0.037679315,0.015183266,0.9262855
2,0.065835014,0.26900038,0.42385024,0.17225286,0.069061525
4,0.004240988,0.005000165,0.0156082185,0.013810607,0.96134
1,0.050325383,0.834639,0.053309258,0.040370725,0.021355638
1,0.12382052,0.52553594,0.25197816,0.071017906,0.027647473
4,0.03732956,0.1277226,0.11624933,0.6105912,0.108107336
1,0.024101503,0.37388334,0.4893887,0.09270668,0.019919755
3,0.035396047,0.12064711,0.62060046,0.18177809,0.04157831
1,0.08137945,0.31618574,0.45510173,0.033184122,0.114148945
3,0.065126866,0.32113495,0.29381323,0.19828936,0.12163562
2,0.0641291,0.26014602,0.38487202,0.22605282,0.06480005
0,0.09376681,0.114113376,0.093831494,0.69221425,0.006074099
1,0.20566106,0.2946096,0.4027375,0.055088058,0.041903783
0,0.6817061,0.05538683,0.095417246,0.11037297,0.057116896
2,0.031044574,0.3514145,0.5027936,0.0826869,0.03206042
4,0.11484774,0.059293274,0.15961207,0.2490369,0.41721
1,0.18922704,0.31261492,0.22175227,0.07650421,0.1999016
2,0.05456792,0.42692012,0.35894492,0.10442822,0.055138834
2,0.033880778,0.4633427,0.2876018,0.06763382,0.14754093
3,0.06218669,0.4613199,0.24705996,0.16541333,0.064020075
1,0.031813942,0.4258286,0.46205172,0.060148846,0.020156939
1,0.19539303,0.47468153,0.13428852,0.104512334,0.09112453
4,0.0054678936,0.00558638,0.016866809,0.116903685,0.85517526
1,0.026331538,0.4420299,0.33045122,0.17912392,0.022063466
1,0.102390386,0.64037275,0.16784574,0.033163987,0.05622718
0,0.112409085,0.42921922,0.37920618,0.03819115,0.04097434
4,0.14553538,0.34678987,0.25388807,0.06687866,0.18690805
2,0.1885354,0.3542768,0.33465603,0.08834075,0.034191005
2,0.030173177,0.541709,0.31486645,0.08475938,0.028491989
2,0.020015841,0.65080434,0.28218254,0.025913808,0.021083519
4,0.043784,0.30240873,0.392194,0.14302643,0.11858677
2,0.1543357,0.4656289,0.29539594,0.060892884,0.023746584
2,0.082295716,0.7578932,0.102430075,0.025043955,0.03233708
3,0.06266933,0.4476095,0.31687975,0.10951639,0.063325
4,0.047117725,0.05789626,0.09118197,0.17954774,0.6242563
0,0.049738325,0.2557683,0.26655945,0.06278247,0.36515144
0,0.06715565,0.6131264,0.19418347,0.06333041,0.06220408
2,0.048863284,0.35474533,0.47645062,0.043087106,0.07685365
2,0.13900411,0.17754222,0.29387978,0.21946447,0.17010945
1,0.15317869,0.41978332,0.36560377,0.03543518,0.025999025
4,0.008509264,0.009729843,0.03051308,0.02933989,0.9219079
4,0.037501343,0.19185725,0.6906287,0.036042202,0.04397045
2,0.022612462,0.35646757,0.52337205,0.082699075,0.014848826
3,0.04060255,0.6016821,0.1285956,0.11316984,0.11594987
2,0.033891656,0.23658508,0.41274422,0.24266438,0.07411461
4,0.036270395,0.2770782,0.32292494,0.17923242,0.18449405
4,0.025719022,0.043762174,0.18069932,0.27308545,0.476734
0,0.23959504,0.5700242,0.14136009,0.027373087,0.02164763
4,0.010450228,0.008347177,0.01958416,0.048498027,0.9131204
0,0.03298619,0.42596376,0.22757399,0.099985674,0.21349043
4,0.07541286,0.09995012,0.14936939,0.62531877,0.049948856
4,0.06592596,0.035801858,0.039275818,0.03582815,0.82316816
1,0.06282586,0.423384,0.32691288,0.12339413,0.06348318
4,0.26386714,0.16512488,0.36896363,0.11285273,0.08919168
4,0.041961815,0.030894646,0.3071319,0.47116238,0.14884922
1,0.03208124,0.2135281,0.6174339,0.10988698,0.027069747
2,0.017613482,0.52797633,0.19728725,0.24310048,0.014022517
2,0.0642825,0.5511198,0.28215545,0.06267134,0.039770912
1,0.029130368,0.32192734,0.3387693,0.2712329,0.038940098
0,0.21553856,0.6281201,0.102498226,0.027866427,0.025976682
2,0.031693555,0.27472487,0.3793696,0.27948916,0.03472279
2,0.14857773,0.39176747,0.19180518,0.11816357,0.14968607
0,0.78011376,0.061409093,0.07124344,0.07763556,0.009598093
2,0.019317925,0.5229162,0.2778051,0.16061392,0.019346885
4,0.016979953,0.19688267,0.36194187,0.40974572,0.014449724
1,0.020545378,0.7510476,0.12408287,0.08527627,0.019047864
2,0.017903099,0.1499239,0.15777946,0.027729563,0.64666396
1,0.031515766,0.44399166,0.40256348,0.096607335,0.02532177
2,0.037420113,0.044224795,0.10556944,0.70815396,0.1046317
1,0.032394826,0.030872382,0.13869584,0.11830858,0.6797284
2,0.35719484,0.24120831,0.16270494,0.17244634,0.06644558
2,0.054749206,0.30430746,0.29749843,0.09211913,0.25132573
1,0.022430025,0.6812769,0.13521834,0.14591768,0.015157014
1,0.026423624,0.72571516,0.16876438,0.04867392,0.030422905
4,0.11438201,0.43579307,0.23864464,0.11871868,0.09246156
1,0.038121354,0.40753508,0.44550467,0.07821651,0.030622385
1,0.039979044,0.1739399,0.42358035,0.3369373,0.02556339
1,0.029323522,0.22629653,0.21593463,0.34101784,0.18742748
2,0.12045415,0.44430152,0.34684506,0.0418779,0.04652135
2,0.1481913,0.27453178,0.26179922,0.29278255,0.022695124
4,0.10580091,0.094193585,0.46719164,0.258076,0.07473786
3,0.033405304,0.1912975,0.22993398,0.35423177,0.19113147
3,0.020620272,0.14093553,0.43988645,0.3724948,0.026062967
0,0.051819384,0.29425776,0.22076243,0.3131801,0.119980365
3,0.030735193,0.40211505,0.36819217,0.16706285,0.031894743
1,0.040447827,0.32241645,0.5448794,0.04777318,0.044483118
1,0.044816416,0.6811452,0.2166426,0.030157171,0.027238622
1,0.047333043,0.6543343,0.20176888,0.07164995,0.024913834
4,0.017857738,0.017692978,0.023078429,0.027031569,0.9143393
1,0.02371583,0.15113549,0.762591,0.042546585,0.02001112
2,0.11562469,0.4673489,0.22802848,0.13114078,0.0578571
2,0.12962854,0.223744,0.220828,0.079418615,0.3463809
4,0.041068632,0.18096063,0.55866784,0.1904963,0.028806567
2,0.018768417,0.58534575,0.3517512,0.022014804,0.02211983
4,0.009336754,0.013084092,0.02127899,0.032955796,0.92334443
1,0.07443292,0.80289143,0.089891516,0.018715164,0.014069007
1,0.039281294,0.08582407,0.14510508,0.05995487,0.6698347
1,0.022063898,0.4693233,0.43077186,0.060045484,0.017795445
1,0.031225216,0.23532857,0.6347906,0.072661236,0.025994362
1,0.153914,0.47904873,0.20305611,0.108488,0.055493183
3,0.007749036,0.0087507805,0.01740335,0.032835137,0.9332617
1,0.05201301,0.55493313,0.23430029,0.10619638,0.052557196
4,0.02913348,0.066267334,0.26321936,0.04049512,0.6008847
1,0.04642286,0.44306743,0.21970391,0.23682079,0.053985
4,0.0217602,0.046132848,0.04670178,0.023798779,0.86160636
2,0.02371583,0.15113549,0.762591,0.042546585,0.02001112
4,0.02736389,0.036653746,0.107020594,0.07656115,0.75240064
1,0.41078413,0.15158129,0.31966755,0.08239225,0.035574753
1,0.06648219,0.42035607,0.32095686,0.112786345,0.07941856
1,0.043968227,0.13663398,0.3669138,0.06613348,0.3863505
1,0.020339996,0.01969517,0.45727333,0.13085604,0.37183547
1,0.06168689,0.4403835,0.34884104,0.086756326,0.062332287
4,0.019819632,0.07128916,0.12207065,0.10591503,0.6809055
4,0.01618963,0.013413817,0.02381566,0.026972057,0.9196088
4,0.049602754,0.4006643,0.32706195,0.07869615,0.14397481
1,0.053112663,0.2644036,0.4078588,0.052411575,0.2222133
2,0.019971585,0.37555063,0.475461,0.10839171,0.020625094
2,0.049963437,0.32618883,0.30689898,0.2866072,0.030341582
3,0.27891225,0.2254973,0.11580704,0.19349727,0.18628615
4,0.010503109,0.01500021,0.008685219,0.012504652,0.9533068
2,0.11027653,0.111143626,0.50813705,0.16042148,0.11002135
1,0.01913359,0.73805827,0.039457604,0.17779608,0.025554417
4,0.035383075,0.036865257,0.04324121,0.03689233,0.84761816
3,0.02328935,0.05263624,0.25965,0.5557374,0.108687095
1,0.045722675,0.5709089,0.30790132,0.05066799,0.0247991
3,0.041435063,0.09371704,0.48596594,0.30538544,0.07349655
1,0.017645298,0.20404479,0.27167726,0.45884323,0.04778944
2,0.020257516,0.23134662,0.114743225,0.537527,0.09612565
1,0.07574608,0.4584802,0.31290805,0.08686543,0.06600023
2,0.13330097,0.27076048,0.45024642,0.06714132,0.078550756
3,0.089782536,0.22888695,0.35444307,0.24706712,0.07982034
3,0.019833235,0.24342054,0.1089306,0.6045711,0.023244517
2,0.06149798,0.12108886,0.26990566,0.4637673,0.08374021
1,0.045792397,0.73085415,0.15912102,0.027676258,0.036556203
2,0.19852374,0.086883,0.26292622,0.17385538,0.27781165
2,0.042805858,0.10972809,0.7161825,0.06322121,0.06806236
1,0.24412715,0.078513764,0.529956,0.11038847,0.037014607
3,0.02570399,0.3315136,0.19298463,0.4199139,0.029883865
2,0.0275771,0.5044431,0.3706166,0.059237115,0.038126037
1,0.01846634,0.5754387,0.29671496,0.078448184,0.030931849
4,0.012820616,0.012324411,0.020574035,0.19231626,0.7619646
1,0.03325448,0.37904468,0.37596765,0.13800055,0.07373266
1,0.060540296,0.51536417,0.22912814,0.13714413,0.057823278
2,0.024161905,0.3073819,0.39202172,0.21688175,0.059552714
0,0.131684,0.22472893,0.20692627,0.35694268,0.079718105
4,0.0135450065,0.018143445,0.17405212,0.47042018,0.32383922
3,0.058255125,0.14267157,0.27336746,0.473693,0.052012794
3,0.03974253,0.3084361,0.33709046,0.26234126,0.05238967
