target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.0019912187,0.0038616117,0.98905164,0.0030484404,0.002047082
2,0.009518035,0.010877912,0.9596667,0.010250849,0.009686537
4,0.0017847852,0.003493685,0.003107638,0.0049051577,0.98670876
0,0.9426941,0.014789431,0.0235513,0.00999312,0.008972066
1,0.0074308254,0.9665083,0.007970223,0.010528232,0.0075623807
1,0.0041862796,0.98691446,0.0043113595,0.0026993968,0.001888464
1,0.0014060293,0.9780286,0.014946322,0.004183144,0.0014359063
2,0.009560782,0.012379907,0.9541095,0.014219789,0.009730046
1,0.012251587,0.95639384,0.01422782,0.009122084,0.008004676
2,0.0029584528,0.0070901806,0.9816737,0.005236262,0.0030414516
3,0.009483316,0.004493923,0.004243471,0.9688803,0.0128990505
4,0.0017834905,0.00197571,0.0022606663,0.0033589248,0.9906212
4,0.0021372954,0.003832844,0.0049620466,0.9791045,0.009963339
2,0.016210329,0.03678296,0.19672424,0.73189163,0.018390832
2,0.013702356,0.022141874,0.022182766,0.92802805,0.013944935
2,0.0070443493,0.013224952,0.964885,0.007666134,0.0071795443
2,0.008048701,0.0091986535,0.96589303,0.008668392,0.008191191
4,0.008326919,0.008313568,0.008551479,0.009301902,0.96550614
0,0.97011065,0.014484591,0.010461384,0.002709299,0.0022340436
1,0.0007924863,0.9887812,0.0053007216,0.0042704428,0.0008551538
3,0.0012102178,0.0020847379,0.019994425,0.9754361,0.0012744665
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
1,0.014817959,0.08258104,0.84660786,0.04089079,0.015102336
4,0.0004944004,0.00057867944,0.0008206027,0.0015796652,0.99652666
2,0.010048194,0.01260909,0.022241268,0.013583892,0.9415176
3,0.007831485,0.0088758385,0.015612675,0.9597099,0.007970133
2,0.009262156,0.026431628,0.9345993,0.022965712,0.0067412634
3,0.0080200955,0.015175959,0.9368408,0.017912362,0.022050813
4,0.007932531,0.011344906,0.29865915,0.058485545,0.62357783
4,0.0017813311,0.001973318,0.002432267,0.004391328,0.9894218
2,0.0031128454,0.013567174,0.9765851,0.0034567467,0.0032781016
4,0.0004944004,0.00057867944,0.0008206027,0.0015796652,0.99652666
1,0.007284688,0.96938133,0.007981871,0.00792769,0.0074244947
1,0.044939194,0.9130892,0.015098413,0.016141284,0.010731924
4,0.031575724,0.053618766,0.20914279,0.08876191,0.6169008
1,0.007624269,0.9670826,0.008177708,0.00935621,0.007759248
3,0.0023539846,0.005092085,0.006738663,0.9833952,0.002420024
1,0.009216983,0.9386545,0.026340755,0.016393851,0.009393875
3,0.012325814,0.024220075,0.017828763,0.93308127,0.012544024
2,0.0018040469,0.009057638,0.9852351,0.0020033547,0.0018998211
0,0.9733333,0.006096092,0.008225911,0.011753042,0.00059161807
1,0.014721709,0.93587595,0.017705746,0.016692339,0.0150042465
0,0.98022926,0.01382085,0.003102468,0.0014614477,0.00138592
2,0.014284367,0.03234061,0.92327136,0.0155452,0.014558504
4,0.018121691,0.02861943,0.038698643,0.056528658,0.85803163
1,0.95846015,0.014503016,0.008859972,0.009935627,0.008241281
2,0.0017200464,0.0065668942,0.98799163,0.0019100739,0.001811361
2,0.006500365,0.009619609,0.9752074,0.0065121297,0.0021605517
3,0.007805153,0.012639031,0.015129536,0.95648295,0.007943334
1,0.0073880404,0.9658676,0.013602987,0.010117707,0.0030237436
1,0.004023795,0.97982794,0.009752588,0.0034434712,0.0029521256
4,0.007882514,0.008469455,0.015692165,0.040416714,0.9275391
1,0.007517189,0.9678648,0.008614329,0.008353435,0.0076502687
1,0.002394666,0.9917327,0.003497155,0.0013732918,0.0010021843
0,0.010893634,0.95268214,0.011936213,0.013385337,0.011102703
4,0.0017116986,0.0030859362,0.018950623,0.0040304004,0.9722214
2,0.00496982,0.020713776,0.9626671,0.0065400293,0.0051092496
2,0.0022237762,0.0056999153,0.98589176,0.0038983477,0.0022861639
2,0.006970804,0.013086879,0.9548113,0.018026453,0.0071045873
4,0.018141039,0.01902137,0.096173376,0.03864738,0.8280168
2,0.001135914,0.011778246,0.982853,0.003173561,0.0010592332
2,0.009006776,0.61285454,0.3441962,0.024683028,0.009259459
3,0.00094992237,0.0014049162,0.009133702,0.9875897,0.00092172815
4,0.006305707,0.006611706,0.008169745,0.09112472,0.8877881
0,0.8458669,0.11474777,0.020266837,0.009812794,0.009305668
0,0.88020515,0.10845209,0.0064844936,0.0024935494,0.0023646823
2,0.007434202,0.020313993,0.9565845,0.008090401,0.0075768786
2,0.0022287786,0.03581346,0.9571357,0.00247501,0.0023471012
1,0.0015205927,0.9929771,0.0032888213,0.001560517,0.00065299694
4,0.00049430254,0.00057632057,0.00095929025,0.0016406326,0.9963295
4,0.009644709,0.018515164,0.16681626,0.050264824,0.7547591
2,0.0010596873,0.003208223,0.9871596,0.007466901,0.0011055726
3,0.018895809,0.06606142,0.051516123,0.84977376,0.013752916
2,0.007013646,0.022123754,0.9560817,0.0076327207,0.0071482514
4,0.005139162,0.0114110755,0.48607075,0.040537022,0.45684198
4,0.0003544518,0.00050437055,0.00111174,0.0014316019,0.9965978
0,0.9595499,0.014519506,0.008870045,0.008809836,0.008250652
4,0.0017804869,0.0019723827,0.0024311144,0.004863117,0.9889529
0,0.9562757,0.014469962,0.008839778,0.012192113,0.008222498
4,0.0119569665,0.012847297,0.03914919,0.01853323,0.9175134
4,0.0012998733,0.0013214652,0.001330555,0.001415336,0.9946327
1,0.0027039708,0.9915326,0.00272769,0.0018159454,0.0012197832
4,0.011545998,0.0051229633,0.27400902,0.0059187654,0.7034033
4,0.009392589,0.010091973,0.017942509,0.01865799,0.94391495
1,0.007517189,0.9678648,0.008614329,0.008353435,0.0076502687
2,0.0015098962,0.005728655,0.9854093,0.005944201,0.0014079701
2,0.007802897,0.2818278,0.6847834,0.017564122,0.008021802
1,0.0031578694,0.9882112,0.003816361,0.002585242,0.0022292791
0,0.97876304,0.013394189,0.003199249,0.0024934318,0.0021501114
2,0.009785756,0.013015826,0.95657533,0.010649521,0.009973562
2,0.0068542124,0.0503493,0.87109923,0.064546235,0.007151004
0,0.99248284,0.003437185,0.0023084444,0.0012006912,0.0005708319
2,0.00094274135,0.004086156,0.99211484,0.0018389991,0.0010172905
4,0.0040449616,0.0059439,0.06117578,0.03538456,0.8934508
1,0.0067576095,0.9687384,0.007404349,0.010212316,0.006887301
2,0.007251512,0.008435044,0.9673566,0.009566119,0.007390682
1,0.0074453573,0.9683984,0.008305386,0.008273613,0.0075771697
2,0.0027104614,0.008835664,0.9820645,0.0037593762,0.0026300135
1,0.059329137,0.553213,0.32055387,0.052680407,0.014223574
2,0.008818186,0.1410921,0.81226164,0.02862805,0.009200019
2,0.002232196,0.0050731557,0.9861929,0.004206883,0.002294821
1,0.0013287573,0.9946662,0.0019869169,0.0014518762,0.000566235
1,0.0067576095,0.9687384,0.007404349,0.010212316,0.006887301
4,0.008789245,0.019009901,0.30416787,0.023081925,0.6449511
1,0.0073735924,0.9801415,0.0050054425,0.004127622,0.0033517606
1,0.003729328,0.97845614,0.008597883,0.0075645074,0.0016521323
1,0.002355303,0.9883605,0.0059254454,0.002184032,0.0011746639
2,0.021597981,0.2011786,0.72867286,0.026538085,0.022012483
2,0.0015672414,0.009073824,0.98045725,0.007266626,0.001635104
4,0.023019606,0.033847786,0.04954559,0.024654444,0.86893255
3,0.008901636,0.031561647,0.5067506,0.44405898,0.0087271575
3,0.008829214,0.010006618,0.020473145,0.95170546,0.008985526
0,0.9568381,0.014478471,0.008844977,0.011611144,0.008227333
3,0.0004671218,0.0018787239,0.0066288873,0.9904953,0.0005299558
1,0.007029693,0.013197436,0.9628775,0.009730729,0.0071646064
1,0.0037258014,0.9872895,0.0036650484,0.0028564667,0.0024631596
1,0.007797118,0.9660578,0.008589816,0.009620152,0.007935154
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
1,0.007519125,0.9681141,0.008616548,0.008098038,0.0076522394
2,0.017929457,0.033578537,0.9107064,0.019512037,0.018273553
2,0.07502223,0.18958834,0.56576335,0.09316401,0.07646205
4,0.030612614,0.032892074,0.19261448,0.04263135,0.7012495
2,0.0119880475,0.025657902,0.9372427,0.012911038,0.012200283
4,0.008444452,0.008752933,0.008672179,0.009484293,0.9646461
1,0.0014745753,0.9911384,0.0054588905,0.0012190442,0.000709027
1,0.0019546824,0.98080724,0.013008971,0.0021706321,0.0020584536
1,0.0018249268,0.99240804,0.003308091,0.0016395147,0.000819442
1,0.005102905,0.9783885,0.008913274,0.0055068084,0.0020884937
1,0.02230464,0.9474666,0.017463163,0.006552078,0.0062134657
3,0.015065608,0.015796702,0.019519178,0.9017926,0.047825947
1,0.0025115306,0.9851268,0.008961661,0.0017450635,0.0016548784
4,0.00037281393,0.000652695,0.0020430544,0.0010917463,0.9958397
1,0.0027952443,0.98944956,0.003971116,0.0019421937,0.0018418209
4,0.010411678,0.008743343,0.008662682,0.009473908,0.9627084
2,0.008063218,0.011750829,0.963296,0.008684024,0.008205967
4,0.008310498,0.010269138,0.008534616,0.009283558,0.9636022
1,0.023571407,0.8870659,0.04571424,0.024213547,0.019434866
1,0.0045739044,0.95886827,0.03036596,0.0031780435,0.0030138018
1,0.022840818,0.86558783,0.042352416,0.045973793,0.023245186
1,0.027265541,0.75264394,0.1382716,0.05407071,0.02774824
1,0.0031246156,0.9864659,0.0061795595,0.0021710477,0.0020588476
4,0.00043802022,0.00078426383,0.0017203273,0.0019506621,0.9951067
4,0.0017813311,0.001973318,0.002432267,0.004391328,0.9894218
4,0.047089115,0.04991638,0.16766788,0.12175525,0.6135714
1,0.015833648,0.9787443,0.0031440132,0.0012990569,0.000979029
2,0.0070085265,0.008202679,0.97001857,0.0076271496,0.0071430337
2,0.008048749,0.0091987075,0.96156746,0.012993787,0.008191243
3,0.008732049,0.02194322,0.08722854,0.8729006,0.00919562
4,0.0004862725,0.00069144444,0.00084903045,0.0018738896,0.99609935
2,0.0017731487,0.008077631,0.9843605,0.0039213863,0.0018672824
1,0.001149164,0.9952231,0.0021884677,0.00084372424,0.00059553515
4,0.001299806,0.0012840799,0.0013873539,0.0014475383,0.99458116
3,0.0018835702,0.0029585336,0.011407545,0.96008277,0.023667553
1,0.007519125,0.9681141,0.008616548,0.008098038,0.0076522394
3,0.0005745115,0.0036427598,0.006169519,0.9889614,0.00065179076
1,0.0012355023,0.99556005,0.001587821,0.00097629894,0.00064027857
2,0.0017563921,0.010671828,0.9817941,0.0038823264,0.0018952823
1,0.0030489918,0.98903006,0.0030898552,0.0025941317,0.0022369446
2,0.020742211,0.024127586,0.814282,0.056384277,0.084463954
3,0.0045167566,0.009445051,0.015860595,0.96553415,0.004643476
3,0.012940142,0.020448344,0.02890906,0.92453325,0.013169234
2,0.001977408,0.014209571,0.97953475,0.0021958684,0.0020823856
1,0.009370767,0.9515472,0.021933826,0.009421893,0.0077262907
2,0.0045164716,0.08224212,0.90268254,0.0061765,0.0043824203
2,0.0051029907,0.0074738585,0.936755,0.02661181,0.024056355
1,0.007737869,0.949788,0.015078266,0.019509582,0.007886373
3,0.0018350915,0.006178264,0.0045274077,0.98557264,0.0018865746
2,0.0007052713,0.0032274944,0.9939468,0.0013593592,0.00076104206
1,0.007625366,0.9672218,0.008178885,0.00921364,0.0077603646
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
1,0.0015173671,0.9946355,0.0015901135,0.0011584496,0.0010985808
2,0.052448977,0.054994173,0.23595978,0.6031415,0.05345556
0,0.9497398,0.037247237,0.0077892574,0.0031373515,0.002086354
4,0.009580662,0.011838658,0.009839033,0.010702443,0.9580393
3,0.0116450405,0.025307646,0.06716554,0.8840133,0.01186853
3,0.0131147625,0.01848085,0.018048117,0.93700933,0.013346946
