target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.0035660318,0.9882885,0.004104771,0.0027586552,0.0012820011
4,0.0047775023,0.0032639678,0.004471521,0.0046108975,0.9828761
3,0.089487,0.10073237,0.08008507,0.18690293,0.5427927
2,0.0031702812,0.0058974735,0.98392755,0.004029325,0.002975434
2,0.0052839625,0.009079204,0.97353923,0.006769786,0.005327851
4,0.0023235774,0.0028975639,0.005338533,0.00716432,0.982276
0,0.9616671,0.01338415,0.015072306,0.005702424,0.0041739764
1,0.0034391023,0.98248005,0.0043763747,0.0062367734,0.0034676674
1,0.004688478,0.9837679,0.0070024207,0.0025495943,0.0019915411
1,0.0022623874,0.9881175,0.0060792724,0.0023425962,0.001198198
2,0.0045813727,0.008162127,0.97529805,0.007338943,0.0046194256
1,0.014277827,0.9064542,0.051109012,0.016115047,0.012043903
2,0.0030761203,0.0059203315,0.9812983,0.006607045,0.003098175
3,0.019788774,0.003863555,0.01407536,0.957355,0.004917253
4,0.0053278776,0.0050548264,0.005263539,0.0036193617,0.9807344
4,0.0029448846,0.003771766,0.01143738,0.9773104,0.004535608
2,0.014880615,0.033540305,0.11094808,0.81309974,0.027531276
2,0.005617647,0.01131978,0.011781749,0.9646979,0.006582901
2,0.0056214123,0.0069994414,0.9747106,0.0069766357,0.005691914
2,0.0047362167,0.0072540822,0.9780417,0.0051923958,0.0047755535
4,0.0059555043,0.004564571,0.0052039213,0.010785331,0.97349066
0,0.96647626,0.01723179,0.008510313,0.004606998,0.0031745946
1,0.0009855708,0.99423015,0.001758425,0.0022208965,0.00080501725
3,0.00091876043,0.0014246545,0.016133439,0.97505957,0.0064635845
1,0.006080101,0.9742896,0.0069017797,0.006572122,0.006156354
1,0.012220894,0.06951829,0.8330334,0.07285322,0.012374162
4,0.001690327,0.0012426914,0.000873585,0.0017115745,0.9944818
2,0.0052030985,0.00854391,0.020127732,0.009174547,0.9569507
3,0.0038842135,0.004917681,0.008958347,0.9778937,0.0043460014
2,0.007198043,0.025755327,0.9411784,0.018618561,0.00724965
3,0.045588765,0.16826294,0.09095118,0.63568324,0.0595139
4,0.011307135,0.022560708,0.2872693,0.06705811,0.6118047
4,0.005057818,0.0032512967,0.004041591,0.008588803,0.97906053
2,0.0017289277,0.009148963,0.9850867,0.002241989,0.0017935073
4,0.001690327,0.0012426914,0.000873585,0.0017115745,0.9944818
1,0.0063239275,0.9722186,0.0071785585,0.007875699,0.0064032394
1,0.28402755,0.5836542,0.053587794,0.044212524,0.034517936
4,0.010312721,0.018328317,0.29105967,0.06496109,0.61533815
1,0.0039480124,0.9830245,0.0046615503,0.004385162,0.003980803
3,0.0031122277,0.005350106,0.009518854,0.9784854,0.0035333994
1,0.007872279,0.9592836,0.012984999,0.011888089,0.007971008
3,0.0049012015,0.032463394,0.008984028,0.94790804,0.0057433518
2,0.001983709,0.0075738174,0.9858921,0.0024926043,0.002057804
0,0.97284096,0.0057047457,0.0056505403,0.01497,0.00083381566
1,0.013182575,0.9413824,0.017837731,0.014249358,0.013347905
0,0.9828351,0.010174938,0.003315909,0.002725255,0.0009487898
2,0.014654237,0.035770904,0.91531926,0.019417588,0.014838023
4,0.0013674768,0.0020089215,0.010615772,0.00685178,0.979156
1,0.9596876,0.016287763,0.008774178,0.0088695455,0.0063808826
2,0.0009393337,0.0038405415,0.9930448,0.0012009358,0.0009744195
2,0.0016355912,0.01322602,0.9789105,0.0035748861,0.0026529713
3,0.004332141,0.008414421,0.008566493,0.97352976,0.005157236
1,0.0071198847,0.97325045,0.009909588,0.0068240464,0.002896032
1,0.0041108,0.98092365,0.0060764495,0.005262705,0.00362643
4,0.003457881,0.0040633613,0.013469703,0.017361825,0.96164715
1,0.004067131,0.981089,0.0057631307,0.0049798936,0.0041009104
1,0.0028727998,0.98595214,0.007986341,0.0017539331,0.0014347385
0,0.063440606,0.65262747,0.048826817,0.060539883,0.17456518
4,0.0013868603,0.0028894658,0.017088836,0.0052852263,0.9733496
2,0.0057182685,0.02607677,0.9556337,0.0068119615,0.005759269
2,0.0032241913,0.0062053096,0.9803981,0.0069250753,0.0032473074
2,0.005571687,0.006937526,0.9660886,0.01576067,0.0056415647
4,0.008520496,0.0090071475,0.11688207,0.022712039,0.8428782
2,0.0022146967,0.008958499,0.9842041,0.0031343377,0.0014883264
2,0.012836617,0.57397604,0.35652786,0.0437308,0.012928652
3,0.00089467916,0.0012016151,0.0056709177,0.99080807,0.0014246824
4,0.0049273805,0.00520881,0.009037542,0.03796177,0.9428645
0,0.9168623,0.063784994,0.011527474,0.004130116,0.0036950763
0,0.922415,0.06136076,0.011129366,0.002679066,0.002415856
2,0.007210019,0.011713673,0.965162,0.008613859,0.007300447
2,0.001424093,0.020236019,0.9750318,0.0018308278,0.0014772855
1,0.0022082664,0.9844788,0.010497,0.0015681647,0.0012478038
4,0.001689981,0.001242437,0.00093665015,0.0018527235,0.9942782
4,0.010207431,0.02437271,0.12761585,0.029211486,0.8085925
2,0.0022998094,0.0035651105,0.9888524,0.0037371803,0.0015455247
3,0.012496907,0.03901537,0.0457974,0.88486546,0.017824845
2,0.006331935,0.02004083,0.9595003,0.0077156047,0.0064113503
4,0.0138487555,0.01941542,0.6397543,0.07269256,0.25428894
4,0.00045362304,0.00088154676,0.0024148521,0.0020798543,0.9941702
0,0.961374,0.017944084,0.0071660643,0.00712375,0.0063920952
4,0.00505664,0.0032505398,0.004453125,0.008407083,0.9788326
0,0.9423255,0.0317874,0.009836671,0.00978494,0.0062654433
4,0.0070552565,0.008363656,0.024323938,0.016211204,0.9440459
4,0.001845228,0.0011244022,0.00088846567,0.0022360333,0.99390584
1,0.0017250909,0.9940666,0.0022198304,0.001116443,0.0008720768
4,0.02079537,0.0043805833,0.3270696,0.0057107783,0.64204365
4,0.005869884,0.007954016,0.012484071,0.014686751,0.9590053
1,0.004033673,0.98172015,0.0057157213,0.004463294,0.0040671765
2,0.0022295497,0.006637661,0.98563266,0.004001888,0.0014983085
2,0.014528779,0.1473966,0.77840006,0.04603874,0.01363584
1,0.0032251833,0.9853426,0.005129911,0.0033570759,0.002945194
0,0.97258097,0.016402062,0.0043643476,0.0035436833,0.0031089052
2,0.007295007,0.00990542,0.96683335,0.008579706,0.0073864977
2,0.008005559,0.03241913,0.91362435,0.04057107,0.0053799166
0,0.9891633,0.00608959,0.0023861793,0.001422274,0.0009386682
2,0.0015359056,0.004088554,0.9905901,0.002216898,0.0015685431
4,0.0041952613,0.0053458954,0.051521953,0.02471031,0.91422665
1,0.0050783097,0.97670233,0.0060120253,0.0070653595,0.0051419996
2,0.0064396705,0.007953096,0.94377065,0.015702156,0.026134448
1,0.0037374394,0.98059833,0.0059086652,0.0059870384,0.0037684806
2,0.0026966196,0.0069697425,0.9851482,0.0030396066,0.0021458513
1,0.07995742,0.6162763,0.26430756,0.028026361,0.011432372
2,0.010668412,0.25351673,0.71005976,0.018585673,0.0071694176
2,0.0031770018,0.005825742,0.98246056,0.0053369165,0.0031997794
1,0.0013832513,0.99267286,0.0036978119,0.0015117562,0.0007343006
1,0.005076362,0.97632766,0.005762393,0.007693566,0.005140027
4,0.0034500868,0.01785345,0.21427195,0.016551528,0.747873
1,0.009117377,0.96321017,0.013156032,0.007732554,0.006783842
1,0.0040033995,0.97740287,0.011636871,0.0054860357,0.0014708749
1,0.0020559605,0.99145705,0.0038520633,0.0014837126,0.0011511773
2,0.038928773,0.0693436,0.6811147,0.05479036,0.15582256
2,0.002291932,0.0057929084,0.98449117,0.005883752,0.0015402307
4,0.008320691,0.014871123,0.0067704497,0.0042784293,0.96575934
3,0.028320571,0.047734078,0.24625798,0.6415801,0.036107298
3,0.005348576,0.007114266,0.01498519,0.96618474,0.006367263
0,0.9611237,0.014865915,0.010797926,0.006822007,0.006390431
3,0.0006405614,0.0021638144,0.0062764967,0.9897165,0.0012026546
1,0.005584881,0.0068974146,0.9683764,0.013486329,0.0056549245
1,0.0035521581,0.98432344,0.005111599,0.0037355658,0.0032772468
1,0.0060433373,0.97373646,0.0070898174,0.007036828,0.0060935332
4,0.007488092,0.00690431,0.007240594,0.0068615386,0.9715055
1,0.0035430293,0.983975,0.0050204783,0.0038890433,0.0035724558
2,0.015334803,0.025340796,0.9260995,0.017697772,0.015527124
2,0.061422825,0.10148114,0.69379175,0.081111096,0.062193174
4,0.014103397,0.016718874,0.143714,0.02812197,0.79734176
2,0.0059236395,0.010688482,0.9708174,0.0065976237,0.005972841
4,0.006705481,0.0045588897,0.005197444,0.011259213,0.97227895
1,0.0015300675,0.989002,0.0064700227,0.0019165857,0.0010813735
1,0.0016784659,0.99245584,0.003824022,0.0010459151,0.0009956993
1,0.0016617927,0.9901966,0.0050199674,0.002078975,0.0010426692
1,0.006562426,0.979914,0.007867007,0.0032744391,0.0023820598
1,0.6597291,0.19343215,0.11583173,0.016375655,0.014631363
3,0.008349365,0.009352383,0.012077085,0.96054834,0.009672833
1,0.0018474442,0.9883646,0.0072116773,0.0013673637,0.0012089305
4,0.0004377162,0.00092584844,0.0030450376,0.0013613114,0.99423015
1,0.0015447476,0.99407333,0.002504105,0.000991091,0.00088669587
4,0.010592391,0.004524148,0.013847314,0.0061665904,0.96486956
2,0.004046071,0.007011702,0.98042136,0.004441214,0.0040796776
4,0.0059862286,0.0045881197,0.004534254,0.0063784937,0.9785129
1,0.004620812,0.9520265,0.027251808,0.005255654,0.01084521
1,0.0043031336,0.9641532,0.025542868,0.003184911,0.0028158845
1,0.0037439982,0.9823192,0.0051523545,0.0050093876,0.003775094
1,0.012914571,0.86699086,0.060189627,0.04688314,0.01302184
1,0.002140038,0.9893846,0.0053462214,0.0016608044,0.0014683711
4,0.00045378553,0.0009958952,0.002293758,0.0017303573,0.9945262
4,0.004921041,0.0032509828,0.004453732,0.008408229,0.978966
4,0.036097974,0.09700512,0.23263547,0.08245114,0.5518103
1,0.0014963129,0.9926069,0.0034527164,0.00095960486,0.0014845212
2,0.0053464053,0.0061742812,0.9757429,0.0073229545,0.0054134573
2,0.004030989,0.0056468993,0.9767669,0.009490738,0.0040644705
3,0.004487824,0.030961188,0.10481221,0.85046417,0.009274614
4,0.0020015982,0.0011361194,0.0014613335,0.0019936198,0.99340737
2,0.0010847985,0.004877928,0.9900455,0.0028041322,0.0011876427
1,0.0013254093,0.9925764,0.0043147327,0.0009770528,0.0008063654
4,0.0019155929,0.0010429837,0.00087747787,0.0022805443,0.9938834
3,0.0009557037,0.0016275815,0.010288201,0.9824868,0.004641651
1,0.003542403,0.98380107,0.005019591,0.0040650973,0.0035718244
3,0.0008289342,0.0038932296,0.008163942,0.98551524,0.0015986143
1,0.0013913766,0.9939289,0.002702655,0.0011305761,0.0008464996
2,0.0037115067,0.01792032,0.9692396,0.005338151,0.0037903767
1,0.0035092034,0.983564,0.0054921634,0.0039602523,0.003474365
2,0.026563777,0.05809054,0.85112303,0.03732574,0.026896935
3,0.0052280384,0.0070303804,0.015657656,0.96697336,0.0051105903
3,0.006194445,0.007929293,0.014286543,0.964139,0.00745075
2,0.0011855449,0.0087803025,0.9872953,0.0015090109,0.0012298278
1,0.0035044767,0.97683984,0.011060714,0.0049153334,0.0036796543
2,0.0034630382,0.021270987,0.9677688,0.004588809,0.002908358
2,0.010485432,0.016026929,0.83505005,0.03400524,0.10443238
1,0.0052910075,0.96600705,0.0094977375,0.01384687,0.005357368
3,0.0025842653,0.0031256448,0.0058655157,0.9856124,0.002812206
2,0.0008288313,0.003267629,0.9938083,0.0012487166,0.00084644376
1,0.0037291883,0.9828051,0.005525353,0.004180153,0.0037601632
4,0.007490645,0.0069066645,0.006690253,0.0070756683,0.97183675
1,0.005219104,0.9779304,0.005924426,0.0056414506,0.0052845622
1,0.00126184,0.9957176,0.0016074365,0.00074354507,0.0006696068
2,0.07729737,0.0865832,0.18284163,0.5562512,0.09702659
0,0.93396276,0.050527718,0.0071873227,0.0044330363,0.0038891423
4,0.0066613154,0.0045516617,0.004681166,0.013368391,0.9707374
3,0.016067676,0.100295775,0.039266933,0.82591546,0.018454095
3,0.0069416747,0.009233283,0.011155972,0.96440524,0.008263783
