target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0028817323,0.005258646,0.004298993,0.005739539,0.9818211
0,0.94963765,0.015419286,0.019117577,0.00903354,0.0067919367
1,0.0055237035,0.97431225,0.0067006266,0.007836602,0.0056268126
1,0.008341481,0.95981026,0.013260218,0.010391818,0.0081962515
1,0.0007729008,0.9881721,0.009084059,0.0012313732,0.0007395581
2,0.006444557,0.010036545,0.96919996,0.0077540353,0.0065648556
1,0.014310521,0.94681174,0.015564508,0.012528285,0.010784911
2,0.003407156,0.0054942635,0.9820179,0.0056271343,0.0034536053
3,0.018737894,0.008812284,0.0075817397,0.9498693,0.014998852
4,0.0033297075,0.003461721,0.0035949098,0.0056152954,0.9839984
4,0.0033363993,0.0053275484,0.0060360567,0.9745456,0.010754325
2,0.0062335213,0.013091739,0.17510691,0.79898643,0.006581399
2,0.029723536,0.04307478,0.079306506,0.8176168,0.030278377
2,0.0046780463,0.012125659,0.97259593,0.005825772,0.004774561
2,0.006641267,0.008423366,0.9705693,0.0076007918,0.0067652375
4,0.006345824,0.006257223,0.0064594266,0.008091226,0.9728463
0,0.97012883,0.011919657,0.010222601,0.004331759,0.0033970939
1,0.00032858294,0.9946824,0.0021746298,0.0024565384,0.00035782976
3,0.0059844702,0.0067978627,0.045542933,0.93561596,0.0060587563
1,0.0040327995,0.98257565,0.0047143255,0.004632826,0.0040444313
1,0.011283771,0.08004981,0.7324869,0.16536675,0.010812732
4,0.00056372705,0.0004209701,0.00056566874,0.0012767075,0.99717295
2,0.013104496,0.018141,0.035371933,0.019686121,0.91369647
3,0.0068136686,0.008202824,0.014965995,0.9630767,0.006940857
2,0.015204667,0.03483339,0.8950395,0.04368008,0.011242353
3,0.018879902,0.024127046,0.88589984,0.037329108,0.03376404
4,0.0027530084,0.005434552,0.39418966,0.024016405,0.5736064
4,0.0029277143,0.003421402,0.0035391594,0.005521931,0.9845898
2,0.008155211,0.015948653,0.95855916,0.009080494,0.008256443
4,0.0005775226,0.00042103665,0.00056575815,0.0011050171,0.99733067
1,0.0050034546,0.9776433,0.005967961,0.0062785367,0.0051066834
1,0.030125983,0.9220099,0.01714234,0.019544782,0.0111770695
4,0.08138082,0.105314925,0.20957664,0.12933756,0.47439
1,0.005804778,0.97469723,0.0066414047,0.0069434918,0.005913134
3,0.0038009312,0.0076478333,0.008841522,0.97585696,0.0038527467
1,0.009341318,0.9195956,0.043693583,0.017835433,0.009534043
3,0.028991222,0.05853413,0.05723357,0.8257087,0.029532399
2,0.007895589,0.015163224,0.9603228,0.00862472,0.007993598
0,0.9638648,0.006570505,0.004126676,0.025146343,0.00029164125
1,0.008974926,0.9589317,0.012987293,0.010105253,0.009000811
0,0.962174,0.016247226,0.006963895,0.0087377895,0.005877121
2,0.011336259,0.030122703,0.9286136,0.018357242,0.011570143
4,0.040911738,0.047920052,0.055285655,0.10324315,0.7526394
1,0.96860373,0.01406528,0.0057744714,0.006602541,0.004953935
2,0.0060797413,0.009327624,0.9717962,0.006641189,0.0061552105
2,0.004165683,0.0199699,0.96779144,0.007148794,0.000924202
3,0.0059137023,0.010701176,0.075554214,0.90180683,0.006024092
1,0.0039399387,0.97576004,0.0085593555,0.010185418,0.0015552968
1,0.004664168,0.9781245,0.009395646,0.0042529465,0.0035627044
4,0.005750145,0.006283102,0.015827533,0.03149711,0.9406421
1,0.0057312995,0.9740664,0.0076950304,0.0066690366,0.005838284
1,0.0020910304,0.9932423,0.0028149702,0.0010430319,0.0008086728
0,0.009910961,0.9550054,0.011682991,0.014060104,0.009340506
4,0.009760057,0.014250132,0.05283131,0.014271056,0.9088875
2,0.007884521,0.018897394,0.9538183,0.011407743,0.007992005
2,0.003166161,0.006356106,0.98252654,0.00474189,0.0032093234
2,0.0046481327,0.009307026,0.9663767,0.014924104,0.0047440305
4,0.012460563,0.013270318,0.16121408,0.030438023,0.78261703
2,0.00063116255,0.0045044115,0.99340856,0.0009859959,0.00046987113
2,0.011389176,0.71947604,0.21823497,0.039355326,0.011544438
3,0.0056391857,0.0063467342,0.060386248,0.9219187,0.005709183
4,0.0037486411,0.004838087,0.005220178,0.0628957,0.92329735
0,0.8066677,0.110199496,0.030345576,0.027177365,0.025609886
0,0.8577312,0.115826964,0.010785973,0.007941588,0.0077142823
2,0.0061053517,0.018854864,0.9627274,0.0064619207,0.005850488
2,0.012532647,0.10398797,0.8571521,0.013716722,0.0126105705
1,0.0012379456,0.9930118,0.0041511822,0.0011411007,0.00045796263
4,0.0005867123,0.0005124675,0.0005495172,0.001053922,0.99729735
4,0.014918587,0.03433086,0.32797462,0.077561855,0.54521406
2,0.00047591634,0.0017240206,0.99407345,0.0032535898,0.0004730556
3,0.025227498,0.090042785,0.057366673,0.80870974,0.01865325
2,0.0056454265,0.03327212,0.94804174,0.0072788354,0.0057619
4,0.0069122156,0.015371837,0.4641023,0.051654503,0.46195912
4,0.00016629926,0.00026132024,0.0011009602,0.0008247101,0.99764675
0,0.97044903,0.012994268,0.005727686,0.005865679,0.004963373
4,0.0033301301,0.003388135,0.0035374823,0.005620997,0.9841233
0,0.967491,0.012763312,0.0057827993,0.009014748,0.0049482435
4,0.007934541,0.009277396,0.0122599285,0.01633461,0.9541935
4,0.005121197,0.0056140414,0.005706315,0.0060004587,0.977558
1,0.0058654603,0.9738357,0.0069289277,0.007606528,0.00576334
4,0.048058752,0.021320574,0.13338429,0.023408191,0.7738282
4,0.009220841,0.010047341,0.023520479,0.019402971,0.9378084
1,0.0057305223,0.9739343,0.007829596,0.0066681323,0.005837492
2,0.0007654399,0.0036572893,0.9918413,0.0031805458,0.0005554402
2,0.007622055,0.27467287,0.69555575,0.01442341,0.007725961
1,0.004127672,0.983778,0.004825098,0.004037929,0.003231341
0,0.9704963,0.017196102,0.0045641568,0.0042593605,0.0034840559
2,0.0056856372,0.010034229,0.9708708,0.007606387,0.005802943
2,0.007446315,0.04368427,0.8595664,0.08151707,0.007785957
0,0.992397,0.004249798,0.0021606297,0.00085128995,0.00034125865
2,0.00045531342,0.0020389848,0.9961372,0.00091684295,0.00045169605
4,0.0033380957,0.0049917963,0.1876905,0.047459953,0.7565196
1,0.004734518,0.9741241,0.0062700254,0.010039176,0.004832198
2,0.007472026,0.008498072,0.96507186,0.011331924,0.0076261894
1,0.0054991483,0.9753244,0.0069580846,0.006616528,0.005601799
2,0.008409898,0.023022609,0.9481567,0.011896536,0.008514291
1,0.055838544,0.63982296,0.21523745,0.07463952,0.014461504
2,0.0042976886,0.14108035,0.8365849,0.0138984425,0.004138549
2,0.0034828943,0.005441888,0.9815485,0.0059963525,0.0035303745
1,0.0008946991,0.99522287,0.0022054191,0.0013126809,0.0003643711
1,0.0051661,0.97094303,0.005994081,0.012624054,0.005272684
4,0.015200905,0.022236118,0.4731856,0.022174718,0.46720266
1,0.008956079,0.9697102,0.0073021757,0.00809019,0.0059413617
1,0.002370014,0.98540527,0.0068014488,0.004472057,0.0009512246
1,0.0009339107,0.9952722,0.002429975,0.0008773028,0.00048657582
2,0.015510871,0.08015912,0.86182445,0.026674636,0.015830884
2,0.00062460947,0.004168312,0.9916992,0.0029063956,0.0006014807
4,0.0134487925,0.025187688,0.029240046,0.01306141,0.91906214
3,0.008172614,0.032546915,0.4167033,0.5355769,0.0070002936
3,0.007152951,0.008246886,0.01482574,0.96248794,0.007286476
0,0.96705675,0.014921252,0.006590453,0.00635243,0.005079149
3,0.00024466752,0.00088362617,0.0040173368,0.9946144,0.00023989793
1,0.004919304,0.0124018,0.97015554,0.0075025097,0.0050207963
1,0.0038741806,0.9842561,0.004300101,0.00428708,0.0032824886
1,0.0067091407,0.9699859,0.0084690135,0.00800156,0.006834378
4,0.004250236,0.0043057413,0.0046742484,0.005678914,0.9810908
1,0.0057305223,0.9739343,0.007829596,0.0066681323,0.005837492
2,0.009490624,0.025188984,0.9449163,0.010717648,0.00968643
2,0.06526338,0.18047298,0.5645859,0.123067856,0.06660986
4,0.024254179,0.026428172,0.07156705,0.045501012,0.8322496
2,0.012296567,0.020422582,0.94564885,0.011167695,0.010464249
4,0.0063422406,0.0064876536,0.0064557786,0.00841731,0.972297
1,0.00094234827,0.99370736,0.0045406288,0.00046571833,0.00034393257
1,0.0065758172,0.9667131,0.012607496,0.0074462234,0.0066574407
1,0.0013546747,0.99305177,0.0032976805,0.0017610976,0.0005347597
1,0.003802167,0.9795334,0.007946097,0.007304513,0.0014138226
1,0.036027715,0.90642273,0.023496453,0.018155487,0.015897581
3,0.011394717,0.012135207,0.01565127,0.92213714,0.038681682
1,0.007823824,0.9612897,0.014805121,0.008393786,0.007687607
4,0.00023054301,0.00036100106,0.0030194628,0.00070996134,0.9956791
1,0.00921746,0.95600945,0.014652737,0.011063399,0.00905698
4,0.0074481247,0.006802491,0.007491751,0.008198949,0.97005874
2,0.006063862,0.008625849,0.9720772,0.007056012,0.0061770543
4,0.0063295076,0.009316062,0.006442818,0.0075665945,0.97034496
1,0.01647733,0.9000883,0.047003973,0.020895092,0.015535298
1,0.011982454,0.92112035,0.04129282,0.013830516,0.011773833
1,0.013688566,0.9189885,0.03448998,0.018888878,0.013944087
1,0.019264407,0.81430835,0.1039363,0.04286694,0.019624015
1,0.008133026,0.9635672,0.0115828095,0.008725513,0.007991426
4,0.00017775138,0.00043565047,0.0004998233,0.0011753138,0.9977114
4,0.0029261967,0.003387984,0.0036365828,0.005969768,0.9840794
4,0.013040091,0.015919304,0.07617187,0.042252738,0.85261595
1,0.011717279,0.98335254,0.0031863311,0.0010021256,0.0007417059
2,0.004124093,0.00586581,0.97972715,0.00607376,0.004209179
2,0.005912236,0.0071754763,0.96764416,0.013245566,0.006022601
3,0.01359658,0.021628438,0.066196814,0.88489705,0.013681126
4,0.000584542,0.000540764,0.00047354697,0.0023614084,0.99603975
2,0.00652873,0.015921723,0.9640639,0.0068758554,0.0066097723
1,0.00058633985,0.99730504,0.0012947599,0.00052973966,0.00028406645
4,0.005121197,0.0056140414,0.005706315,0.0060004587,0.977558
3,0.0009534489,0.0016628262,0.009126464,0.97006553,0.018191747
1,0.0057305223,0.9739343,0.007829596,0.0066681323,0.005837492
3,0.00040865038,0.002704873,0.005905738,0.9905353,0.00044543002
1,0.00048914924,0.9980102,0.00080279866,0.00044246198,0.00025539726
2,0.0016793748,0.011442669,0.9803114,0.0046986714,0.0018678443
1,0.0037775252,0.9852704,0.004380581,0.0035306893,0.00304082
2,0.012408842,0.014649662,0.87247723,0.03707663,0.063387625
3,0.0073538306,0.014980704,0.025593782,0.9446176,0.007454081
3,0.006295885,0.011188442,0.015522929,0.9605794,0.0064134086
2,0.0068889325,0.02075778,0.9571796,0.00819925,0.0069744424
1,0.006327601,0.96340275,0.017202763,0.007311794,0.005755028
2,0.010563589,0.07168807,0.8927585,0.014295085,0.010694716
2,0.011044712,0.017995477,0.8641302,0.05017301,0.056656636
1,0.0070095756,0.92511183,0.023412477,0.037311886,0.0071541932
3,0.0028548143,0.007460955,0.006296415,0.980494,0.0028937322
2,0.00033585756,0.00158831,0.99701166,0.0006632512,0.0004008937
1,0.0061840992,0.9703967,0.0077345893,0.009385068,0.0062995353
4,0.004311874,0.0045229853,0.004742033,0.0057612676,0.98066187
1,0.0043086484,0.9810404,0.0051392177,0.0051141167,0.0043975418
1,0.005614529,0.97838247,0.005663823,0.005343641,0.004995556
2,0.04574042,0.04871288,0.3344798,0.52438277,0.046684112
0,0.92721504,0.0467791,0.0137224225,0.007400747,0.0048826975
4,0.00865674,0.010671217,0.008178188,0.00869818,0.9637957
3,0.00687712,0.010101999,0.03900048,0.9373738,0.0066466266
3,0.006610006,0.011908465,0.0110708065,0.96367735,0.0067333924
