target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.057830915,0.32025376,0.5126524,0.04486189,0.064401
1,0.17487691,0.4274511,0.29078704,0.04864518,0.058239717
4,0.025702687,0.022180336,0.024338644,0.051335968,0.8764424
2,0.120272145,0.09610951,0.4005074,0.31474686,0.068364136
3,0.039446596,0.4761168,0.318663,0.12609208,0.03968151
2,0.053008437,0.37039474,0.4409314,0.08659155,0.049073882
3,0.063165285,0.061525755,0.08468199,0.48653525,0.3040917
4,0.06604777,0.19165736,0.19068295,0.23338176,0.31823012
4,0.01167508,0.0119752055,0.025779542,0.03147417,0.91909605
2,0.061818678,0.20740499,0.5304829,0.12904587,0.071247585
4,0.025681777,0.022162292,0.025132345,0.051294204,0.8757294
1,0.09547945,0.62313277,0.1244152,0.075372316,0.08160032
1,0.017479537,0.8268439,0.1012591,0.034736514,0.019680925
4,0.043776374,0.23317143,0.20807496,0.4224613,0.0925159
1,0.057078432,0.3960059,0.40108263,0.10211384,0.043719232
3,0.04549917,0.11946828,0.6693343,0.13324673,0.032451544
1,0.47693866,0.1898766,0.19891702,0.046998926,0.08726882
3,0.103391096,0.15470852,0.105111696,0.46974456,0.1670441
2,0.05769578,0.1605719,0.41238388,0.32109588,0.048252575
0,0.03749,0.0872586,0.16176343,0.68889856,0.024589455
1,0.0865782,0.30260777,0.45616707,0.06513432,0.0895126
0,0.6524682,0.11708141,0.13448055,0.06799513,0.02797475
2,0.03991158,0.38405004,0.4276777,0.105791524,0.04256914
4,0.026980296,0.026969587,0.029673517,0.06713442,0.8492422
1,0.054182053,0.30478474,0.41465342,0.04203132,0.18434843
2,0.057586607,0.41615826,0.3861252,0.08391419,0.05621575
2,0.051965825,0.23965144,0.48759064,0.16072015,0.06007191
3,0.035480436,0.4817882,0.33556682,0.102883495,0.044281017
1,0.059403267,0.3775261,0.43708214,0.078611165,0.047377333
1,0.15927769,0.32329044,0.15487963,0.1834362,0.17911601
4,0.017715873,0.021221254,0.023921715,0.13377835,0.8033628
1,0.03970043,0.4962074,0.32071364,0.10420292,0.039175708
1,0.063248724,0.24973118,0.5286291,0.031930845,0.12646016
0,0.038831756,0.7774039,0.1031603,0.040965974,0.039638042
4,0.17922038,0.25865698,0.26312762,0.18047246,0.118522525
2,0.029304964,0.41237926,0.28133833,0.23738937,0.039588105
2,0.096056074,0.4390942,0.37593466,0.061256245,0.02765881
2,0.037768163,0.7369338,0.14795141,0.039843917,0.037502654
4,0.05975834,0.22881582,0.34283635,0.08744591,0.28114358
2,0.15367992,0.41836715,0.32182294,0.05177753,0.0543524
2,0.025843672,0.6580493,0.10333561,0.12414978,0.088621624
3,0.05640889,0.4076473,0.39867973,0.08219804,0.055066068
4,0.096084274,0.09775229,0.13218589,0.1362663,0.5377112
0,0.06420921,0.20344785,0.5100455,0.13403606,0.08826136
0,0.053589135,0.5721073,0.25028777,0.08084181,0.043173987
2,0.13238434,0.29643905,0.44978476,0.05951393,0.061877873
2,0.06503045,0.22044078,0.25269207,0.3907216,0.07111515
1,0.19735631,0.55480045,0.09358286,0.12214308,0.03211732
4,0.035466094,0.033286687,0.037747562,0.11621951,0.77728015
4,0.0632241,0.12971309,0.68033546,0.08656179,0.040165525
2,0.06545614,0.31507623,0.4763681,0.085322596,0.057776935
3,0.050544713,0.29550788,0.22015166,0.04625685,0.38753885
2,0.05617798,0.17957053,0.4065069,0.30776957,0.049974993
4,0.06843908,0.44090503,0.2885548,0.085277356,0.11682369
4,0.100532964,0.070503585,0.14691488,0.17267232,0.5093763
0,0.38878325,0.48057562,0.06528122,0.03343877,0.031921092
4,0.012037281,0.012346711,0.015842142,0.032450598,0.9273233
0,0.06549992,0.28111535,0.4074342,0.072097205,0.17385332
4,0.0963557,0.30008626,0.137236,0.1936227,0.27269936
4,0.028026702,0.028015576,0.030824374,0.030954102,0.88217926
1,0.056545,0.47556543,0.3089104,0.10378025,0.05519892
4,0.06381317,0.5052357,0.31333178,0.057768945,0.05985046
4,0.061694372,0.047499582,0.27638084,0.37288654,0.24153869
1,0.044401303,0.24453361,0.4647343,0.20983316,0.036497634
2,0.037618864,0.38547716,0.32495713,0.20338371,0.048563194
2,0.07833873,0.5110043,0.31536993,0.042526428,0.05276061
1,0.027664604,0.6598044,0.20843683,0.078622594,0.025471577
0,0.2943479,0.5470672,0.09415815,0.02862054,0.03580619
2,0.036294807,0.22144385,0.4361423,0.27036574,0.03575333
2,0.04700798,0.44832408,0.11358888,0.15188816,0.23919088
0,0.7143602,0.037069947,0.055461396,0.09229778,0.10081072
2,0.031952914,0.7417948,0.12593745,0.06738619,0.03292864
4,0.038350042,0.44832876,0.37579802,0.09800206,0.03952111
1,0.02666395,0.68124896,0.1962578,0.06495983,0.030869441
2,0.029955246,0.13457231,0.21469203,0.0329724,0.5878081
1,0.07992967,0.5684618,0.2710105,0.045957092,0.034640923
2,0.046623364,0.21326898,0.090825774,0.35866106,0.29062077
1,0.02860898,0.03107713,0.12747562,0.6364306,0.17640764
2,0.07997724,0.29585007,0.5108547,0.069119364,0.044198625
2,0.03558577,0.056061823,0.10497247,0.636858,0.16652192
1,0.076759845,0.6878027,0.11242352,0.084430605,0.038583364
1,0.05225193,0.4290682,0.3893244,0.066383235,0.06297218
4,0.05839463,0.51430213,0.25139657,0.118686445,0.05722022
1,0.07324402,0.6671352,0.18081075,0.036310118,0.042499926
1,0.11002071,0.360607,0.2486009,0.20094645,0.079824924
1,0.0958653,0.23074786,0.24899025,0.25485623,0.16954032
2,0.04658782,0.13806422,0.57631135,0.18631728,0.0527193
2,0.21686234,0.44395173,0.15500993,0.12904967,0.05512634
4,0.052517764,0.4800382,0.15713665,0.23542412,0.07488324
3,0.076104656,0.3300521,0.16105685,0.28042668,0.1523597
3,0.053202104,0.3006284,0.4557961,0.12716392,0.063209474
0,0.039390672,0.6119595,0.14033891,0.08381155,0.12449934
3,0.06966043,0.29847518,0.49925455,0.078775935,0.053833917
1,0.050277863,0.6059971,0.23936203,0.05304117,0.051321816
1,0.242257,0.61802375,0.083702646,0.026299581,0.029717011
1,0.105606735,0.59111935,0.19648814,0.057977617,0.048808128
4,0.021889357,0.022615055,0.024070408,0.028002856,0.90342236
1,0.042624474,0.23474796,0.63682073,0.050769754,0.035037085
2,0.19130613,0.2675357,0.39246836,0.08775402,0.060935818
2,0.056014016,0.1346193,0.187998,0.059621207,0.5617475
4,0.07150395,0.22268903,0.2497567,0.13290067,0.32314965
2,0.031269006,0.4118158,0.3861685,0.13535647,0.03539018
4,0.018455826,0.020536495,0.021052375,0.07181018,0.86814517
1,0.43396243,0.4618629,0.043541186,0.028195322,0.032438155
1,0.02795434,0.0672606,0.18184312,0.05396279,0.66897917
1,0.06220879,0.46892077,0.3369317,0.08232386,0.0496149
1,0.044458967,0.26799893,0.56858176,0.07971725,0.039243113
1,0.05913698,0.647992,0.16075285,0.06790745,0.064210705
3,0.018429618,0.019040614,0.021024998,0.023576844,0.9179279
1,0.08082619,0.49094635,0.27252963,0.10148418,0.054213643
4,0.03916956,0.11147265,0.11582517,0.13741973,0.5961129
1,0.04236386,0.4311991,0.39007896,0.07058463,0.06577348
4,0.025712702,0.026709951,0.0381932,0.060467545,0.84891665
2,0.04252391,0.23419411,0.6353183,0.053009234,0.03495442
4,0.035982754,0.03055942,0.0659707,0.1604391,0.707048
1,0.102653995,0.6997609,0.11266642,0.049406335,0.03551233
1,0.055023625,0.5161146,0.23926584,0.10309887,0.086497076
1,0.09607445,0.06962736,0.3475192,0.1861939,0.30058512
1,0.02745945,0.059717566,0.4448836,0.43050277,0.03743666
1,0.05409275,0.47641394,0.34087124,0.075817026,0.052805047
4,0.038692266,0.08666909,0.09183595,0.26487193,0.51793075
4,0.015305877,0.015699334,0.023697142,0.051153786,0.8941438
4,0.053618114,0.42182633,0.3330682,0.12540238,0.066085
1,0.10000965,0.2828023,0.2786823,0.040854007,0.29765174
2,0.04120441,0.34293878,0.48422855,0.091038585,0.040589675
2,0.07589478,0.34320804,0.3182618,0.20340145,0.0592339
3,0.16323027,0.10955026,0.1876214,0.3675062,0.17209184
4,0.024724744,0.020548675,0.123185754,0.020596184,0.8109447
2,0.0856845,0.084004655,0.6397991,0.1060406,0.08447111
1,0.10204838,0.55365825,0.1506688,0.13687219,0.056752387
4,0.028026702,0.028015576,0.030824374,0.030954102,0.88217926
3,0.07572821,0.079112485,0.23423035,0.48755574,0.12337317
1,0.05929903,0.43175298,0.3895738,0.07063072,0.048743483
3,0.04523859,0.1869893,0.2596359,0.41797015,0.09016608
1,0.03936212,0.38503605,0.3798463,0.07970317,0.11605237
2,0.06519261,0.3388531,0.28269395,0.22161251,0.091647826
1,0.03531819,0.7448429,0.106878124,0.071058944,0.041901916
2,0.06833493,0.09611206,0.6715281,0.089162335,0.07486262
3,0.04352452,0.22901322,0.4365446,0.23900938,0.05190832
3,0.03308471,0.29003802,0.25065,0.37858573,0.04764152
2,0.06504879,0.2550972,0.25523886,0.24881479,0.17580032
1,0.16051614,0.6818139,0.09279762,0.030476686,0.034395624
2,0.06978875,0.0709369,0.58963954,0.16034119,0.10929363
2,0.08133291,0.13067843,0.59001625,0.14346361,0.05450883
1,0.0283577,0.09739393,0.68872917,0.15288964,0.032629546
3,0.03925001,0.4247161,0.15066156,0.31126317,0.0741092
2,0.057574373,0.60431725,0.17562106,0.09783305,0.06465428
1,0.048567917,0.18821561,0.63709635,0.07811102,0.048009135
4,0.017048858,0.017344825,0.021118682,0.07061433,0.8738733
1,0.18209605,0.25465572,0.4217168,0.08352927,0.058002178
1,0.056563165,0.6298523,0.19860932,0.07117078,0.043804444
2,0.042563118,0.39358202,0.40224463,0.116118714,0.045491543
0,0.04395946,0.4009573,0.35177484,0.16675228,0.03655609
4,0.02013495,0.020915871,0.040553525,0.06827202,0.85012364
3,0.09384149,0.16392061,0.1380774,0.34427476,0.2598857
3,0.044285882,0.21406974,0.19956009,0.40152818,0.14055608
